source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2927_10_2916_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2916_CG_INVARIANT_SOURCE_TEST_PRODUCT_LAW.csv,LAW2916_2_universal_weyl;LAW2916_3_source_leg_exception,invariant c_g source-test law,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_11_2916_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2916_BETA_SOURCE_TEST_ENVELOPE_ROWS.csv,BETA2916_7_alpha_product;beta_s_abs;beta_t_abs,beta source-test envelope,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_12_2917_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2917-Y5-R2FR-disformal-PPN-kernel-or-cg-source-leg-provenance-fill-under-AX1090.md,alpha3;4e-20;DISFORMAL_PPN_KERNEL_FILLED_AS_SOURCE_READY_NONCLAIM,disformal PPN kernel narrative,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_13_2917_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2917_DISFORMAL_PPN_RESPONSE_KERNEL.csv,DK2917_2_alpha3;DK2917_5_total_abs,disformal alpha3 kernel,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_14_2917_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2917_PPN_BOUND_ANCHOR_BINDING.csv,PBOUND2917_4_alpha3;4e-20,source-backed alpha3 comparator,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_15_2918_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2918-Y5-R2FR-alpha3-source-current-kernel-or-no-disformal-slot-theorem-under-AX1090.md,Delta_alpha3_abs;4e-20;stationary compact exterior flux theorem,alpha3 source-current kernel narrative,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_16_2918_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv,A3K2918_8_total_abs;F_kappa_alpha3;F_ellJ_alpha3,alpha3 source-current heads,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_17_2918_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_PRODUCT_BOUND_ROWS.csv,A3P2918_6_total;MISSING_ALL_HEADS_OR_PARENT_CANCELLATION_IDENTITY,alpha3 product rows,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_18_2918_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_COUPLING_OWNER_GATES.csv,COUP2918_4_ellJ;COUP2918_7_verdict,coupling-owner gates,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_19_2918_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_CLAIM_GATES.csv,CG2918_1_alpha3_score;BLOCKED_NONCLAIM,2918 claim gates,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_20_2918_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_NEXT_TARGET.csv,NEXT2918_0_2919;stationary compact exterior alpha3,stationary alpha3 next target,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_21_1141_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1141_PPN_BOUND_ANCHOR_ROWS.csv,PPNBA1141_2_alpha3;4e-20,external PPN alpha3 provenance lock,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_22_alpha3_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_TOTAL_GUARD.csv,G_total_no_cancellation_by_fit;G_boundary_channel;G_domain_channel,alpha3 no-cancellation guard,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
