source_id,source_path,exists,role,generated_utc
599_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_599_PARENT_PROJECTOR_OWNERSHIP_ATTEMPT.csv,true,parent projector ownership attempt rows,2026-06-06T23:45:20+00:00
599_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_599_BOUNDARY_NO_FLUX_ATTEMPT.csv,true,boundary no-flux attempt rows,2026-06-06T23:45:20+00:00
599_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_599_DERIVE_OR_SCORE_FORK.csv,true,derive-or-score fork,2026-06-06T23:45:20+00:00
600_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\600-Y5-R10-projector-algebra-or-boundary-primitive-fill.md,true,projector algebra / boundary primitive fill,2026-06-06T23:45:20+00:00
600_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_600_VALIDATION.csv,true,600 validation gate,2026-06-06T23:45:20+00:00
600_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_600_PROJECTOR_ALGEBRA_FILL.csv,true,relative projector algebra fill rows,2026-06-06T23:45:20+00:00
600_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_600_BOUNDARY_PRIMITIVE_FILL.csv,true,boundary primitive fill rows,2026-06-06T23:45:20+00:00
600_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_600_POINTWISE_VS_INTEGRATED_GATE.csv,true,pointwise vs integrated gate rows,2026-06-06T23:45:20+00:00
671_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\671-Y5-R10-parent-Omega-DCX-boundary-charge-owner-or-edge-residual-vector.md,true,immediate boundary/edge-vector handoff,2026-06-06T23:45:20+00:00
671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_671_VALIDATION.csv,true,671 validation gate,2026-06-06T23:45:20+00:00
671_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,boundary charge owner gates,2026-06-06T23:45:20+00:00
671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,edge residual vector,2026-06-06T23:45:20+00:00
