checkpoint,target_job_id,target_key,event_id,mapped_cell_id,selection_role,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,x_width,t_width,route,status,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5462,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E04_U042_TOP_MAX_AREA,E04,U042,MAXIMUM_PHYSICAL_PATH_AREA|MINIMUM_CERTIFIED_OUTER_GAP,0,0.0,0.0025,0.0002407872901470931,1.0,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U042_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U042_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E04__U043__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E04_U043_TOP_MAX_AREA,E04,U043,MAXIMUM_PHYSICAL_PATH_AREA,-1,-1e-06,1e-06,4.2343320162285814e-05,0.5,checkpoint_5462_generic,CERTIFIED,512,0,0.08194146836211841,0.0011272766828978383,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U043_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U043_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5462,E04__U043__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E04_U043_TOP_MIN_GAP,E04,U043,MINIMUM_CERTIFIED_OUTER_GAP,0,0.0,0.0025,4.2343320162285814e-05,4.999999999999449e-05,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U043_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U043_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E05_U039_TOP_MAX_AREA,E05,U039,MAXIMUM_PHYSICAL_PATH_AREA,-1,-1e-06,1e-06,5.5256477636156376e-05,0.5,checkpoint_5462_generic,CERTIFIED,512,0,0.07343150093014135,0.001074088767918455,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E05_U039_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E05_U039_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5462,E05__U039__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E05_U039_TOP_MIN_GAP,E05,U039,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,5.525723826638185e-05,4.999999999999449e-05,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E05_U039_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E05_U039_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E06_U047_TOP_MAX_AREA,E06,U047,MAXIMUM_PHYSICAL_PATH_AREA,-1,-1e-06,1e-06,4.059862125593838e-05,0.5,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E06_U047_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E06_U047_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E06_U047_TOP_MIN_GAP,E06,U047,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,3.799549996208462e-05,4.999999999999449e-05,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E06_U047_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E06_U047_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E07_U050_TOP_MAX_AREA,E07,U050,MAXIMUM_PHYSICAL_PATH_AREA,0,0.0,0.0025,0.00023838646873919345,1.0,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U050_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U050_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E07__U050__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E07_U050_TOP_MIN_GAP,E07,U050,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.00023838646873919345,1.0,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U050_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U050_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E07_U051_TOP_MAX_AREA,E07,U051,MAXIMUM_PHYSICAL_PATH_AREA,8,0.019999,0.020001,4.8767261280779906e-05,0.5,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U051_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U051_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E07__U051__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E07_U051_TOP_MIN_GAP,E07,U051,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,2.1657846066114317e-05,0.00029999999999996696,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U051_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U051_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E08__U060__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E08_U060_TOP_MAX_AREA,E08,U060,MAXIMUM_PHYSICAL_PATH_AREA,8,0.019999,0.020001,0.0027398298836432966,0.5,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U060_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U060_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E08__U060__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E08_U060_TOP_MIN_GAP,E08,U060,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.0027397573885343807,0.05,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U060_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U060_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E08_U061_TOP_MAX_AREA,E08,U061,MAXIMUM_PHYSICAL_PATH_AREA,0,0.0,0.0025,0.005483006337678953,1.0,checkpoint_5462_generic,CERTIFIED,512,0,0.05413859236775478,5.792677418522767e-07,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U061_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U061_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5462,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E08_U061_TOP_MIN_GAP,E08,U061,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.005483006337678953,1.0,checkpoint_5462_generic,CERTIFIED,512,0,0.054134770150023284,4.776349351343639e-06,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U061_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U061_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
