checkpoint,source_id,role,path,exists,needle,needle_found,line,evidence_snippet,note,valid_for_claim
4528,SRC4528_10_sgk_normal1619,1619 normal form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_POSITIVE_AUXILIARY_NORMAL_FORM.csv,True,NF1619_1_parent_action_density,True,3,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NF1619_1_parent_action_density,Use a calculable normal-form sector S_GK=-int sqrt(-g)[Gamma0+1/2 H_AB g^{mu nu} nabla_mu Z^A nabla_nu Z^B+1/2 M_AB^2 Z^A Z^B+O(Z^4)].,H_AB is positive on the gauge-reduced local branch and M_AB^2 is non-negative/positive on non-gauge modes.,FORMAL_CANDIDATE_CALCULABLE,""supplies the missing explicit functional for the normal form, not for current MTS"",P8_GAMMA_OWNER_CANDIDATE_ACTION.csv; P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv; P8_Y5_PARENT_QLOC_1618_ACTION_CANDIDATE_DECISION_MATRIX.csv,False,False,False,False,False",normal-form action density,False
4528,SRC4528_11_sgk_gaps1619,1619 parent signature gaps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_PARENT_SIGNATURE_GAP_LEDGER.csv,True,GAP1619_1_exchange_symmetry,True,3,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GAP1619_1_exchange_symmetry,Z -> -Z is an exact parent symmetry,RDT1011_1_exchange_symmetry,conditional_template,selection rule cannot erase linear sources until symmetry is parent-signed,False,False,False,False,False",exchange symmetry gap,False
4528,SRC4528_12_sgk_silence1619,1619 local silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_LOCAL_SILENCE_THEOREM.csv,True,LS1619_2_zero_theorem,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LS1619_2_zero_theorem,""If J_A=0, odd boundary flux B_Z=0, gauge zero modes are removed, and L is positive, then Z=0 in the compact local exterior."",CONDITIONAL_LOCAL_SILENCE_PROVED_FOR_NORMAL_FORM,""this is the clean local-vacuum plateau replacement, but the premises are not parent-signed for MTS"",False,False,False,False,False",conditional silence theorem,False
4528,SRC4528_13_constraint_doc1621,1621 constraint-first route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1621-Y5-R2FR-constraint-first-Z-map-or-finite-source-current-coefficients.md,True,NO_POLE_NOT_DERIVED_CURRENT_MTS,True,51,| NPA1621_5_verdict | No-pole import is not currently derived for MTS. | NO_POLE_NOT_DERIVED_CURRENT_MTS | fall back to finite residual coefficient rows until origin closes |,constraint-first unsigned,False
4528,SRC4528_14_constraint_gate1621,1621 no-pole gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_CONSTRAINT_FIRST_ZMAP_GATE.csv,True,CFG1621_4_no_kinetic_pole,True,6,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CFG1621_4_no_kinetic_pole,no independent Z/R_AB kinetic residue,Hessian/symplectic degeneracy or no-derivative grammar excludes inverse Green kernel,NOT_PARENT_SIGNED,finite Yukawa/source-current branch remains live if a kinetic pole exists,P8_Y5_PARENT_QLOC_1562_LAMBDAR_ORIGIN_AUDIT.csv; P8_Y5_PARENT_QLOC_1562_CONSTRAINT_CLASS_GATE.csv; P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,False,False,False,False,False",no kinetic pole not signed,False
4528,SRC4528_15_finite1621,1621 finite coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_FINITE_SOURCE_CURRENT_COEFFICIENT_ROWS.csv,True,FCR1621_1_Z_kinetic_residue,True,3,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCR1621_1_Z_kinetic_residue,Z/R_AB kinetic pole residue,Z_R,MISSING_NO_POLE_OR_FINITE_RESIDUE,kinetic normalization,P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,finite pole implies Yukawa/source branch remains,False,False,False,False,False",finite kinetic residue row,False
4528,SRC4528_16_aux_doc1563,1563 auxiliary grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1563-Y5-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,True,EXACT_CONDITIONAL_NOT_PARENT_SIGNED,True,19,| SRC1563_6_1268_doc | 1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md | True | True | CAC1268_2_no_derivative_grammar; EXACT_CONDITIONAL_NOT_PARENT_SIGNED |,no-derivative grammar unsigned,False
4528,SRC4528_17_grammar1563,1563 no-derivative grammar CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1563_NO_DERIVATIVE_GRAMMAR_GATE.csv,True,GRAM1563_0_no_DRAB,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GRAM1563_0_no_DRAB,ban D_i R_AB and D_mu R_AB kinetic/gradient terms,needed so R_AB cannot carry exterior Q_R/Z_R hair,REQUIRED_UNSIGNED,vertical-null/no-vertical-metric theorem not parent-derived,1262-Y5-R10-RAB-operator-exhaustion-minimal-assumption-audit-or-ZR-prior-envelope.md; 1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_BOUNDARY_DEGREE_COUNT_GATE.csv,False,False,False,False,False,False",derivative ban unsigned,False
4528,SRC4528_18_fallback1563,1563 finite fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1563_FINITE_ZR_QR_FALLBACK_LEDGER.csv,True,FALL1563_0_ZR,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FALL1563_0_ZR,Z_R,finite gradient coefficient for R_AB,""source-backed value, theorem-zero, or explicit prior interval with units"",MISSING_SOURCE_BACKED_INPUT,source-intake/rab-sector/docs/ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM.csv; source-intake/rab-sector/docs/ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,False,False,False,False,False,False",finite ZR fallback,False
4528,SRC4528_19_doc1565,1565 finite ZR protection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1565-Y5-RAB-parent-theta-Omega-vR-fill-or-finite-ZR-source-row.md,True,TO1565_3_operator_contradiction,True,45,"| TO1565_3_operator_contradiction | adding Z_R |D R_AB|^2 creates theta_R, Pi_R^n, and finite response | variation gives derivative momentum, so it violates the auxiliary grammar | EXACT_CONDITIONAL_ON_GRAMMAR | does not prove Z_R=0 until the grammar is parent-derived |",derivative term creates finite response,False
