branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1620_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,True,QVM1620_5_verdict; VERTICALITY_MAP_NOT_CLOSED,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1621_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_CONSTRAINT_FIRST_ZMAP_GATE.csv,True,True,CFG1621_2_algebraic_elimination; BEST_CONDITIONAL_ROUTE_NOT_SIGNED,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1621_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_NO_POLE_THEOREM_AUDIT.csv,True,True,NPA1621_5_verdict; NO_POLE_NOT_DERIVED_CURRENT_MTS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_no_vertical_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1624_NO_VERTICAL_METRIC_DECISION.csv,True,True,NVD1624_4_verdict; NO_VERTICAL_METRIC_THEOREM_NOT_DERIVED_FINAL_CURRENT_AUDIT,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1629_RAB_SOURCE_SLOT_EXCLUSION_ATTEMPT.csv,True,True,RSE1629_7_verdict; RAB_SOURCE_SLOT_EXCLUSION_NOT_DERIVED_CURRENT_CORPUS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1630_ACTION_SCALE_MEASURE_OWNER_AUDIT.csv,True,True,ASR1630_6_verdict; ACTION_SCALE_MEASURE_OWNER_NOT_DERIVED_CURRENT_CORPUS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1630_PRIOR_WIDTH_REFUSAL_RUNNER.csv,True,True,RUN1630_7_local_GR_lock; REFUSE_SCORING,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1633_range_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1633_FINITE_RANGE_DECISION.csv,True,True,FR1633_2_demote; MASSLESS_TAIL_DEMOTED_FROM_R10_TO_PPN_LOCAL,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_NR_LAW_CONDITIONAL.csv,True,True,NRL1639_0_geometrized_mass; CONDITIONAL_DENOMINATOR_DERIVED_UNDER_CORPUS_TAIL_NORMALIZATION,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,True,True,NRB1639_1_same_frame_mass; MISSING_PARENT_SOURCE_MASS_CALIBRATION,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1640_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1640_BOUNDARY_SILENCE_CLAUSE_LEDGER.csv,True,True,BSC1640_5_all_clauses; FAIL_CURRENT_PROOF,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1643_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1643_NORMALIZED_PPN_INPUT_STATUS.csv,True,True,IN1643_0_PiR_boundary_abs; MISSING_BOUND_VALUE,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1644_SAME_FRAME_DENOMINATOR_CLAUSE_MAP.csv,True,True,MDC1644_6_poisson_gauss; MISSING_BRIDGE,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_FIELD_SPACE_CURL_OBSTRUCTION.csv,True,True,ICO1645_5_curl_verdict; NOT_PROVED_ZERO,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_deltaH_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_DELTAH_COMPONENT_SOURCE_SCHEMA.csv,True,True,DHS1646_0_deltaH_curl; SCHEMA_ONLY_MISSING_PARENT_CURRENT_OR_NUMERIC_SOURCE,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_DELTAH_CURL_DECOMPOSITION.csv,True,True,CDC1647_2_observed_reduced_boundary_flux; OPEN_PRIMARY_NEXT_TARGET,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_DELTAH_CURL_SOURCE_FILL_FALLBACK.csv,True,True,HSF1647_0_observed_reduced_boundary_flux; MISSING_OBSERVED_REDUCED_BOUNDARY_FLUX_ZERO_OR_NUMERIC,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_clause_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_OBSERVED_FLUX_ZERO_CLAUSE_GATE.csv,True,True,OFC1648_1_Gamma_Khat_Ploc_owner; BLOCKED_BY_REDUCED_GK_SYMBOL_MATCH,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_component_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_DELTAH_CURL_COMPONENT_FILL.csv,True,True,BCF1648_5_total_B_observed; MISSING_COMPONENTS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_BOBS_INPUT_RUNNER_DRYRUN.csv,True,True,BIR1648_0_no_candidate; BLOCKED_MISSING_COMPONENTS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
