row_id,segment,sample_index,t_sec_from_segment_start,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,source_status,valid_for_claim
SUR2780_210_041,210,191183,47795.75,2.049291347235,7.651427325869,-1.934308434576494e-06,8.371544546369689e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_042,210,195846,48961.5,4.048601123542,-6.808286428416,-1.066431759225086e-06,-1.471642218356865e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_043,210,200509,50127.25,-7.701277741149,1.853174655175,1.988790285400446e-06,-7.619712175351325e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_044,210,205172,51293.0,6.702647438738,4.221190881836,9.648284688954301e-07,1.510569793278358e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_045,210,209835,52458.75,-1.655848577535,-7.746102286775,-2.038081428746588e-06,6.847992490296269e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_046,210,214498,53624.5,-4.391025882298,6.592634287589,-8.607069933232521e-07,-1.545554807750284e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_047,210,219161,54790.25,7.785871710156,-1.457441889714,2.082053215602826e-06,-6.058399665929530e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_048,210,223824,55956.0,-6.478318769778,-4.557995290262,7.543390877177124e-07,1.576505951503814e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_049,210,228487,57121.75,1.258084072326,7.820560057686,-2.120590880382780e-06,5.252994525563915e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_050,210,233150,58287.5,4.721990141147,-6.359775487847,-6.460023704320242e-07,-1.603342442600888e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_051,210,237813,59453.25,-7.850144691676,1.057905226691,2.153593840462824e-06,-4.433879162373996e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_052,210,242476,60619.0,6.237081803384,4.882903411579,5.359795983826103e-07,1.625994238274285e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_053,210,247139,61784.75,-0.857035989935,-7.874606305134,-2.180975958700734e-06,3.603191452973473e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_054,210,251802,62950.5,-5.040630089226,6.110317786539,-4.245579290590139e-07,-1.644402217737846e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_055,210,256465,64116.25,7.893928934362,-0.655607449733,2.202665768252099e-06,-2.763099477595051e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_056,210,261128,65282.0,-5.979566163771,-5.195067241335,3.120281710479265e-07,1.658518336490673e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_057,210,265791,66447.75,0.453751058764,7.908099969372,-2.218606659097525e-06,1.915795861439318e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_058,210,270454,67613.5,5.346114081903,-5.844912263857,-1.986840250279228e-07,-1.668305751712433e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_059,210,275117,68779.25,-7.917110162116,0.251598548924,2.228757025793787e-06,-1.063492051961778e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_060,210,279780,69945.0,5.706443962207,5.493672037454,8.482131721587733e-08,1.673738918422466e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_061,210,284443,71110.75,-0.049281845354,-7.920953632526,-2.233090376063292e-06,2.084125470340789e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_062,210,289106,72276.5,-5.637644811362,5.564251623519,2.926277273422699e-08,-1.674803656151733e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_063,210,293769,73442.25,7.919627872344,0.153067019649,2.231595399938462e-06,6.472109109560626e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_064,210,298432,74608.0,-5.418428042806,-5.777938446699,-1.432704873649425e-07,1.671497185953587e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_065,210,303095,75773.75,-0.355315992801,7.913133746763,-2.224275999280549e-06,-1.501145159913081e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_066,210,307758,76939.5,5.914461387551,-5.269068384836,2.569042685570515e-07,-1.663828137656778e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_067,210,312421,78105.25,-7.901475493865,-0.557333086007,2.211151277595842e-06,2.351161446547117e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_068,210,317084,79271.0,5.116270122027,6.047124538767,-3.698675341510019e-07,1.651816527341750e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_069,210,321747,80436.75,0.758986462497,-7.884660721848,-2.192255490175857e-06,-3.195041243380669e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_070,210,326410,81602.5,-6.175841324103,4.960132970839,4.818654520210953e-07,-1.635493705099029e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_071,210,331073,82768.25,7.862700404067,0.960144522865,2.167637954691630e-06,4.030582039066131e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_072,210,335736,83934.0,-4.800758826699,-6.300527742720,-5.926057095821236e-07,1.614902273206034e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_073,210,340399,85099.75,-1.160675990948,7.835608871871,-2.137362922475471e-06,-4.855603086901427e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_074,210,345062,86265.5,6.421102424005,-4.638251697498,7.017992767200434e-07,-1.590095974935893e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_075,210,349725,87431.25,-7.803403805249,-1.360449999497,2.101509410826115e-06,5.667951096540360e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_076,210,354388,88597.0,4.472717635723,6.537486680674,-8.091611601554687e-07,1.561139554288448e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_077,210,359051,89762.75,1.559336175586,-7.766106221294,-2.060170996774981e-06,-6.465505854042308e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_078,210,363714,90928.5,-6.649604560123,4.304264669243,9.144111472710873e-07,-1.528108587009559e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_079,210,368377,92094.25,7.723740460485,1.757204725687,2.013455572851764e-06,7.246185755593162e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_080,210,373040,93260.0,-4.133002730809,-6.757382893993,-1.017274537461638e-06,1.491089283339745e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_081,210,377703,94425.75,-1.953926520379,7.676334170805,-1.961485065486846e-06,-8.007953240454450e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_082,210,382366,95591.5,6.860751345923,-3.959043586313,1.117482859097629e-06,-1.450178263006981e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_083,210,387029,96757.25,-7.623918289696,-2.149373178615,1.904395116785468e-06,8.748820108960836e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_084,210,391692,97923.0,3.782500761850,6.959642457448,-1.214774570231552e-06,1.405482303050917e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_085,210,396355,99088.75,2.343417151505,-7.566527023869,-1.842334730504233e-06,-9.466852711686074e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_086,210,401018,100254.5,-7.053991692026,3.603489469629,1.308895741217732e-06,-1.357118059136690e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_087,210,405681,101420.25,7.504197826982,2.535931805554,1.775465883153937e-06,1.016017699623385e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_088,210,410344,102586.0,-3.422126532788,-7.143737477154,-1.399600717464218e-06,1.305211761085702e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_089,210,415007,103751.75,-2.726791505303,7.436971375198,-1.703963101243738e-06,-1.082698339848139e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_090,210,419670,104917.5,7.228821244547,-3.238530309151,1.486652760586161e-06,-1.249898883418529e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_091,210,424333,106083.25,-7.364891540636,-2.915871695321,1.628013005770750e-06,1.146553156550424e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_092,210,428996,107249.0,3.052820613989,7.309187468366,-1.569824666291882e-06,1.191323791766812e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_093,210,433659,108414.75,3.103048981489,-7.288005362744,-1.547813825139800e-06,-1.207415489788911e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_094,210,438322,109580.5,-7.384783701446,2.865118641831,1.648899357377407e-06,-1.129639366084470e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_095,210,442985,110746.25,7.206363017600,3.288201211525,1.463574877794848e-06,1.265126489949483e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_096,210,447648,111912.0,-2.675546887368,-7.455560609532,-1.723670450297262e-06,1.065006601631785e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_097,210,452311,113077.75,-3.471207554704,7.120017785165,-1.375516025898889e-06,-1.319535532342209e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_098,210,456974,114243.5,7.521472003467,-2.484229065518,1.793942793821083e-06,-9.975941887810921e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_099,210,461637,115409.25,-7.029026014516,-3.651948580712,1.283867101498246e-06,1.370500610328546e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_100,210,466300,116575.0,2.291290030683,7.582474869342,-1.859532978374883e-06,9.275780727378948e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_101,210,470963,117740.75,3.830306337583,-6.933447087069,-1.188867306665001e-06,-1.417888705956152e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_102,210,475626,118906.5,-7.638529396560,2.096855695273,1.920269814736792e-06,-8.551409943269876e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_103,210,480289,120072.25,6.833343377827,4.006164428679,1.090764589183811e-06,1.461576137133392e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_104,210,484952,121238.0,-1.901052947534,-7.689599003822,-1.975994780837899e-06,7.804720130421354e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_105,210,489615,122403.75,-4.179408088650,6.728780214677,-9.898149954125740e-07,-1.501448880437407e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_106,210,494278,123569.5,7.735650362998,-1.704009568741,2.026562435502051e-06,-7.037660136041397e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_107,210,498941,124735.25,-6.619825835754,-4.349924258328,8.862820020059660e-07,1.537402868713234e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_108,210,503604,125901.0,1.505854149807,7.776653420876,-2.071840798044751e-06,6.252231973151593e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_109,210,508267,127066.75,4.517601658510,-6.506551344909,-7.804358282460312e-07,-1.569344262687238e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_110,210,512930,128232.5,-7.812581418776,1.306716007366,2.111711692740408e-06,-5.450485595368553e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_111,210,517593,129398.25,6.389030665307,4.682330862581,6.725527307746301e-07,1.597189695885959e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_112,210,522256,130564.0,-1.106725099377,-7.843410910013,-2.146071057258894e-06,4.634513546561197e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_113,210,526919,131729.75,-4.844004367925,6.267340491184,-5.629142825684927e-07,-1.620866492221133e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_114,210,531582,132895.5,7.869121775199,-0.906011940318,2.174829214266384e-06,-3.806445499348294e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_115,210,536245,134061.25,-6.141560237798,-5.002516666079,4.518066380387260e-07,1.640312855672995e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_116,210,540908,135227.0,0.704707516008,7.889697235369,-2.197911105481611e-06,2.968442696690536e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_117,210,545571,136392.75,5.157764311594,-6.011771989601,-3.395197861728656e-07,-1.655478031576802e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_118,210,550234,137558.5,-7.905123862936,0.502943198127,2.215256487576656e-06,-2.122692311084662e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_119,210,554897,138724.25,5.878060446669,5.309645989537,2.263467936687393e-07,1.666322439091606e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_120,210,559560,139890.0,-0.300850658483,-7.915391590452,-2.226820089410965e-06,1.271401736081898e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_121,210,564223,141055.75,-5.458062581614,5.740512869430,-1.125830400355726e-07,-1.672817774505553e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_122,210,568886,142221.5,7.920493717176,-0.098561783082,2.232571730188225e-06,-4.167928250298544e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_123,210,573549,143387.25,-5.599219021714,-5.602917230852,-1.474553341309622e-09,1.674947085108068e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_124,210,578212,144553.0,-0.103791413941,7.920426913450,-2.232496398227715e-06,-4.389039079254717e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_125,210,582875,145718.75,5.744115404810,-5.454271112178,1.155282981600441e-07,-1.672704813436131e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_126,210,587538,146884.5,-7.915191222870,-0.306076876474,2.226594290144518e-06,1.293455109442151e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_127,210,592201,148050.25,5.305763734123,5.881564957269,-2.292805161634396e-07,1.666096811779156e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_128,210,596864,149216.0,0.508162592609,-7.904790062258,-2.214880810336365e-06,-2.144630415995029e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_129,210,601527,150381.75,-6.015176188370,5.153793803769,3.424343160739597e-07,-1.655140326904619e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_130,210,606190,151547.5,7.889230219434,0.709916680794,2.197386530778431e-06,2.990208275085134e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_131,210,610853,152713.25,-4.998460497005,-6.144861903150,-4.546943684747102e-07,1.639863955044303e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_132,210,615516,153879.0,-0.911207475897,7.868521848783,-2.174157111231013e-06,-3.827981743452389e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_133,210,620179,155044.75,6.270537468444,-4.839865184666,5.657676766139898e-07,-1.620307567258634e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_134,210,624842,156210.5,-7.842678464630,-1.111903615131,2.145253180068371e-06,4.655764247158505e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_135,210,629505,157376.25,4.678111366377,6.392120868122,-6.753643411216385e-07,1.596522205373923e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_136,210,634168,158542.0,1.311874123785,-7.811716932420,-2.110750176039738e-06,-5.471395288506272e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_137,210,638831,159707.75,-6.509532756606,4.513304603013,7.831983166412621e-07,-1.568569948764098e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_138,210,643494,160873.5,7.775657457712,1.510988500694,2.070738151375520e-06,6.272746084900380e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_139,210,648157,162039.25,-4.345552447805,-6.622696510658,-8.889881584035572e-07,1.536523752324637e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_140,210,652820,163205.0,-1.709116803407,7.734523572995,-2.025321536752568e-06,-7.057725124932334e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_141,210,657483,164370.75,6.731538279380,-4.174964376154,9.924577567921783e-07,-1.500467256061582e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_142,210,662146,165536.5,-7.688342122325,-1.906129732988,1.974618868731957e-06,7.824283627188249e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_143,210,666809,166702.25,4.001651714185,6.835987032409,-1.093337057984959e-06,1.460494566792602e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_144,210,671472,167868.0,2.101898718395,-7.637143243813,-1.918762480380658e-06,-8.570420887532089e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_145,210,676135,169033.75,-6.935974606276,3.825727566098,1.191362768789612e-06,-1.416710012529862e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_146,210,680798,170199.5,7.580960349950,2.296296000386,1.857898155884574e-06,9.294189500908125e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_147,210,685461,171365.25,-3.647306740352,-7.031435748885,-1.286279043834300e-06,1.369227870185755e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_148,210,690124,172531.0,-2.489194714895,7.519830105810,-1.792184750054389e-06,-9.993700444033673e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_149,210,694787,173696.75,7.122308162097,-3.466505674744,1.377838153319538e-06,-1.318172067312185e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_150,210,699450,174862.5,-7.453792405114,-2.680468975827,1.721793773717327e-06,1.066712800571646e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
