scan_id,file,row_count,keyword_rows,numeric_hint_cells,missing_marker_rows,accepted_source_rows,classification,example_rows,valid_for_claim,claim_allowed
SCAN1205_016,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:T510_2_MTS_transfer_condition,False,False
SCAN1205_017,source-intake/mts_residuals/P8_Y5_BRR545_1199_VALIDATION.csv,11,1,,2,0,TARGET_OR_TEMPLATE_ONLY,row10:V1199_SUMMARY,False,False
SCAN1205_018,source-intake/mts_residuals/P8_Y5_BRR545_607_VALIDATION.csv,10,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row3:V607_3_exponent_gate_keeps_p_unpromoted,False,False
SCAN1205_019,source-intake/mts_residuals/P8_Y5_BRR545_620_VALIDATION.csv,9,1,,2,0,TARGET_OR_TEMPLATE_ONLY,row2:V620_2_residual_basis_complete,False,False
SCAN1205_020,source-intake/mts_residuals/P8_Y5_BRR545_621_DECISION.csv,4,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row2:D621_2_residual_priors,False,False
SCAN1205_021,source-intake/mts_residuals/P8_Y5_BRR545_621_VALIDATION.csv,10,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row5:V621_5_component_status_complete,False,False
SCAN1205_022,source-intake/mts_residuals/P8_Y5_BRR545_695_VALIDATION.csv,15,3,,2,0,TARGET_OR_TEMPLATE_ONLY,row3:V695_3_zero_not_promoted | row7:V695_7_product_bound_nonclaim,False,False
SCAN1205_023,source-intake/mts_residuals/P8_Y5_BRR545_700_VALIDATION.csv,12,2,,2,0,TARGET_OR_TEMPLATE_ONLY,row5:V700_5_Delta_Poisson_fill_unfilled | row11:V700_11_status_nonclaim,False,False
SCAN1205_024,source-intake/mts_residuals/P8_Y5_BRR545_701_VALIDATION.csv,14,4,,1,0,TARGET_OR_TEMPLATE_ONLY,row2:V701_2_700_Delta_Poisson_still_unfilled | row3:V701_3_zero_theorem_audit_blocks,False,False
SCAN1205_025,source-intake/mts_residuals/P8_Y5_BRR545_702_VALIDATION.csv,13,2,,1,0,TARGET_OR_TEMPLATE_ONLY,row6:V702_6_delta_candidate_unfilled | row12:V702_12_status_nonclaim,False,False
SCAN1205_026,source-intake/mts_residuals/P8_Y5_BRR545_703_VALIDATION.csv,15,2,,1,0,TARGET_OR_TEMPLATE_ONLY,row8:V703_8_Delta_Poisson_update_unfilled | row14:V703_14_status_nonclaim,False,False
SCAN1205_027,source-intake/mts_residuals/P8_Y5_BRR545_704_VALIDATION.csv,14,2,,1,0,TARGET_OR_TEMPLATE_ONLY,row7:V704_7_Delta_Poisson_update_unfilled | row13:V704_13_status_nonclaim,False,False
SCAN1205_028,source-intake/mts_residuals/P8_Y5_BRR545_705_VALIDATION.csv,14,1,,2,0,TARGET_OR_TEMPLATE_ONLY,row13:V705_13_status_nonclaim,False,False
SCAN1205_029,source-intake/mts_residuals/P8_Y5_BRR545_706_VALIDATION.csv,14,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row13:V706_13_status_nonclaim,False,False
SCAN1205_030,source-intake/mts_residuals/P8_Y5_BRR545_735_VALIDATION.csv,17,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row8:V735_8_boundary_theorem_steps_present,False,False
SCAN1205_031,source-intake/mts_residuals/P8_Y5_BRR545_764_VALIDATION.csv,16,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row7:V764_7_btheta_components_retained,False,False
SCAN1205_032,source-intake/mts_residuals/P8_Y5_BRR545_983_VALIDATION.csv,13,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row4:V983_4_delta_proxies_nonzero,False,False
SCAN1205_033,source-intake/mts_residuals/P8_Y5_BRR545_REFERENCE_LOCK_THEOREM_ATTEMPT.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:RLT548_4_projector_and_extra_symplectic_contamination,False,False
SCAN1205_034,source-intake/mts_residuals/P8_Y5_EULER_WARD_CHAIN_TEST.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:EW538_5_local_readout,False,False
SCAN1205_035,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv,9,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:EX522_6_projector_stress,False,False
SCAN1205_036,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_OBSERVABLE_MAP.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:OM522_2_PPN_source_vector,False,False
SCAN1205_037,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_ROUTE_UPDATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:Y5_RADIAL_SOURCE_HAIR,False,False
SCAN1205_038,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:AG523_5_no_overclaim,False,False
SCAN1205_039,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:GO523_6_PPN_residual_vector,False,False
SCAN1205_040,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_EXTRA_CHARGE_BOUND_FILL_ROW.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:MISSING_PARENT_ANOMALY_ZERO_OR_BOUND,False,False
SCAN1205_041,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_EXTRA_CHARGE_CHANNEL_MAP.csv,9,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:projector variation shifts mass charge through the annulus,False,False
SCAN1205_042,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:GPT540_5_full_PPN_vector,False,False
SCAN1205_043,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_CLAUSE_TEST.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:HPT553_5_no_extra_charge,False,False
SCAN1205_044,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_RESIDUAL_ACTIVATION.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:RA540_3_extra_mass_channels,False,False
SCAN1205_045,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_SOURCE_MEASURE_TEST.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:SMT540_4_no_extra_mass_channels,False,False
SCAN1205_046,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,8,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:HSM541_4_zero_extra_source_channels | row7:HSM541_7_PPN_followthrough,False,False
SCAN1205_047,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,8,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:HSS541_4_extra_channels,False,False
SCAN1205_048,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,9,1,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row8:HWT536_8_weak_field_readout_after_charge_glue,False,False
SCAN1205_049,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,10,2,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:PAC537_3_local_EH_symplectic_fixed_point | row9:PAC537_9_second_order_PPN_stability,False,False
SCAN1205_050,source-intake/mts_residuals/P8_Y5_MEFF_FLUX_BOUND_UPDATE.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:Y5B_9_q_loc_projection,False,False
SCAN1205_051,source-intake/mts_residuals/P8_Y5_MINIMAL_PARENT_ACTION_TEST_CASES.csv,3,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:EW538_C_residual_bound_branch,False,False
SCAN1205_052,source-intake/mts_residuals/P8_Y5_PARENT_ACTION_DERIVATION_ATTEMPT.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:DAT537_5_local_readout,False,False
SCAN1205_053,source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:PIF537_5_Gauss_readout_residual,False,False
SCAN1205_054,source-intake/mts_residuals/P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,17,1,,17,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:AUD536_4,False,False
SCAN1205_055,source-intake/mts_residuals/P8_Y5_PIM_OWNER_DECISION.csv,5,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row3:D521_3_radial_bound,False,False
SCAN1205_056,source-intake/mts_residuals/P8_Y5_PIM_OWNER_ROUTE_UPDATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:Y5_RADIAL_SOURCE_HAIR,False,False
SCAN1205_057,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PI521_0_Delta_PiM,False,False
SCAN1205_058,source-intake/mts_residuals/P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,12,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row11:MTS_local_GR_branch,False,False
SCAN1205_059,source-intake/mts_residuals/P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:MEX524_6_no_cancellation_PPN_envelope,False,False
SCAN1205_060,source-intake/mts_residuals/P8_Y5_PPN_RESIDUAL_VECTOR.csv,12,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row11:PPN524_11_total_PPN_envelope,False,False
SCAN1205_061,source-intake/mts_residuals/P8_Y5_R10_1011_QLOC_BOUND_FILL_ROWS.csv,7,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QBF1011_3_PPN_metric_tail,False,False
SCAN1205_062,source-intake/mts_residuals/P8_Y5_R10_1011_QLOC_BOUND_RUNNER.csv,7,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QBR1011_3_PPN_metric_tail,False,False
SCAN1205_063,source-intake/mts_residuals/P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:OBS1013_7_calibration_PPN_tail,False,False
SCAN1205_064,source-intake/mts_residuals/P8_Y5_R10_1013_OBSTRUCTION_RUNNER.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:OBR1013_7_calibration_PPN_tail,False,False
SCAN1205_065,source-intake/mts_residuals/P8_Y5_R10_1014_COEFFICIENT_BOUND_ROWS.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:PCC1014_4_Delta_PiM,False,False
SCAN1205_066,source-intake/mts_residuals/P8_Y5_R10_1014_RUNNER.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:PCR1014_4_Delta_PiM,False,False
SCAN1205_067,source-intake/mts_residuals/P8_Y5_R10_1063_RELATIVE_WEIGHT_PRODUCT_TEMPLATE_NONCLAIM.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PRED1063_0_WEP_relative_source_weight,False,False
SCAN1205_068,source-intake/mts_residuals/P8_Y5_R10_1064_NUMERIC_SOURCE_REQUIREMENTS.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:REQ1064_0_WEP_species,False,False
SCAN1205_069,source-intake/mts_residuals/P8_Y5_R10_1064_RELATIVE_WEIGHT_PRODUCT_TEMPLATE_NONCLAIM.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PRED1064_0_WEP_relative_source_weight,False,False
SCAN1205_070,source-intake/mts_residuals/P8_Y5_R10_1094_WEP_SOURCE_CONTEXT_LEDGER.csv,5,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CTX1094_1_material_response,False,False
SCAN1205_071,source-intake/mts_residuals/P8_Y5_R10_1095_NUMERIC_ROW_REQUIREMENTS.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:NR1095_2_material_delta,False,False
SCAN1205_072,source-intake/mts_residuals/P8_Y5_R10_1130_ID_VARIATION_LEDGER.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:VAR1130_1_delta_Pcoh,False,False
SCAN1205_073,source-intake/mts_residuals/P8_Y5_R10_1148_SOURCE_OWNER_ZERO_THEOREM_AUDIT.csv,8,2,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:OWN1148_4_no_extra_mass_projection | row6:OWN1148_6_second_order_stability,False,False
SCAN1205_074,source-intake/mts_residuals/P8_Y5_R10_1150_HILBERT_WORLDTUBE_GLUE_AUDIT.csv,10,2,,10,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:GLUE1150_7_extra_exchange_silence | row8:GLUE1150_8_Gauss_orbital_after_glue,False,False
SCAN1205_075,source-intake/mts_residuals/P8_Y5_R10_1167_RUNNER_DRY_RUN.csv,4,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RUN1167_0_continuity_law,False,False
SCAN1205_076,source-intake/mts_residuals/P8_Y5_R10_1193_VECTOR_TENSOR_COMPENSATOR_CONTRACT.csv,7,2,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:VTC1193_2_balance_action | row4:VTC1193_4_observable_response,False,False
SCAN1205_077,source-intake/mts_residuals/P8_Y5_R10_1194_DT_COMPENSATOR_RESPONSE_ROWS.csv,6,3,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DTR1194_0_PPN_gamma_beta_first_row | row2:DTR1194_2_R10_alpha_lambda_slot,False,False
SCAN1205_078,source-intake/mts_residuals/P8_Y5_R10_1195_DT_ADJOINT_COKERNEL_THEOREM.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:DTA1195_5_bound_if_cokernel_survives,False,False
SCAN1205_079,source-intake/mts_residuals/P8_Y5_R10_1195_FIRST_RESPONSE_SOURCE_ROWS.csv,3,2,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:FRS1195_0_PPN_gamma_beta_source_row | row1:FRS1195_1_R10_alpha_lambda_source_row,False,False
SCAN1205_080,source-intake/mts_residuals/P8_Y5_R10_1196_BOUNDARY_PAIRING_ROWS.csv,6,4,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:BP1196_0_tracefree_adjoint_boundary | row1:BP1196_1_no_flux_anchor,False,False
SCAN1205_081,source-intake/mts_residuals/P8_Y5_R10_1196_CLAIM_GATES.csv,5,2,,2,0,TARGET_OR_TEMPLATE_ONLY,row1:G1196_1_boundary_zero | row3:G1196_3_response_score,False,False
SCAN1205_082,source-intake/mts_residuals/P8_Y5_R10_1196_COKERNEL_ZERO_BOUNDARY_THEOREM.csv,7,4,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CKZ1196_1_dirichlet_anchor_kills_kernel | row3:CKZ1196_3_projector_perturbation_bound,False,False
SCAN1205_083,source-intake/mts_residuals/P8_Y5_R10_1196_DECISION_LEDGER.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row3:D1196_3_best_next_route,False,False
SCAN1205_084,source-intake/mts_residuals/P8_Y5_R10_1196_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:NEXT1196_0_1197,False,False
SCAN1205_085,source-intake/mts_residuals/P8_Y5_R10_1196_RESPONSE_SOURCE_CONTINUITY.csv,4,2,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RSC1196_0_PPN_gamma_beta_DT | row1:RSC1196_1_R10_alpha_lambda_DT,False,False
SCAN1205_086,source-intake/mts_residuals/P8_Y5_R10_1197_BOUNDARY_SOURCE_HUNT.csv,7,2,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:BCH1197_1_normal_no_flux_anchor | row2:BCH1197_2_generic_natural_boundary,False,False
SCAN1205_087,source-intake/mts_residuals/P8_Y5_R10_1197_CK_ANCHOR_CONTRACT.csv,6,3,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:CKC1197_2_ck_korn_constant | row3:CKC1197_3_projector_leakage,False,False
SCAN1205_088,source-intake/mts_residuals/P8_Y5_R10_1197_CLAIM_GATES.csv,4,1,,2,0,TARGET_OR_TEMPLATE_ONLY,row2:G1197_2_bound_runner_claim,False,False
SCAN1205_089,source-intake/mts_residuals/P8_Y5_R10_1197_COKERNEL_BOUND_INPUT_TEMPLATE.csv,4,4,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CBI1197_0_PPN | row1:CBI1197_1_R10,False,False
SCAN1205_090,source-intake/mts_residuals/P8_Y5_R10_1197_COKERNEL_BOUND_RUNNER_OUTPUT.csv,4,4,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CBI1197_0_PPN | row1:CBI1197_1_R10,False,False
SCAN1205_091,source-intake/mts_residuals/P8_Y5_R10_1197_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:NEXT1197_0_1198,False,False
SCAN1205_092,source-intake/mts_residuals/P8_Y5_R10_1198_CLAIM_GATES.csv,4,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row2:G1198_2_qDT_R10_score,False,False
SCAN1205_093,source-intake/mts_residuals/P8_Y5_R10_1198_DECISION_LEDGER.csv,3,2,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:D1198_0_parent_anchor | row2:D1198_2_best_next,False,False
SCAN1205_094,source-intake/mts_residuals/P8_Y5_R10_1198_DT_PARENT_ANCHOR_ATTEMPT.csv,6,4,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DTA1198_0_balance_action_boundary_variation | row1:DTA1198_1_residual_flux_natural_condition,False,False
SCAN1205_095,source-intake/mts_residuals/P8_Y5_R10_1198_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:NEXT1198_0_1199,False,False
SCAN1205_096,source-intake/mts_residuals/P8_Y5_R10_1198_QDT_R10_INPUT_FILL_NONCLAIM.csv,3,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:QDT1198_0_R10_external_bound_import,False,False
SCAN1205_097,source-intake/mts_residuals/P8_Y5_R10_1198_RUNNER_DRYRUN.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DR1198_0_R10_qDT_bound_import_dryrun,False,False
SCAN1205_098,source-intake/mts_residuals/P8_Y5_R10_1199_DECISION_LEDGER.csv,4,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row1:D1199_1_profile_status,False,False
SCAN1205_099,source-intake/mts_residuals/P8_Y5_R10_1199_GRES_PROFILE_SCHEMA.csv,6,2,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:GRP1199_2_B_T_boundary_norm | row3:GRP1199_3_projector_leakage,False,False
SCAN1205_100,source-intake/mts_residuals/P8_Y5_R10_1199_NEXT_TARGET.csv,1,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:NEXT1199_0_1200,False,False
SCAN1205_101,source-intake/mts_residuals/P8_Y5_R10_1199_PROJECTION_CONTRACT.csv,7,3,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:R10P1199_1_qDT_residual_budget | row5:R10P1199_5_curve_join_rule,False,False
SCAN1205_102,source-intake/mts_residuals/P8_Y5_R10_1199_RUNNER_DRYRUN_OUTPUT.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:QDO1199_0_R10_join_dryrun,False,False
SCAN1205_103,source-intake/mts_residuals/P8_Y5_R10_1199_RUNNER_INPUT_TEMPLATE.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:QDR1199_0_R10_projection_template,False,False
SCAN1205_104,source-intake/mts_residuals/P8_Y5_R10_1200_CLAIM_GATES.csv,4,1,,3,0,TARGET_OR_TEMPLATE_ONLY,row1:G1200_1_qDT_profile,False,False
SCAN1205_105,source-intake/mts_residuals/P8_Y5_R10_1200_QDT_PROFILE_ENVELOPE.csv,6,2,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:QPE1200_2_boundary_component | row4:QPE1200_4_projector_component,False,False
SCAN1205_106,source-intake/mts_residuals/P8_Y5_R10_1200_RUNNER_DRYRUN.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RUN1200_0_WR10_qDT_join_dryrun,False,False
SCAN1205_107,source-intake/mts_residuals/P8_Y5_R10_1200_SOURCE_PACK_TEMPLATES.csv,3,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:SP1200_1_QDT_profile_pack,False,False
SCAN1205_108,source-intake/mts_residuals/P8_Y5_R10_1200_WR10_KERNEL_STUB.csv,6,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:WRK1200_5_verdict,False,False
SCAN1205_109,source-intake/mts_residuals/P8_Y5_R10_1202_CLAIM_GATES.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:GATE1202_2_parent_qDT_bound,False,False
SCAN1205_110,source-intake/mts_residuals/P8_Y5_R10_1202_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:NEXT1202_0_1203,False,False
SCAN1205_111,source-intake/mts_residuals/P8_Y5_R10_1202_QDT_PROFILE_FAMILY_REQUIREMENTS.csv,6,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:QPR1202_2_boundary_norm | row4:QPR1202_4_projector_leakage,False,False
SCAN1205_112,source-intake/mts_residuals/P8_Y5_R10_1203_AMPLITUDE_LAW.csv,6,2,,4,0,TARGET_OR_TEMPLATE_ONLY,row2:LAW1203_2_boundary_component | row4:LAW1203_4_projector_component,False,False
SCAN1205_113,source-intake/mts_residuals/P8_Y5_R10_1203_COMPONENT_BOUND_STATUS.csv,4,2,,4,0,TARGET_OR_TEMPLATE_ONLY,row1:COMP1203_1_boundary | row3:COMP1203_3_projector,False,False
SCAN1205_114,source-intake/mts_residuals/P8_Y5_R10_1203_DECISION_LEDGER.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:DEC1203_0_verdict,False,False
SCAN1205_115,source-intake/mts_residuals/P8_Y5_R10_1204_BOUNDARY_PROJECTOR_FINITE_TARGETS.csv,12,9,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:FBP1204_WR10F1202_0_matched_yukawa_boundary_only | row1:FBP1204_WR10F1202_0_matched_yukawa_projector_only,False,False
SCAN1205_116,source-intake/mts_residuals/P8_Y5_R10_1204_BOUNDARY_PROJECTOR_ZERO_ATTEMPT.csv,4,3,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:ZBP1204_0_boundary_no_flux | row1:ZBP1204_1_projector_exact_silence,False,False
