checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_10_claim_row,claims register contains L-141 private nonclaim row,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_11_spine_packet,spine and packet markers exist,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_12_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_sources,P8_Y5_R2FR_4300_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_zero_routes,P8_Y5_R2FR_4300_DVGAMMA_ZERO_ROUTE_MAP.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_double_zero_theorem,P8_Y5_R2FR_4300_VERTICAL_DOUBLE_ZERO_THEOREM.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_residual_order,P8_Y5_R2FR_4300_RESIDUAL_ORDER_REDUCTION.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_source_coefficient_status,P8_Y5_R2FR_4300_SOURCE_COEFFICIENT_STATUS.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_coefficient_to_4293_gate,P8_Y5_R2FR_4300_COEFFICIENT_TO_4293_GATE.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_decision,P8_Y5_R2FR_4300_DECISION.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_firewall,P8_Y5_R2FR_4300_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_status,P8_Y5_R2FR_4300_STATUS.csv parses with rows,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_csv_next_target,P8_Y5_R2FR_4300_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
