source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2873_10_2851_nogo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_NO_GO_TUNING_LEDGER.csv,NG2851_1_current_rescaling;NG2851_3_boundary_shift,tuning and boundary no-go,True,True,,True,False,False,False,False,2026-06-24T14:40:40.617068+00:00
SRC2873_11_2851_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_PARENT_SIGNATURE_REQUIREMENTS.csv,REQ2851_1_symmetry_owner;REQ2851_2_current_owner;REQ2851_4_boundary_silence,parent signature requirements,True,True,,True,False,False,False,False,2026-06-24T14:40:40.617542+00:00
SRC2873_12_2852_accept,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_OWNER_ACCEPTANCE_TEST.csv,OWN2852_1_no_independent_rescaling;OWN2852_5_verdict,source-doublet owner acceptance failure,True,True,,True,False,False,False,False,2026-06-24T14:40:40.618053+00:00
SRC2873_13_2853_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_PARENT_ACTION_REENTRY_HOOK.csv,RE2853_0_parent_source_equation;RE2853_1_symmetry_owner,prior parent re-entry hook,True,True,,True,False,False,False,False,2026-06-24T14:40:40.618693+00:00
SRC2873_14_2855_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_0_CAB_source;PEQ2855_1_R_source;PEQ2855_3_amp_current_identity,draft source-current identity,True,True,,True,False,False,False,False,2026-06-24T14:40:40.619319+00:00
SRC2873_15_2866_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_2_invariant;PACT2866_4_source_split;PACT2866_6_boundary,minimal parent action contract,True,True,,True,False,False,False,False,2026-06-24T14:40:40.619887+00:00
SRC2873_16_2866_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_VARIATIONAL_DERIVATION_CHECK.csv,VAR2866_2_source_variation;VAR2866_4_integrated_charge;VAR2866_6_claim_status,variational derivation check,True,True,,True,False,False,False,False,2026-06-24T14:40:40.620792+00:00
SRC2873_17_2866_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_REENTRY_ACCEPTANCE_GATE.csv,RE2866_0_parent_action;RE2866_5_finite_rows,re-entry acceptance gate,True,True,,True,False,False,False,False,2026-06-24T14:40:40.621447+00:00
SRC2873_18_2866_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2866_VALIDATION.csv,VAL2866_OVERALL,2866 validation,True,True,,True,False,False,False,False,2026-06-24T14:40:40.622057+00:00
SRC2873_19_2867_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_HESSIAN_FACTORISATION_TEST.csv,HESS2867_1_rank_one_H;HESS2867_3_source_covector;HESS2867_5_verdict,rank-one Hessian/source covector test,True,True,,True,False,False,False,False,2026-06-24T14:40:40.622607+00:00
SRC2873_20_2867_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_SIGMA_ORIGIN_ROUTE_AUDIT.csv,SIGROUTE2867_0_hessian;SIGROUTE2867_4_source_doublet;SIGROUTE2867_5_boundary_matter,sigma/current route audit,True,True,,True,False,False,False,False,2026-06-24T14:40:40.623137+00:00
SRC2873_21_2867_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_VERTICAL_GENERATOR_DERIVATION_GATE.csv,VGEN2867_2_actual_Dq;VGEN2867_6_verdict,vertical generator gate,True,True,,True,False,False,False,False,2026-06-24T14:40:40.623624+00:00
SRC2873_22_2867_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_QUOTIENT_DQ_GATE.csv,DQ2867_0_chain_rule;DQ2867_4_verdict,quotient Dq gate,True,True,,True,False,False,False,False,2026-06-24T14:40:40.624133+00:00
SRC2873_23_2867_dco,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_DCDAGGER_OMEGA_GATE.csv,DCO2867_0_precise_map;DCO2867_6_verdict,DCdagger/Omega gate,True,True,,True,False,False,False,False,2026-06-24T14:40:40.624719+00:00
SRC2873_24_2867_guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_CLAIM_GUARDS.csv,GUARD2867_2_no_Uamp_theorem;GUARD2867_3_no_A_total_score,claim guards,True,True,,True,False,False,False,False,2026-06-24T14:40:40.625267+00:00
SRC2873_25_2867_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_UAMP_CLOSURE_DEMOTION_LEDGER.csv,DEM2867_0_Uamp_route;DEM2867_1_reopen_condition,U_amp closure demotion/reopen condition,True,True,,True,False,False,False,False,2026-06-24T14:40:40.625753+00:00
SRC2873_26_2867_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2867_VALIDATION.csv,VAL2867_OVERALL,2867 validation,True,True,,True,False,False,False,False,2026-06-24T14:40:40.626327+00:00
SRC2873_27_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,A_total algebra,True,True,,True,False,False,False,False,2026-06-24T14:40:40.627127+00:00
SRC2873_28_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_2_boundary;CONTRACT2844_5_sign,amplitude source-current/sign contract,True,True,,True,False,False,False,False,2026-06-24T14:40:40.627894+00:00
SRC2873_29_parent_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,I499_3_parent_source_identity;I499_4_closed_flux_sufficient_conditions,general parent source identity template,True,True,,True,False,False,False,False,2026-06-24T14:40:40.628694+00:00
SRC2873_30_parent_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_DECISION.csv,D499_0_identity;D499_4_promotion,general parent source identity decision,True,True,,True,False,False,False,False,2026-06-24T14:40:40.629367+00:00
SRC2873_31_ward_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,C1_exact_owner_decomposition;C2_zero_owner_flux;C3_closed_calibrated_mass_current,Ward source-owner contract,True,True,,True,False,False,False,False,2026-06-24T14:40:40.629876+00:00
SRC2873_32_source_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC4_no_nonHilbert_source_current;SC5_zero_compact_boundary_flux;SC6_closed_calibrated_mass_projector,source-current Ward universality contract,True,True,,True,False,False,False,False,2026-06-24T14:40:40.630497+00:00
SRC2873_33_parent_action_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,A1_source_owner_decomposition;A3_boundary_class_topological;A4_mass_flux_projector,parent action source-owner terms,True,True,,True,False,False,False,False,2026-06-24T14:40:40.631102+00:00
