checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_firewall_claim,local claims blocked,True,firewall
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_claim_false,all rows keep claim flags false,True,all_tables
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_sources,csv parsed rows=9,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_audit,csv parsed rows=5,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_zero,csv parsed rows=6,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_schema,csv parsed rows=7,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_formulas,csv parsed rows=6,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_residuals,csv parsed rows=6,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_runner,csv parsed rows=5,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_firewall,csv parsed rows=5,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_decision,csv parsed rows=1,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_status,csv parsed rows=5,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_csv_next,csv parsed rows=1,True,generated_artifacts
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_docs,formal and post checkpoint docs exist,True,docs
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_formal_marker,formal marker exists,True,formal
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_post_next,post doc names next target,True,post
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_claim_row,L-169 claim-register row exists,True,claims
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_spine_marker,spine marker exists,True,spine
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_packet_marker,packet marker exists,True,packet
