timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:35:09.464531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_10_2044_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_SECTOR_GAMMA_AUDIT.csv,True,SECG2044_6_verdict; FAIL_CURRENT_CORPUS; UNSIGNED_HIGHEST_P4_RISK,True,2044 sector Gamma audit.
2026-06-20T18:35:09.465879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_11_2044_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_DELTA_GAMMA_COMPONENT_ENVELOPE.csv,True,DELTA2044_6_total_abs; NOT_RUN_COMPONENTS_MISSING; no-cancellation,True,2044 Delta_Gamma envelope.
2026-06-20T18:35:09.466668+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_12_2044_anchors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_NUMERIC_P4_SOURCE_ANCHORS.csv,True,P4SRC2044_0_KRT2008_axial_torsion_anchor; 1e-31; SOURCE_BACKED_ANCHOR_NOT_MTS_MAP,True,2044 source-backed but unmapped torsion anchor.
2026-06-20T18:35:09.467085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_13_2044_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_P4_MAPPING_REQUIREMENTS.csv,True,MAP2044_0_component_basis; MISSING_BASIS_MAP; CLAIM_BLOCKED_CURRENTLY,True,2044 P4 mapping requirements.
2026-06-20T18:35:09.467604+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_14_2047_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2047-Y5-R2FR-parent-observed-geometry-slot-signature-or-CMTS-first-coefficient.md,True,parent observed-geometry slot; C_MTS,True,2047 observed-geometry slot and C_MTS chain.
2026-06-20T18:35:09.468213+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_15_2047_ogs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2047_OBSERVED_GEOMETRY_SLOT_AUDIT.csv,True,OGS2047_7_verdict; FAIL_CURRENT_CORPUS_PARENT_SIGNATURE_NOT_DERIVED,True,2047 observed geometry slot audit.
2026-06-20T18:35:09.468616+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_16_2047_lc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2047_LC_ZERO_DERIVATION_ATTEMPT.csv,True,LCD2047_0_variational_absence; LCD2047_5_verdict; MATH_CLEAN_PARENT_SIGNATURE_MISSING,True,2047 LC-zero derivation attempt.
2026-06-20T18:35:09.469163+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_17_2047_cmts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2047_CMTS_FIRST_COEFFICIENT_CHAIN.csv,True,CMTS2047_0_C_tensor; CMTS2047_VERDICT; FIRST_CMTS_COEFFICIENT_ROW_STAGED_NOT_SCOREABLE,True,2047 C_MTS coefficient chain.
2026-06-20T18:35:09.469784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_18_1045_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1045_2_matter_bundle_functor; MFS1045_6_verdict,True,1045 matter functor descent audit.
2026-06-20T18:35:09.470591+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_19_1309_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1309_MATTER_CONSTANT_PREMISE_GATE.csv,True,MCG1309_0_observed_coframe; MCG1309_4_radiative_readout_closure,True,1309 matter constants and readout gate.
2026-06-20T18:35:09.471985+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_20_943_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_4_connection_lock; CFC943_7_contract_verdict,True,943 coframe coupling and connection lock.
2026-06-20T18:35:09.473687+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_21_944_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,True,QDG944_4_geometry_stack_descent; QDG944_7_total,True,944 quotient/coframe descent proof gate.
2026-06-20T18:35:09.474751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_22_988_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,True,EMLOCK988_2_current_owner; EMLOCK988_5_theorem_verdict,True,988 EM lock theorem gate.
2026-06-20T18:35:09.475271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_23_989_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_2_current_owner; ELA989_5_total,True,989 EM lock signature audit.
2026-06-20T18:35:09.475742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_24_1068_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,True,SWT1068_5_verdict; SOURCE_WORLDTUBE_NOT_ACQUIRED,True,1068 source worldtube requirements.
2026-06-20T18:35:09.476319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_25_1068_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,ORB1068_5_verdict; ORBIT_READOUT_NOT_ACQUIRED,True,1068 orbital readout requirements.
2026-06-20T18:35:09.477290+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_26_1071_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,True,KER1071_6_verdict; official kernel skeleton acquired,True,1071 MICROSCOPE kernel skeleton.
2026-06-20T18:35:09.477832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_27_1209_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_DOMAIN_MOTION_PROJECTOR_STRESS_AUDIT.csv,True,DMP1209_2_projector_stress_zero_branch; DMP1209_4_total_epsilon_status,True,1209 domain/projector stress audit.
2026-06-20T18:35:09.478221+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_28_2099_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2099-Y5-R2FR-DeltaGamma-component-map-to-P4-WEP-PPN-clock-orbital-residuals.md,True,seven-component local current vector; nothing is score-ready,True,2099 test-facing DeltaGamma map.
2026-06-20T18:35:09.479066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_29_2099_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2099_DELTAGAMMA_COMPONENT_MAP.csv,True,DGM2099_0_spin; DGM2099_6_projective; score_ready,True,2099 DeltaGamma component map.
2026-06-20T18:35:09.479743+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_30_2099_arenas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2099_ARENA_PROJECTION_MATRIX_REGISTER.csv,True,APM2099_1_WEP; APM2099_5_ORBITAL,True,2099 arena projection matrix register.
2026-06-20T18:35:09.480167+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_31_2099_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2099_SCORE_BLOCKERS.csv,True,SBL2099_0_component_values; SBL2099_4_no_cancellation,True,2099 score blockers.
