check_id,check,passed,detail,timestamp_utc
VAL4097_SRC_SRC4097_10_derivative_residuals,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_DERIVATIVE_HAIR_RESIDUALS.csv | needle=DHR3599_0_total | role=3599 derivative-hair residual identities.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_11_derivative_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_DERIVATIVE_HAIR_BOUND_ROWS.csv | needle=DHB3599_0_dln_Geff_dt | role=3599 derivative-hair bound rows.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_12_hilbert_theorem,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_HILBERT_CURRENT_CLOSURE_THEOREM.csv | needle=HC3558_2_closure_sufficient_conditions | role=3558 same-frame Hilbert current closure theorem.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_13_hilbert_obstructions,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_OBSTRUCTION_RESIDUAL_MAP.csv | needle=OB3558_0_projected_extra_current | role=3558 source-current obstruction residual map.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_14_closure_audit,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_CLOSURE_CLAUSE_AUDIT.csv | needle=CL3558_2_PiM_chainmap | role=3558 closure clause audit; Pi_M chainmap and source support gaps.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_15_same_source,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv | needle=HSL3883_4_conservation | role=3883 same-Hilbert-source lock including matter+EM total conservation.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_16_bridge,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv | needle=SRCBR3906_2_Poisson | role=3906 same-frame Hilbert source coupling bridge.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_17_denominator,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv | needle=HDI3964_2_flux | role=3964 Hilbert source denominator identity and flux obstruction.,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_SOURCE_REGISTER.csv rows=19,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_SAME_FRAME_SOURCE_COUPLING_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_SAME_FRAME_SOURCE_COUPLING_THEOREM.csv rows=6,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_NEWTON_CHAIN_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_NEWTON_CHAIN_GATE.csv rows=7,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_OBSTRUCTION_TO_BOUND,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_OBSTRUCTION_TO_BOUND.csv rows=7,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_DERIVATIVE_HAIR_BOUND_VECTOR,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_DERIVATIVE_HAIR_BOUND_VECTOR.csv rows=8,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_NEWTON_PPN_DECISION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_NEWTON_PPN_DECISION.csv rows=4,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_DECISION_GATE.csv rows=3,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_CLAIM_GATE.csv rows=5,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_NEXT_TARGET.csv rows=2,2026-07-02T05:11:09+00:00
VAL4097_CSV_P8_Y5_R2FR_4097_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_STATUS.csv rows=1,2026-07-02T05:11:09+00:00
VAL4097_THEOREM_CORE,"source-coupling theorem contains action, kappa, Hilbert source, flux closure, Poisson and derivative-hair identity",True,requires first-order Newton derivation and no-hair identity,2026-07-02T05:11:09+00:00
VAL4097_CHAIN_GATES,"Newton chain gates include same-frame, PiM, Hamiltonian, Poisson and no-orbital-backfill guard",True,gate_rows=7,2026-07-02T05:11:09+00:00
VAL4097_OBSTRUCTION_MAP,obstruction map covers exact source-current failure modes,True,obstruction_rows=7,2026-07-02T05:11:09+00:00
VAL4097_DERIVATIVE_BOUND_VECTOR,"derivative-hair bound vector covers time, radial, species, frame, monopole and PPN tails",True,bound_rows=8,2026-07-02T05:11:09+00:00
VAL4097_NEWTON_PPN_DECISION,decision separates conditional first-order Newton derivation from public claim and PPN closure,True,"requires conditional derivation, false public claim, PPN next-order gate and calibrated-G clarification",2026-07-02T05:11:09+00:00
VAL4097_NO_PUBLIC_CLAIM,"4097 does not promote Newton, numeric G, derivative-hair silence or local-GR/PPN claims",True,all claim rows remain private/nonclaim,2026-07-02T05:11:09+00:00
VAL4097_NEXT_TARGET,next target attacks PiM/Hamiltonian/Gauss mass identity,True,requires 4098 source-mass identity next target,2026-07-02T05:11:09+00:00
VAL4097_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4097-Y5-R2FR-same-frame-source-coupling-theorem-or-derivative-hair-bound.md; csv_count=10,2026-07-02T05:11:09+00:00
VAL4097_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T05:11:09+00:00
