checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_10_flux_rows_nonclaim,all flux rows remain nonclaim/source-unscored,True,flux_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_sources,P8_Y5_R2FR_4308_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_signature,P8_Y5_R2FR_4308_PARENT_SIGNATURE_AUDIT.csv parses with 8 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_trace,P8_Y5_R2FR_4308_VOLUME_TO_EXTERIOR_TRACE_DEFECT_IDENTITY.csv parses with 6 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_flux,P8_Y5_R2FR_4308_FIRST_FLUX_PROFILE_ROW.csv parses with 6 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_runner,P8_Y5_R2FR_4308_BRANCH_DECISION_RUNNER.csv parses with 5 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_handoff,P8_Y5_R2FR_4308_NPAIR_LAMBDA_HANDOFF.csv parses with 4 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_decision,P8_Y5_R2FR_4308_DECISION.csv parses with 5 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_firewall,P8_Y5_R2FR_4308_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_status,P8_Y5_R2FR_4308_STATUS.csv parses with 6 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_csv_next,P8_Y5_R2FR_4308_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_docs,formal and post checkpoint docs exist,True,generated_docs
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_claim_row,L-149 claim-register row exists,True,claims_register
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_spine_marker,spine marker exists,True,unification_spine
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_packet_marker,packet marker exists,True,private_packet
