checkpoint,marker,checked_date,check,status,detail
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/4950/pair_operator_RG_and_bifurcation_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4950\pair_operator_RG_and_bifurcation_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/4950/pair_operator_RG_and_bifurcation_results.json,PASS,9243cf84c42036cddb29a267e6d425cc0f443d74410af11965542e0470860860
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/4951/coupled_VFZX2_fixed_and_running_gate_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4951\coupled_VFZX2_fixed_and_running_gate_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/4951/coupled_VFZX2_fixed_and_running_gate_results.json,PASS,d48c187595a71c3be6c2720a7545372d06361788a2fb242b902ef8e4bfe6ad8c
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5187/canonical_local_parent_action_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5187\canonical_local_parent_action_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5187/canonical_local_parent_action_results.json,PASS,05d9e06edf88c219a6d21f49303b7e98dd82f3d1ecee5c9d445da385d4fa4e6d
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5191/O4_FLRW_tensor_order_reduction_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5191\O4_FLRW_tensor_order_reduction_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5191/O4_FLRW_tensor_order_reduction_results.json,PASS,e8c3d48469a0e47a5629d30dd43992e1193f20f064f6c582db496514ac08712d
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5192/parent_motion_FLRW_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5192\parent_motion_FLRW_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5192/parent_motion_FLRW_results.json,PASS,b05068d679118084d07d1b9420603d9bd231369ef1e5889d2ab5c3fa0171df32
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5196/mass_gap_and_state_selection_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5196\mass_gap_and_state_selection_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5196/mass_gap_and_state_selection_results.json,PASS,aecba0a57eaf557b6fddd18948c0d74e00a2e68e1d892516e10d2d0763fe0f04
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5197/universal_gap_cross_arena_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5197\universal_gap_cross_arena_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5197/universal_gap_cross_arena_results.json,PASS,e42f0be823acd57eed630cca62b1e84a66e85cc81ba4354a24a0dcb93d1d0c0e
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5200/CTP_projector_metric_exponent_ownership_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\CTP_projector_metric_exponent_ownership_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5200/CTP_projector_metric_exponent_ownership_results.json,PASS,7440b1818c7377f913d84ee665d4bd40f7055b3481eb003a63b787c63e58594e
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5201/source_complete_coframe_PPN_local_silence_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\source_complete_coframe_PPN_local_silence_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5201/source_complete_coframe_PPN_local_silence_results.json,PASS,99939a2990e033451ee5c33dbaffcf7ffeaa2e2131156c6d6161e70f0964141c
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5202/translation_gauge_TEGR_coframe_ancestry_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\translation_gauge_TEGR_coframe_ancestry_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5202/translation_gauge_TEGR_coframe_ancestry_results.json,PASS,7cd2cdf5a76fce560382303bf9e1f13e49279943cd0533db48d93346697e3bb1
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,formalization_workbench_lock,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,checkpoint_5202_output_lock,PASS,56ed69780a647a3cb65da2943e274f717a2ab532d4641e17251f0e0dadd1d8bb
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,public_head_lock,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,public_unchanged,PASS,"('8913c00b77d98e457ddb0c48e9aeec9cc5f309fd', '')"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,galaxy_head_lock,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,galaxy_unchanged,PASS,"('f850e4997657f457dddc05cbe50f21186588dcc7', 'M scripts/mts-failure-lab.py\n?? scripts/mts_axisymmetric_phase.py\n?? scripts/mts_nonanalytic_phase.py\n?? scripts/mts_phase_flow_closure.py\n?? scripts/mts_phase_lensing_gate.py\n?? scripts/mts_self_similar_phase_disk.py')"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,one_bulk_action,PASS,12
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,one_universal_coframe,PASS,-3
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,translation_gauge_exact,PASS,"Matrix([[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]])"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,curvature_teleparallel_product_rule,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,curvature_function_not_silently_zeroed,PASS,False
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,variation_chain_rule_exact,PASS,"Matrix([[0], [0], [0]])"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,relational_equation_redundant,PASS,"{'finite_chain_rule_residual': 'Matrix([[0], [0], [0]])', 'connection_equation_rank': 3, 'relational_equation_is_dependent': True, 'independent_metric_source_components': 10, 'independent_relational_equations': 0, 'total_Hilbert_conservation_on_shell': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,rank_ten_metric_source,PASS,10
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,total_conservation,PASS,True
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,double_zero::F_R_prime_at_zero,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,double_zero::Z_A_prime_at_zero,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,double_zero::matter_factor_prime_at_zero,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,double_zero::potential_prime_at_zero,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,double_zero::combined_scalar_source_at_zero,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,even_second_derivatives_do_not_spoil_background,PASS,-F2*Z_A2/4 + L_m*a_m2 - M_psi2 + R*xi_2/2
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_stability_not_overclaimed,PASS,-F2*Z_A2/4 + L_m*a_m2 - M_psi2 + R*xi_2/2
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_quadratic_cross_blocks_zero,PASS,"{'h_psi': '0', 'A_psi': '0', 'matter_psi': '0'}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,xi_zero_not_overclaimed_invariant,PASS,-lambda_4/(96*pi**2)
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,shift_symmetric_surface_exact,PASS,True
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,motion_RG_closure_not_overclaimed,PASS,False
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,all_allowed_cross_couplings_classified,PASS,"{'basis_row_count': 19, 'symmetry_allowed_row_count': 14, 'classified_symmetry_allowed_row_count': 14, 'all_symmetry_allowed_rows_classified': True, 'direct_hidden_visible_portals_present': False, 'even_motion_curvature_portal_present': True, 'bulk_state_profile_inserted': False, 'basis_scope': 'branch-relevant parity-even scalar-curvature-gauge-matter operators through dimension eight; not the full SMEFT basis'}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,direct_hidden_visible_portals_absent,PASS,False
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,even_curvature_portal_retained,PASS,True
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,bulk_state_profile_not_inserted,PASS,False
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,same_bulk_action_all_branches,PASS,"{'branch_count': 5, 'all_branches_use_same_bulk_action': True, 'local_branch_derived': True, 'local_stationary_branch_derived': True, 'local_scalar_stability_automatic': False, 'local_state_selection_derived': False, 'Newton_PPN_branch_derived': True, 'FLRW_equations_derived': True, 'FLRW_physical_trajectory_complete': False, 'galaxy_collective_branch_derived': False, 'galaxy_collective_branch_compatible': True, 'all_branches_derived': False, 'FLRW_Weyl_zero': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_branch_derived,PASS,"{'branch_count': 5, 'all_branches_use_same_bulk_action': True, 'local_branch_derived': True, 'local_stationary_branch_derived': True, 'local_scalar_stability_automatic': False, 'local_state_selection_derived': False, 'Newton_PPN_branch_derived': True, 'FLRW_equations_derived': True, 'FLRW_physical_trajectory_complete': False, 'galaxy_collective_branch_derived': False, 'galaxy_collective_branch_compatible': True, 'all_branches_derived': False, 'FLRW_Weyl_zero': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,Newton_PPN_branch_derived,PASS,"{'branch_count': 5, 'all_branches_use_same_bulk_action': True, 'local_branch_derived': True, 'local_stationary_branch_derived': True, 'local_scalar_stability_automatic': False, 'local_state_selection_derived': False, 'Newton_PPN_branch_derived': True, 'FLRW_equations_derived': True, 'FLRW_physical_trajectory_complete': False, 'galaxy_collective_branch_derived': False, 'galaxy_collective_branch_compatible': True, 'all_branches_derived': False, 'FLRW_Weyl_zero': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,FLRW_equations_derived,PASS,"{'branch_count': 5, 'all_branches_use_same_bulk_action': True, 'local_branch_derived': True, 'local_stationary_branch_derived': True, 'local_scalar_stability_automatic': False, 'local_state_selection_derived': False, 'Newton_PPN_branch_derived': True, 'FLRW_equations_derived': True, 'FLRW_physical_trajectory_complete': False, 'galaxy_collective_branch_derived': False, 'galaxy_collective_branch_compatible': True, 'all_branches_derived': False, 'FLRW_Weyl_zero': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,FLRW_claim_not_overstated,PASS,False
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,galaxy_claim_not_overstated,PASS,"{'branch_count': 5, 'all_branches_use_same_bulk_action': True, 'local_branch_derived': True, 'local_stationary_branch_derived': True, 'local_scalar_stability_automatic': False, 'local_state_selection_derived': False, 'Newton_PPN_branch_derived': True, 'FLRW_equations_derived': True, 'FLRW_physical_trajectory_complete': False, 'galaxy_collective_branch_derived': False, 'galaxy_collective_branch_compatible': True, 'all_branches_derived': False, 'FLRW_Weyl_zero': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,full_branch_derivation_false,PASS,False
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_stability_and_state_not_overclaimed,PASS,"{'branch_count': 5, 'all_branches_use_same_bulk_action': True, 'local_branch_derived': True, 'local_stationary_branch_derived': True, 'local_scalar_stability_automatic': False, 'local_state_selection_derived': False, 'Newton_PPN_branch_derived': True, 'FLRW_equations_derived': True, 'FLRW_physical_trajectory_complete': False, 'galaxy_collective_branch_derived': False, 'galaxy_collective_branch_compatible': True, 'all_branches_derived': False, 'FLRW_Weyl_zero': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,no_branch_specific_bulk_coefficients,PASS,"{'projection_row_count': 10, 'FLRW_Weyl_blocks_zero': 3, 'local_motion_background_blocks_zero': 3, 'direct_hidden_visible_blocks_active': 0, 'branch_specific_bulk_coefficients_inserted': 0, 'galaxy_state_profile_equation_closed': False, 'local_all_operator_exact_GR': False, 'local_leading_two_derivative_GR': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,direct_portal_projection_zero,PASS,"{'projection_row_count': 10, 'FLRW_Weyl_blocks_zero': 3, 'local_motion_background_blocks_zero': 3, 'direct_hidden_visible_blocks_active': 0, 'branch_specific_bulk_coefficients_inserted': 0, 'galaxy_state_profile_equation_closed': False, 'local_all_operator_exact_GR': False, 'local_leading_two_derivative_GR': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,FLRW_Weyl_projection,PASS,"{'projection_row_count': 10, 'FLRW_Weyl_blocks_zero': 3, 'local_motion_background_blocks_zero': 3, 'direct_hidden_visible_blocks_active': 0, 'branch_specific_bulk_coefficients_inserted': 0, 'galaxy_state_profile_equation_closed': False, 'local_all_operator_exact_GR': False, 'local_leading_two_derivative_GR': True}"
