source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4011_10_worldtube_verdict,2611 worldtube verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_3_matter_worldtube_verdict,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_11_qsource_master,quotient source descent master theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,QSC3516_0_master_theorem,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_12_sigma_descent,sigma/worldtube q-basic certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,QSC3516_2_sigma_descent,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_13_R_W,worldtube support drift row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_6_R_W,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_14_R_PiM,Pi_M commutator row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_3_R_PiM,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_15_R_Htau,H_tau curl row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_4_R_Htau,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_16_R_ref,reference source row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_5_R_ref,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_17_R_frame,frame/source row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_7_R_frame,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_18_PHCR_total,Pi_M/H_tau total residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_0_total,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_19_C_shape,shape leakage component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_2_C_shape,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_20_C_domain,domain/worldtube component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_4_C_domain,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_21_C_ref,reference component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_5_C_ref,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_22_C_frame,frame component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_6_C_frame,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_23_contract_parent,parent fixed worldtube contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537_2_parent_fixed_worldtube,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_24_contract_PiM,action-owned Pi_M contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537_4_action_owned_PiM_projector,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_25_contract_charge,Hilbert/topological charge equality contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537_5_Hilbert_topological_charge_equality,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_26_glue_parent_worldtube,parent worldtube fixed clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,HWT536_0_parent_worldtube_fixed,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_27_glue_measure,observed Hilbert measure clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,HWT536_1_observed_Hilbert_measure_owned,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_28_glue_charge_map,Hilbert to Pi_M map clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,HWT536_3_Hilbert_to_PiM_charge_map,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_29_parent_glue_source,parent worldtube source measure glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,W504_4_worldtube_source_measure_glue,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_30_parent_obstruction,wrong conserved object obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_OBSTRUCTIONS.csv,O504_0_wrong_conserved_object,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_31_measure_theorem,source measure theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_32_measure_clause,dressed source definition clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,WG510_7_dressed_source_definition,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_33_3596_definition,3596 dressed definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,WSL3596_1_dressed_definition,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_34_3596_EM_once,EM/Poynting once-only guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,WSL3596_4_EM_once,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_35_3596_conditional,3596 conditional lock theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,WSL3596_6_conditional_lock_theorem,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_36_3891_descent,3891 support descent candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3891_WORLDTUBE_SUPPORT_DESCENT_ATTEMPT.csv,WSD3891_1_descent,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_37_3984_transfer,3984 source ownership transfer contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_WORLDTUBE_OWNERSHIP_THEOREM_ATTEMPT.csv,CWO3984_1_MTS_transfer_contract,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_38_3984_failure,3984 unsigned subfactors audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_WORLDTUBE_OWNERSHIP_THEOREM_ATTEMPT.csv,CWO3984_2_zero_proof_audit,True,True,False,2026-07-01T20:38:52+00:00
