branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1646-Y5-R2FR-theta-Qtau-current-owner-or-deltaH-component-source-row.md,True,True,Theta_total/Q_tau^MTS; Q_tau^MTS = Q_EH + Q_boundary/ref + Q_extra + Q_projector + C_matter/source,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,True,TQ1646_5_owner_verdict; FAIL_CURRENT_CLAIM,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_QTAU_DECOMPOSITION_STATUS.csv,True,True,QTS1646_5_total; NOT_PROMOTED,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_NOETHER_EXTRACTION_TEST.csv,True,True,NET1646_4_verdict; FAIL_CURRENT_CLAIM,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_deltaH_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_DELTAH_COMPONENT_SOURCE_SCHEMA.csv,True,True,DHS1646_0_deltaH_curl; SCHEMA_ONLY_MISSING_PARENT_CURRENT_OR_NUMERIC_SOURCE,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1646_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1646_VALIDATION.csv,True,True,VAL1646_OVERALL; PASS,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_hybrid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_HYBRID_CURRENT_OWNER_AUDIT.csv,True,True,HCO1647_7_owner_verdict; FAIL_CURRENT_CLAIM,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_DELTAH_CURL_SOURCE_FILL_FALLBACK.csv,True,True,HSF1647_1_Y5_projected_source_flux; MISSING_PIM_PROJECTED_FLUX_ZERO_OR_NUMERIC,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_flux_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_OBSERVED_FLUX_ZERO_CLAUSE_GATE.csv,True,True,OFC1648_4_source_measure_silence; BLOCKED,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_DELTAH_CURL_COMPONENT_FILL.csv,True,True,BCF1648_2_source_measure_flux; MISSING_SOURCE_MEASURE_SILENCE_OR_NUMERIC,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_measure_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,True,T509_1_flux_closure; closure_not_derived_for_current_MTS,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ham_pim_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_SOURCE_MEASURE_TEST.csv,True,True,SMT540_1_charge_integrability; not_derived_for_current_MTS,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_BOBS_SOURCE_MEASURE_FIRST_PACK.csv,True,True,BSM777_1_Cqmu_coefficient_input; MISSING_NUMERIC_CQMU_OR_THEOREM_ZERO,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_SOURCE_MEASURE_BOUND_RUNNER.csv,True,True,SMR779_1_no_cancellation_bound; blocked_missing_inputs,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1652_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1652_MHREF_FIRST_ROW_GATE_NONCLAIM.csv,True,True,MHG1652_1_parent_current; MISSING_PARENT_THETA_QTAU,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1652_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1652_SOURCE_MEASURE_FLUX_CONTRACT_NONCLAIM.csv,True,True,SMF1652_1_PiM_Ploc_owner; MISSING_PIM_PLOC_OWNER,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1652_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1652_MHREF_SOURCE_MEASURE_REFUSAL_RUNNER_NONCLAIM.csv,True,True,RUN1652_0_MHref; RUN1652_1_source_measure_zero,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
