checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_10_survivors_block,True,surviving families block full zero claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SURVIVING_MARKER_FAMILY_AUDIT.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_11_bound_pack_parse,True,bound input pack parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_12_bound_pack_nonclaim,True,bound rows remain claim-blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_13_arena_parse,True,arena projection rows parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_ARENA_PROJECTION_ROWS.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_14_arena_missing,True,arena projections remain missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_ARENA_PROJECTION_ROWS.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_15_envelope_parse,True,total envelope parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_QBARXT_TOTAL_ENVELOPE.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_16_no_cancellation_guard,True,no-cancellation guard active,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_QBARXT_TOTAL_ENVELOPE.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_17_dependencies_parse,True,dependency links parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_DEPENDENCY_LINKS.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_18_refusal_parse,True,placeholder refusal runner parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_PLACEHOLDER_REFUSAL_RUNNER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_19_refusal_blocks_local_GR,True,refusal runner blocks local GR claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_PLACEHOLDER_REFUSAL_RUNNER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_20_gates_parse,True,claim gates parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_CLAIM_GATE.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_21_local_GR_blocked,True,local GR gate remains blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_CLAIM_GATE.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_22_decisions_parse,True,decision ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_DECISION_LEDGER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_23_next_parse,True,next target parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_NEXT_TARGET.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_24_next_selected,True,primary next target selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_NEXT_TARGET.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_25_branch_copies_parse,True,branch copy ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_BRANCH_COPIES.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_26_branch_copies_exist,True,all branch copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_BRANCH_COPIES.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_27_no_formalization_edit,True,no 3096 files created under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_28_pycache_removed,True,scripts __pycache__ absent after run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
