check,status,observed,expected,detail,checkpoint,marker
W0_imported_SM_without_RH_neutrinos,PASS,-62.0,-62.0,locked checkpoint-4877 signed spectrum,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
zero_invariant_imported_SM_without_RH_neutrinos,PASS,False,False,nonzero signed vacuum weight,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
fixed_point_coordinate_count,PASS,5,5,checkpoint-4934 declared truncation,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
vacuum_coordinate_absent,PASS,False,False,the one-relevant-direction index cannot count u0,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
fixed_point_relevant_count_scope,PASS,1,1,relevant count is retained only within the declared five coordinates,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
Lambda_ownership,PASS,one cosmological calibration,one cosmological calibration,checkpoint-5203 coefficient ownership,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
arena_retuning_forbidden,PASS,FORBIDDEN,FORBIDDEN,single universal calibration,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
mechanism_absent_unimodular_constraint,PASS,True,True,not in canonical checkpoint-5203 parent basis,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
mechanism_absent_four_form_adjuster,PASS,True,True,not in canonical checkpoint-5203 parent basis,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
mechanism_absent_vacuum_sequester,PASS,True,True,not in canonical checkpoint-5203 parent basis,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
mechanism_absent_supersymmetry_supertrace_identity,PASS,True,True,not in canonical checkpoint-5203 parent basis,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
radiative_sensitivity_large,PASS,1.3555597928614725e+123,>1e120,scheme-dependent diagnostic only,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
finite_mass_threshold_tiny,PASS,8.781062042761168e-123,<1e-120,cannot select/cancel the vacuum coordinate,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
cosmology_free_converged_no_edge,PASS,False,False,locked checkpoint-5195 fit,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
cosmology_zero_converged_no_edge,PASS,False,False,locked checkpoint-5195 fit,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
conditional_delta_chi2,PASS,0.09080707555790468,0.09080707555787915,zero branch slightly worsens chi-squared,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
conditional_delta_AIC,PASS,-1.9091929244420953,-1.9091929244421209,one-parameter penalty favors the zero branch conditionally,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
conditional_delta_BIC,PASS,-7.315296305679112,-7.315296305679129,one-parameter penalty favors the zero branch conditionally,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
local_R10_background_small,PASS,1.951290065127047e-61,<1e-60,single calibrated de Sitter background,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
local_Earth_acceleration_small,PASS,1.5170050109870229e-30,<1e-29,not a full PPN projection,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
local_Saturn_acceleration_small,PASS,5.190517980275123e-20,<1e-19,not a full orbital likelihood,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
local_100kpc_background_small,PASS,7.43161008040344e-10,<1e-8,background term remains perturbative,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
no_arena_retuning,PASS,0,0,same Lambda used for every row,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
all_evidence_nonclaim,PASS,True,True,no CSV row opens a full-MTS claim,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
cosmology_rows_present,PASS,7,7,five models plus branch comparison and interpretation,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
local_rows_present,PASS,7,7,R10 through cosmology scales,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
fixed_rows_present,PASS,9,9,"coverage, rank, ownership, state rank and four mechanism checks",5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
evidence_digest_present,PASS,b35b0137d25d39e6aa7e9841f098cb7bafcb5b8b1ce4fcf15242b6e0f8f2ab4d,64 hex characters,deterministic CSV evidence lock,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
formal_tree_unchanged,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,no pre-checkpoint workbench edit,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
public_worktree_unchanged,PASS,"('8913c00b77d98e457ddb0c48e9aeec9cc5f309fd', [])","('8913c00b77d98e457ddb0c48e9aeec9cc5f309fd', '')",no GitHub/public worktree action,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
galaxy_repository_unchanged,PASS,"('f850e4997657f457dddc05cbe50f21186588dcc7', [' M scripts/mts-failure-lab.py', '?? scripts/mts_axisymmetric_phase.py', '?? scripts/mts_nonanalytic_phase.py', '?? scripts/mts_phase_flow_closure.py', '?? scripts/mts_phase_lensing_gate.py', '?? scripts/mts_self_similar_phase_disk.py'])","('f850e4997657f457dddc05cbe50f21186588dcc7', [' M scripts/mts-failure-lab.py', '?? scripts/mts_axisymmetric_phase.py', '?? scripts/mts_nonanalytic_phase.py', '?? scripts/mts_phase_flow_closure.py', '?? scripts/mts_phase_lensing_gate.py', '?? scripts/mts_self_similar_phase_disk.py'])",read-only galaxy boundary retained,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
scripts_cache_absent,PASS,False,False,no bytecode artifact retained,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
