accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1816722999792546,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0017789419711519408,8.43824424784979e-15,0.9999540851889358,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.8002031999640167,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0008990619587824033,8.43824424784979e-15,0.024077909502077575,0.5053913918283812,0,-0.8099894463395079,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3226323999697343,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0019213589907531709,8.549101954922104e-15,0.9999511418206731,,0,-0.7685311130061745,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.626245400053449,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0009709784723145726,8.549101954922104e-15,0.9999511418206731,0.5053602564578262,0,-0.7685311130061745,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2558856999967247,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0020993218440757866,5.995498732439833e-15,0.9999499795232264,,0,-0.7047916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.591571900062263,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0010608218623302578,5.995498732439833e-15,0.9999499795232264,0.5053164503212598,0,-0.7047916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.254517100052908,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0022768578857278146,4.218950562852046e-15,0.9999530752730583,,0,-0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.4465549999149516,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001150419888719032,5.551127019690779e-15,0.9999530752730583,0.5052664445727106,0,-0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3031618000240996,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002409947666742304,4.884981308350689e-15,0.9999596040207946,,0,-0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.8724191000219434,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001217563079760815,7.771585675790584e-15,0.9999596040207946,0.5052238671251649,0,-0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.532269399962388,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002509401866790216,8.549020412030451e-15,0.9999679519146986,,0,-0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.63150930008851,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0012677204417397094,8.549020412030451e-15,0.9999679519146986,0.5051882914876662,0,-0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2025132999988273,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0025820538127084808,6.550456551741854e-15,0.9999767988320518,,0,-0.373125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.5212657999945804,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001304348660690973,6.550456551741854e-15,0.9999767988320518,0.5051593635543786,0,-0.373125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3018287000013515,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026324570876130058,4.21885019070596e-15,0.9999850871963822,,0,-0.29020833333333335,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.4743684999411926,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001329750932569695,5.107108571974189e-15,0.9999850871963822,0.505136793616436,0,-0.29020833333333335,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2376129999756813,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026637197751117176,4.663122562951149e-15,0.9999919977305237,,0,-0.2072916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.2923611999722198,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013454990652128304,4.663122562951149e-15,0.9999919977305237,0.5051203500399736,0,-0.2072916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2926268000155687,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026779542947516235,3.885780610388989e-15,0.999996931129201,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.3890208998927847,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013526611037385622,4.884984561726153e-15,0.999996931129201,0.505109854335292,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.215606200043112,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026765322930598786,4.885120393030775e-15,0.9999994949078225,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.3862043999833986,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013519303187979725,5.107103710817988e-15,0.9999994949078225,0.5051051774355436,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1960056000389159,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026602285122477847,5.329116416600923e-15,0.9999994949078225,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.7407795999897644,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013436980134623555,5.329116416600923e-15,0.041958224924207387,0.5051062370303615,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3203835000749677,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026292927246644895,3.996808911991428e-15,0.9999969311292009,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.73558699991554,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013280899251593141,4.218847582736957e-15,0.9999969311292009,0.5051129958642337,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.4547941000200808,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0025834664606210326,3.996831711195538e-15,0.9999919977305236,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.5488696999382228,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013049746867178583,4.440924306811647e-15,0.9999919977305236,0.5051254609297924,0,0.20729166666666665,False,True,0,0,True,False,False,False
