branch_id,scan_id,pattern_id,source_key,source_path,line_number,excerpt,interpretation,valid_for_claim,claim_allowed
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_026,failure_status,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,14,## Conditional Theorem,"source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_027,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,18,q: Phi_parent -> Q_MTS,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_028,vertical_kernel,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,19,v_X is vertical: dq(v_X)=0,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_029,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,20,"S_matter = S_matter[Psi, Obs(Q_MTS), theta]",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_030,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,20,"S_matter = S_matter[Psi, Obs(Q_MTS), theta]",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_031,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,21,Lie_vX Obs(Q_MTS)=0,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_032,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,28,Lie_vX S_matter = 0,action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_033,failure_status,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,34,## Missing Parent Ownership,"source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_034,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,38,Q_MTS is the primitive/minimal ordinary-matter quotient.,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_035,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,39,Every natural ordinary-matter readout uniquely factors through Obs(Q_MTS).,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_036,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,39,Every natural ordinary-matter readout uniquely factors through Obs(Q_MTS).,action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_037,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,50,| 618-Y5-R10-no-pole-source-zero-certificate-after-finite-branch-demotion.md | True | immediate handoff: no-marker/qbarXT route selected |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_038,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,64,## No-Marker Theorem Attempt,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_039,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,67,"| NMT619_0_chain_rule_zero | qbar_XT=0 from selector-blind matter factorization | If S_m=S_m[Psi,Obs(Q_MTS),theta] with Lie_vX Obs(Q_MTS)=0 and Lie_vX theta=0, then Lie_vX S_m=0. | valid_conditional_chain_rule | parent must prove all ordinary matter actions factor only through Obs(Q_MTS) | extra marker or X-dependent constants add nonzero chain-rule terms | ",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_040,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,67,"| NMT619_0_chain_rule_zero | qbar_XT=0 from selector-blind matter factorization | If S_m=S_m[Psi,Obs(Q_MTS),theta] with Lie_vX Obs(Q_MTS)=0 and Lie_vX theta=0, then Lie_vX S_m=0. | valid_conditional_chain_rule | parent must prove all ordinary matter actions factor only through Obs(Q_MTS) | extra marker or X-dependent constants add nonzero chain-rule terms | ",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_041,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,68,"| NMT619_1_primitive_minimal_quotient | Q_MTS is the primitive/free/minimal object for ordinary matter readouts | For every natural ordinary-matter readout R, there exists a unique factorization R=Rbar∘Obs∘q. | not_constructed | category of allowed readouts, naturality rule, and universal property are not defined from parent action | a nonconstant natural ma",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_042,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,68,"| NMT619_1_primitive_minimal_quotient | Q_MTS is the primitive/free/minimal object for ordinary matter readouts | For every natural ordinary-matter readout R, there exists a unique factorization R=Rbar∘Obs∘q. | not_constructed | category of allowed readouts, naturality rule, and universal property are not defined from parent action | a nonconstant natural ma",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_043,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,72,"| NMT619_5_no_marker_theorem_verdict | primitive-minimal no-marker theorem closes qbar_XT | NMT619_0..NMT619_4 jointly imply qbar_XT=0. | not_closed | primitive quotient, no-marker, constant-triviality, and source-current premises remain independent assumptions | qbar_XT must be filled as a residual envelope | false | false |",no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_044,q_map,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,88,| CER619_0_common_metric_mode | universal conformal/common metric frame hat_g=exp(2F(X))g | qbar_XT=0 via matter factorization | qbar_metric_common | bound Fprime_X or derive Fprime_X=0 from parent quotient | include as symbolic residual coefficient | false |,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_045,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,88,| CER619_0_common_metric_mode | universal conformal/common metric frame hat_g=exp(2F(X))g | qbar_XT=0 via matter factorization | qbar_metric_common | bound Fprime_X or derive Fprime_X=0 from parent quotient | include as symbolic residual coefficient | false |,action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_046,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,104,| QXT619_6_total | qbar_XT residual sum | qbar_XT = qbar_metric_common + qbar_constants + qbar_marker + qbar_source_weight + qbar_nonHilbert + qbar_readout_counterterm | each component zero-derived or coefficient-filled | residual_fill_selected | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md | false |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_047,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,109,"| D619_0_main_verdict | Y5_R10_no_marker_minimal_quotient_theorem_conditional_only_qbarXT_residual_fill_selected | do not promote no-marker/minimal-quotient theorem | the conditional chain-rule proof is useful, but the parent has not excluded transforming markers, constant dependence, or source-current variants | 620-Y5-R10-qbarXT-residual-envelope-after-no-",no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_048,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,110,"| D619_1_conditional_theorem_retained | conditional_theorem_retained | retain exact qbarXT zero conditions as future parent-action contract | if primitive quotient, no-marker, constant-triviality, and source-current universality are later proven, qbar_XT can be closed cleanly | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md | false |",no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_049,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,111,"| D619_2_residual_fill | qbarXT_residual_fill_selected | fill qbar_XT as a residual envelope instead of smuggling qbar_XT=0 | the next runner should expose metric, constants, marker, source-weight, non-Hilbert, and readout-counterterm components | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md | false |",no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_050,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,112,| D619_3_claim_ceiling | private_derivation_gate_only_no_qbarXT_zero_R10_WEP_PPN_or_local_GR_claim | no local-GR/R10/WEP/PPN claim | this checkpoint is theorem hygiene and residual routing only | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md | false |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_051,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,117,| RU619_0_allowed | quote the qbar_XT=0 chain-rule theorem only with all parent premises visible | state qbar_XT=0 as already derived | use residual envelope unless parent no-marker proof is supplied |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_052,action_factorization,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,119,| RU619_2_allowed | treat constants and source weights as explicit residual channels | hide constant/source-current assumptions inside matter factorization | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md |,action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_053,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,119,| RU619_2_allowed | treat constants and source weights as explicit residual channels | hide constant/source-current assumptions inside matter factorization | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_054,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,124,| Y5_R10_no_marker_minimal_quotient_theorem_conditional_only_qbarXT_residual_fill_selected | private_derivation_gate_only_no_qbarXT_zero_R10_WEP_PPN_or_local_GR_claim | true | false | false | false | false | false | true | false | false | false | false | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_055,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,136,| V619_7_next_target_set | pass | 620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md |,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_056,q_map,619_no_marker,source-intake/mts_residuals/P8_Y5_R10_619_NO_MARKER_THEOREM_ATTEMPT.csv,2,"NMT619_0_chain_rule_zero,qbar_XT=0 from selector-blind matter factorization,""If S_m=S_m[Psi,Obs(Q_MTS),theta] with Lie_vX Obs(Q_MTS)=0 and Lie_vX theta=0, then Lie_vX S_m=0."",valid_conditional_chain_rule,parent must prove all ordinary matter actions factor only through Obs(Q_MTS),extra marker or X-dependent constants add nonzero chain-rule terms,false,false",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_057,action_factorization,619_no_marker,source-intake/mts_residuals/P8_Y5_R10_619_NO_MARKER_THEOREM_ATTEMPT.csv,2,"NMT619_0_chain_rule_zero,qbar_XT=0 from selector-blind matter factorization,""If S_m=S_m[Psi,Obs(Q_MTS),theta] with Lie_vX Obs(Q_MTS)=0 and Lie_vX theta=0, then Lie_vX S_m=0."",valid_conditional_chain_rule,parent must prove all ordinary matter actions factor only through Obs(Q_MTS),extra marker or X-dependent constants add nonzero chain-rule terms,false,false",action or matter factorization language located; source must still sign all parent clauses,False,False
