checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_10_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_sources,P8_Y5_R2FR_4294_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_zero_theorem_clauses,P8_Y5_R2FR_4294_SOURCE_KERNEL_ZERO_THEOREM_CLAUSES.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_parent_signature,P8_Y5_R2FR_4294_PARENT_ACTION_SIGNATURE_CONTRACT.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_zero_outcomes,P8_Y5_R2FR_4294_ZERO_OUTCOME_MAP.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_control_cases,P8_Y5_R2FR_4294_LEAK_PROJECTOR_CONTROL_CASES.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_decision,P8_Y5_R2FR_4294_DECISION.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_firewall,P8_Y5_R2FR_4294_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_status,P8_Y5_R2FR_4294_STATUS.csv parses with rows,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_csv_next_target,P8_Y5_R2FR_4294_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
