timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:11:05.101581+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_12_no_formalization_artifacts,PASS,no 2466 artifacts were written to formalization-workbench,
2026-06-22T07:11:05.118233+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_SOURCE_REGISTER.csv
2026-06-22T07:11:05.133961+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_CURRENT_CANDIDATES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_CURRENT_CANDIDATES.csv
2026-06-22T07:11:05.134470+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv
2026-06-22T07:11:05.146741+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_CONSERVATION_AUDIT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_CONSERVATION_AUDIT.csv
2026-06-22T07:11:05.147187+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_WORLDTUBE_BRIDGE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_WORLDTUBE_BRIDGE.csv
2026-06-22T07:11:05.162186+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_WEP_COMPOSITION_GUARDRAIL,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_WEP_COMPOSITION_GUARDRAIL.csv
2026-06-22T07:11:05.177520+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_EXTERNAL_VACUUM_SUPPORT,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_EXTERNAL_VACUUM_SUPPORT.csv
2026-06-22T07:11:05.189259+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_PROMOTION_VERDICT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_PROMOTION_VERDICT.csv
2026-06-22T07:11:05.207994+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_CLAIM_GATES,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_CLAIM_GATES.csv
2026-06-22T07:11:05.222156+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_DECISION_LEDGER.csv
2026-06-22T07:11:05.237875+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_NEXT_TARGET.csv
2026-06-22T07:11:05.252352+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_CSV_P8_Y5_SOURCE_BRIDGE_2466_BRANCH_COPIES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_BRANCH_COPIES.csv
2026-06-22T07:11:05.254804+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_COPY_CSV_hilbert_current_contract,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2466_HILBERT_CURRENT_SOURCE_BRIDGE_CONTRACT_NONCLAIM.csv
2026-06-22T07:11:05.256432+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_COPY_CSV_worldtube_contract,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Worldtube_source_bridge_2466_NONCLAIM.csv
2026-06-22T07:11:05.256466+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_OVERALL,PASS,"2466 selects a Hilbert-current source bridge but blocks theorem claims on parent scale, conservation and worldtube support",
