checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3964,SRC3964_10_hilbert_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,EH501_2_Ward_current_route,Ward current route,True,True,4,"EH501_2_Ward_current_route,separate Hilbert mass current conservation,nabla_mu T_H^{mu nu}=0 plus observed time/current map gives d(Pi_M J_H)=0,conditional_sublemma_only,could identify the Hilbert mass current with a closed topological current if no exchange survives,hidden/boundary/domain/nonHilbert exchange and boundary flux are not zero,false",False,2026-07-01T15:16:12+00:00
3964,SRC3964_11_hilbert_obstruct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,OB501_3_hidden_exchange,hidden exchange obstruction,True,True,5,"OB501_3_hidden_exchange,observed Hilbert matter exchanges mass-channel current with hidden/bulk/domain/nonEH sectors,Pi_M dJ_extra=0 from legal owner/topological/no-hair route,not_parent_derived,R3;R4;R7;R8;R10;R11,channelwise residual integrals in radial bound runner,false",False,2026-07-01T15:16:12+00:00
3964,SRC3964_12_flux_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_1_flux_closure,M_eff flux closure theorem,True,True,3,"T509_1_flux_closure,""If the projected Hilbert mass current is closed in the source-free exterior, then M_eff cannot drift radially between linked spheres."",M_eff(S2)-M_eff(S1) = integral_A d(Pi_M J_H); d(Pi_M J_H)=0 => epsilon_radial_Meff=0,radial measured-mass leakage is zero only under the parent Ward/Euler/topological closure premise,conditional_corollary,closure_not_derived_for_current_MTS",False,2026-07-01T15:16:12+00:00
3964,SRC3964_13_flux_extra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_2_no_extra_mass_channel,extra mass channel theorem,True,True,4,"T509_2_no_extra_mass_channel,""The flux equality is invalid if non-EH, symplectic-boundary, projector-stress, memory, domain, range, or frame channels carry mass charge."",d(Pi_M J_H) = Delta_nonEH + Delta_symp + Delta_PiM + Delta_extra + Delta_frame + Delta_cal + Delta_PPN,all Delta terms must be derived zero or bounded before Newton/PPN/local-GR promotion,necessary_no_cheat_clause,residual_map_active",False,2026-07-01T15:16:12+00:00
3964,SRC3964_14_flux_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_3_flux_closure,source measure flux clauses,True,True,5,"SM509_3_flux_closure,The projected Hilbert mass current is closed in compact source-free exterior domains by a Ward/Euler/topological identity.,d(Pi_M J_H)=0 outside W,dln_Meff_dt and epsilon_radial_Meff remain physical residuals,not_parent_derived",False,2026-07-01T15:16:12+00:00
3964,SRC3964_15_flux_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,SMR509_0_Delta_flux,flux residual map,True,True,2,"SMR509_0_Delta_flux,M_eff has time/radial leakage,dln_Meff_dt; epsilon_radial_Meff,""Gdot/GMdot, orbital residuals, radial source normalization"",P8_time_drift_residual_or_zero.csv and/or P8_radial_mu_profile_or_zero.csv,false",False,2026-07-01T15:16:12+00:00
3964,SRC3964_16_flux_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_DECISION.csv,D509_1,M_eff closure decision,True,True,3,"D509_1,current_MTS_has_not_earned_Meff_closure,""the clean theorem is now written, but the present corpus still lacks the parent identity d(Pi_M J_H)=0 and worldtube source-measure glue"",Meff_conservation_derived_false",False,2026-07-01T15:16:12+00:00
3964,SRC3964_17_fc_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,FC2_closed_mass_current_equation,PiM flux closure contract,True,True,4,"FC2_closed_mass_current_equation,""the parent action derives d(Pi_M J_H)=0 from Ward, topology, or Euler identity"",dJ_M=0 where J_M=Pi_M J_H,M_eff radial/time drift,R4;R7;R9;R10;R11,not_parent_derived,""Ward_M, topological mass current, or independently owned E_lambdaM equation"",dln_Meff_dt and partial_r ln mu_obs remain active",False,2026-07-01T15:16:12+00:00
3964,SRC3964_18_pv_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,PV0_product_variation_included,PiM product variation,True,True,2,"PV0_product_variation_included,all Pi_M source-normalization variations use the full product rule,delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H,hidden projector-source stress,R3;R4;R7;R8;R10;R11,written_exact_gate,future parent action includes Pi_M variation terms before reduction,branch is rejected as dropped projector stress",False,2026-07-01T15:16:12+00:00
3964,SRC3964_19_pm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM6_flux_closure_requires_Ward_or_Euler,projector algebra not enough,True,True,8,"PM6_flux_closure_requires_Ward_or_Euler,""d(Pi_M J_H)=0 follows from a source Ward identity, topological current, or parent Euler equation, not from projector algebra alone"",d(Pi_M J_H)=0 as Ward_M or E_lambdaM=0,M_eff radial drift and mass-flux exchange,R4;R7;R9;R10;R11,not_parent_derived_next_target,derive mass-channel closure equation in compact exterior,dln_Meff_dt and partial_r ln mu_obs residuals remain active",False,2026-07-01T15:16:12+00:00
3964,SRC3964_20_gauss_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG1_charge_equals_projected_Hilbert_source,Gauss/Hamiltonian source identity,True,True,3,"PG1_charge_equals_projected_Hilbert_source,the Hamiltonian charge equals the parent-defined projected Hilbert mass current,B_xi/G_eff = M_eff[Pi_M J_H] and delta B_xi = delta integral_S Pi_M J_H,charge/current split,R1;R4;R9;R10;R11,not_parent_derived,HC4 plus HM/MF source-current calibration and Pi_M variation ownership,conserved charge is not measured source mass",False,2026-07-01T15:16:12+00:00
3964,SRC3964_21_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,HSS541_3_radial_closure,Hamiltonian source measure scorecard,True,True,5,"HSS541_3_radial_closure,HSM541_3_radial_closure,fail_current_claim,C_extra/C_projector/C_boundary not field-specific zeroed,epsilon_radial_Meff;dln_Meff,highest,false",False,2026-07-01T15:16:12+00:00
3964,SRC3964_22_validation_3963,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3963_VALIDATION.csv,VAL3963_17_no_pycache,previous validation,True,True,19,"VAL3963_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:11:29+00:00",False,2026-07-01T15:16:12+00:00
