branch,row_type,config_id,candidate_id,claim_label,physics_model,b_mem_fixed,fit_param_names,effective_k_with_selection_penalty,chi2_sn,chi2_bao,chi2_total,n_data,aic,bic,delta_chi2_vs_best_fit_baseline,delta_aic_vs_best_fit_baseline,delta_bic_vs_best_fit_baseline,params_json,edge_flags,success,message,evaluation_status,fit_executed,b_mem_fit_executed,claim_allowed,valid_for_claim,generated_utc
no_sh0es,baseline_fit,M0_fit_fair,,baseline_fit,M0,,h0;omega_m0;rd,3,1459.08361039,10.9724810874,1470.05609148,1637,1476.05609148,1492.25795321,5.77164834,3.35415348,0,"{""h0"": 68.3282843773555, ""omega_m0"": 0.30477760455841746, ""rd"": 147.77123693031683}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1470.05609148,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,baseline_fit,M2_wCDM_fit_fair,,baseline_fit,M2_wCDM,,h0;omega_m0;rd;w,4,1455.65589616,9.0460418424,1464.701938,1637,1472.701938,1494.30442031,0.41749486,0,2.0464671,"{""h0"": 68.55750746892234, ""omega_m0"": 0.2974479978879404, ""rd"": 145.36638281712007, ""w"": -0.9066986902838573}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1464.70193800,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,baseline_fit,M2_CPL_fit_fair,,baseline_fit,M2_CPL,,h0;omega_m0;rd;w0;wa,5,1455.69942594,8.58501720084,1464.28444314,1637,1474.28444314,1501.28754603,0,1.58250514,9.02959282,"{""h0"": 67.7348306988161, ""omega_m0"": 0.30721390250561414, ""rd"": 146.9863100719892, ""w0"": -0.8772785239688544, ""wa"": -0.27714600426476566}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1464.28444314,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_0_null_parent_fit_fair,P858_0_null_parent,benchmark_only,M6,0.0,h0;omega_m0;rd,3,1459.08361039,10.9724810874,1470.05609148,1637,1476.05609148,1492.25795321,5.77164834,3.35415348,0,"{""alpha_act"": 0.48, ""b_mem"": 0.0, ""h0"": 68.3282843773555, ""nu_act"": 1.2, ""omega_m0"": 0.30477760455841746, ""rd"": 147.77123693031683}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1470.05609148,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_1_no_sh0es_anchor_parent_fit_fair,P858_1_no_sh0es_anchor_parent,exploratory_parent_only_nonclaim,M6,0.0157305087947,h0;omega_m0;rd,4,1457.22947279,10.292792497,1467.52226529,1637,1475.52226529,1497.1247476,3.23782215,2.82032729,4.86679439,"{""alpha_act"": 0.48, ""b_mem"": 0.0157305087947, ""h0"": 68.16730646566481, ""nu_act"": 1.2, ""omega_m0"": 0.3054750777203866, ""rd"": 147.55662145251273}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1467.52226529,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_2_midpoint_parent_fit_fair,P858_2_midpoint_parent,exploratory_parent_only_nonclaim,M6,0.0640915495618,h0;omega_m0;rd,4,1456.3299959,9.18901622844,1465.51901213,1637,1473.51901213,1495.12149444,1.23456899,0.81707413,2.86354123,"{""alpha_act"": 0.48, ""b_mem"": 0.0640915495618, ""h0"": 69.05219196213145, ""nu_act"": 1.2, ""omega_m0"": 0.30708903978016505, ""rd"": 144.05241375840043}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1465.51901213,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_3_sh0es_anchor_parent_fit_fair,P858_3_sh0es_anchor_parent,exploratory_parent_only_nonclaim,M6,0.112452590329,h0;omega_m0;rd,4,1461.90138045,9.79575345677,1471.6971339,1637,1479.6971339,1501.29961621,7.41269076,6.9951959,9.041663,"{""alpha_act"": 0.48, ""b_mem"": 0.112452590329, ""h0"": 68.57295307125031, ""nu_act"": 1.2, ""omega_m0"": 0.3079416889086799, ""rd"": 143.5731815911785}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1471.69713390,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_4_corridor_eta1_aFDeltaR_0p1_fit_fair,P858_4_corridor_eta1_aFDeltaR_0p1,exploratory_parent_only_nonclaim,M6,0.0333333333333,h0;omega_m0;rd,4,1456.0906144,9.71076161945,1465.80137602,1637,1473.80137602,1495.40385833,1.51693288,1.09943802,3.14590512,"{""alpha_act"": 0.48, ""b_mem"": 0.0333333333333, ""h0"": 67.99224837938554, ""nu_act"": 1.2, ""omega_m0"": 0.306153979898517, ""rd"": 147.3232319825241}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1465.80137602,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_5_corridor_eta1_aFDeltaR_0p3_fit_fair,P858_5_corridor_eta1_aFDeltaR_0p3,exploratory_parent_only_nonclaim,M6,0.1,h0;omega_m0;rd,4,1459.90201414,9.46118018664,1469.36319433,1637,1477.36319433,1498.96567664,5.07875119,4.66125633,6.70772343,"{""alpha_act"": 0.48, ""b_mem"": 0.1, ""h0"": 67.37562869707125, ""nu_act"": 1.2, ""omega_m0"": 0.30779223881839135, ""rd"": 146.50113696127755}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1469.36319433,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_6_corridor_eta1_aFDeltaR_1p0_fit_fair,P858_6_corridor_eta1_aFDeltaR_1p0,exploratory_parent_only_nonclaim,M6,0.333333333333,h0;omega_m0;rd,4,1545.35047185,40.0188561183,1585.36932797,1637,1593.36932797,1614.97181028,121.08488483,120.66738997,122.71385707,"{""alpha_act"": 0.48, ""b_mem"": 0.333333333333, ""h0"": 65.70496261455546, ""nu_act"": 1.2, ""omega_m0"": 0.30388826689496845, ""rd"": 144.27304681311932}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1585.36932797,pass,true,false,false,false,2026-06-13T01:20:36+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_7_parent_predicted_placeholder_fit_fair,P858_7_parent_predicted_placeholder,support_grade_candidate_blocked,M6,,h0;omega_m0;rd,0,,,,1637,,,,,,,,false,candidate_not_scoring_eligible_or_missing_numeric_b_mem,blocked,false,false,false,false,2026-06-13T01:20:36+00:00
