timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:09:22.876989+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_10_1114_obstructions,1114_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,true,OBS1114_0_grammar;typed parent object language not signed,true,active grammar obstruction,false,all_needles_found
2026-06-21T14:09:22.878029+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_11_1055_contract,1055_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_6_single_parent_action;SCHEMA_WRITTEN_NOT_DERIVED_FROM_DEEPER_MTS,true,single-parent-action contract is written not derived,false,all_needles_found
2026-06-21T14:09:22.879224+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_12_1055_decision,1055_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_DECISION_LEDGER.csv,true,DEC1055_1_not_derivation_yet;cannot claim WEP/R10/local-GR pass,true,contract cannot claim local-GR pass,false,all_needles_found
2026-06-21T14:09:22.880517+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_13_1058_exhaustion,1058_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,true,VOE1058_3_no_hidden_visible_hom;BLOCKED_BY_SCALAR_OBSTRUCTION,true,hidden-visible hom blocked by scalar obstruction,false,all_needles_found
2026-06-21T14:09:22.881375+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_14_1066_operator_domain,1066_operator_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,true,ODR1066_4_verdict;EXACT_RULE_NOT_DERIVED,true,operator-domain rule not derived,false,all_needles_found
2026-06-21T14:09:22.881940+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_15_1066_object_typing,1066_object_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,true,OLT1066_6_verdict;conditional_not_parent_derived,true,object-language typing conditional,false,all_needles_found
2026-06-21T14:09:22.882506+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_16_1066_source_scalar,1066_source_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,true,SSE1066_5_verdict;CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,true,source-scalar exclusion not parent-derived,false,all_needles_found
2026-06-21T14:09:22.883190+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_17_1065_parent_grammar,1065_parent_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,true,PGG1065_5_verdict;CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,true,parent grammar not signed,false,all_needles_found
2026-06-21T14:09:22.883949+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_18_1235_requirements,1235_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_TYPED_DOMAIN_REQUIREMENTS.csv,true,TREQ1235_4_readout_radiative_closure;READOUT_RADIATIVE_CLOSURE_UNSIGNED,true,typed-domain requirements remain unsigned,false,all_needles_found
2026-06-21T14:09:22.884566+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_19_1235_unique_f2,1235_unique_f2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv,true,UF21235_7_verdict;UNIQUE_F2_NOT_CLOSED_DEMOTE_TO_FINITE_RESIDUAL,true,analogous EM typed-domain demotion,false,all_needles_found
2026-06-21T14:09:22.885290+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_20_1761_doc,1761_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,true,SP1761_4_hidden_frame;LIVE_UNLESS_DECLARED_EXTENSION,true,hidden frame extension remains live,false,all_needles_found
2026-06-21T14:09:22.886240+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_21_1768_doc,1768_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,true,SCL1768_5_post_variation_projector;FORBIDDEN_BY_NORMAL_FORM_CONTRACT_UNSIGNED,true,source projector forbidden only by unsigned normal form,false,all_needles_found
2026-06-21T14:09:22.887368+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_22_2132_no_tower,2132_no_tower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2132_NO_TOWER_THEOREM_ATTEMPT.csv,true,NT2132_5_verdict;NO_TOWER_THEOREM_NOT_DERIVED,true,integrated higher-curvature tower not excluded,false,all_needles_found
2026-06-21T14:09:22.888717+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_23_963_doc,963_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,DO963_6_verdict;NOT_PARENT_SIGNED_CURRENT_CORPUS,true,parent second-order signature not signed,false,all_needles_found
2026-06-21T14:09:22.889384+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_24_1343_doc,1343_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,true,ZERO1343_5_verdict;ZERO_SIGNATURE_NOT_DERIVED_CURRENT_CORPUS,true,higher-curvature coefficient zero signature not derived,false,all_needles_found
2026-06-21T14:09:22.889868+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_25_2301_representation,2301_representation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv,true,QREP2301_5_verdict;FAIL_CURRENT_CLAIM,true,q representation certificate not signed,false,all_needles_found
2026-06-21T14:09:22.890670+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_26_2301_residuals,2301_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,true,QCURV2301_0_BqWeyl;MISSING_REPRESENTATION_OR_FIRSTCLASS_CERTIFICATE_OR_BOUND,true,B_qWeyl residual exists from earlier split,false,all_needles_found
2026-06-21T14:09:22.891721+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_27_2254_bweyl,2254_bweyl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2254_BWEYL_INDEX_ZERO_THEOREM_GATE.csv,true,WZ2254_4_verdict;ZERO_THEOREM_NOT_ACTIVATED,true,R_AB Weyl precedent,false,all_needles_found
