alpha_bound,bound_id,dataset_id,issues,lambda_m,row_index,valid_for_claim,validation_status
24501.068637394215,R10_VECTOR_2020_REVIEW_0047,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0532324300338393e-05,47,false,invalid
1881.4287662456113,R10_VECTOR_2020_REVIEW_0048,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.058158700024506e-05,48,false,invalid
20574.5654776927,R10_VECTOR_2020_REVIEW_0049,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0725265015360199e-05,49,false,invalid
1595.1810190306248,R10_VECTOR_2020_REVIEW_0050,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0786675585498704e-05,50,false,invalid
17308.939079876633,R10_VECTOR_2020_REVIEW_0051,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0933138317202342e-05,51,false,invalid
1354.959453131181,R10_VECTOR_2020_REVIEW_0052,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1001374643427406e-05,52,false,invalid
14535.035419017935,R10_VECTOR_2020_REVIEW_0053,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.113933143424747e-05,53,false,invalid
1146.5566975927811,R10_VECTOR_2020_REVIEW_0054,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1220347092644288e-05,54,false,invalid
12228.840601441674,R10_VECTOR_2020_REVIEW_0055,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1361049789076247e-05,55,false,invalid
970.2078226451404,R10_VECTOR_2020_REVIEW_0056,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1449752609391285e-05,56,false,invalid
10287.860378746283,R10_VECTOR_2020_REVIEW_0057,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1587181247973066e-05,57,false,invalid
820.982705083938,R10_VECTOR_2020_REVIEW_0058,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1689836621531385e-05,58,false,invalid
8655.541667065025,R10_VECTOR_2020_REVIEW_0059,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.182387049616418e-05,59,false,invalid
694.709511009029,R10_VECTOR_2020_REVIEW_0060,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.1934954832649575e-05,60,false,invalid
7282.214065139617,R10_VECTOR_2020_REVIEW_0061,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.2065615345831116e-05,61,false,invalid
588.973867545105,R10_VECTOR_2020_REVIEW_0062,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.218521280229192e-05,62,false,invalid
6138.413999501331,R10_VECTOR_2020_REVIEW_0063,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.2318613069012516e-05,63,false,invalid
499.3313192836526,R10_VECTOR_2020_REVIEW_0064,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.2447094399861032e-05,64,false,invalid
5174.618329097181,R10_VECTOR_2020_REVIEW_0065,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.258336167231487e-05,65,false,invalid
423.3324773080158,R10_VECTOR_2020_REVIEW_0066,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.2721120760364018e-05,66,false,invalid
4361.85331950927,R10_VECTOR_2020_REVIEW_0067,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.2853800187505671e-05,67,false,invalid
358.92505985677246,R10_VECTOR_2020_REVIEW_0068,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3001179889948545e-05,68,false,invalid
3676.74737940208,R10_VECTOR_2020_REVIEW_0069,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3130050900772246e-05,69,false,invalid
313.1820017122257,R10_VECTOR_2020_REVIEW_0070,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3239589627772354e-05,70,false,invalid
3105.132028276769,R10_VECTOR_2020_REVIEW_0071,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3419358310732059e-05,71,false,invalid
273.2871565613403,R10_VECTOR_2020_REVIEW_0072,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3482124496290968e-05,72,false,invalid
2622.5619896739595,R10_VECTOR_2020_REVIEW_0073,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.371478934066111e-05,73,false,invalid
238.4581861413538,R10_VECTOR_2020_REVIEW_0074,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3736138756456046e-05,74,false,invalid
208.08207142511992,R10_VECTOR_2020_REVIEW_0075,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.3995194956440425e-05,75,false,invalid
2210.6424073742273,R10_VECTOR_2020_REVIEW_0076,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.4024164831469944e-05,76,false,invalid
178.45451357625132,R10_VECTOR_2020_REVIEW_0077,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.430330319561997e-05,77,false,invalid
1870.6293035561027,R10_VECTOR_2020_REVIEW_0078,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.4340519153082213e-05,78,false,invalid
152.75550363670442,R10_VECTOR_2020_REVIEW_0079,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.4618462034886263e-05,79,false,invalid
1579.9139178629657,R10_VECTOR_2020_REVIEW_0080,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.4664009732575462e-05,80,false,invalid
131.0055638666254,R10_VECTOR_2020_REVIEW_0081,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.494822239463928e-05,81,false,invalid
1336.911506805399,R10_VECTOR_2020_REVIEW_0082,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.4994797548235952e-05,82,false,invalid
112.57334532025115,R10_VECTOR_2020_REVIEW_0083,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.5285421423015913e-05,83,false,invalid
1129.06498880222,R10_VECTOR_2020_REVIEW_0084,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.5340905677740448e-05,84,false,invalid
96.54470201680043,R10_VECTOR_2020_REVIEW_0085,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.5638237698153314e-05,85,false,invalid
955.4064676526979,R10_VECTOR_2020_REVIEW_0086,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.569500263383125e-05,86,false,invalid
82.96105721160774,R10_VECTOR_2020_REVIEW_0087,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.5999197636494847e-05,87,false,invalid
808.4579076364455,R10_VECTOR_2020_REVIEW_0088,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.6065796454597575e-05,88,false,invalid
71.28377601585352,R10_VECTOR_2020_REVIEW_0089,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.6368489209103772e-05,89,false,invalid
684.1111197684424,R10_VECTOR_2020_REVIEW_0090,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.6445350264815744e-05,90,false,invalid
61.37055814483334,R10_VECTOR_2020_REVIEW_0091,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.675519412375815e-05,91,false,invalid
579.9885645086513,R10_VECTOR_2020_REVIEW_0092,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.6842190479589494e-05,92,false,invalid
52.83594132514426,R10_VECTOR_2020_REVIEW_0093,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.7159825146974124e-05,93,false,invalid
491.71359043932,R10_VECTOR_2020_REVIEW_0094,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.7240086568153407e-05,94,false,invalid
45.491288466325926,R10_VECTOR_2020_REVIEW_0095,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.7564903909515014e-05,95,false,invalid
416.87417617890094,R10_VECTOR_2020_REVIEW_0096,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.7665476786918653e-05,96,false,invalid
39.23929162563174,R10_VECTOR_2020_REVIEW_0097,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.799863819191545e-05,97,false,invalid
353.4493492897941,R10_VECTOR_2020_REVIEW_0098,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.8101363289302065e-05,98,false,invalid
33.522587348983514,R10_VECTOR_2020_REVIEW_0099,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.847145456766633e-05,99,false,invalid
299.6539228751183,R10_VECTOR_2020_REVIEW_0100,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.854834448869833e-05,100,false,invalid
28.640679399882647,R10_VECTOR_2020_REVIEW_0101,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.8956691623403947e-05,101,false,invalid
254.5456653025108,R10_VECTOR_2020_REVIEW_0102,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.9015756226587857e-05,102,false,invalid
24.51617119987877,R10_VECTOR_2020_REVIEW_0103,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.9465002720552734e-05,103,false,invalid
216.21311396044166,R10_VECTOR_2020_REVIEW_0104,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.9495303327161256e-05,104,false,invalid
183.66557798452274,R10_VECTOR_2020_REVIEW_0105,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.9997187517716065e-05,105,false,invalid
21.02546065724282,R10_VECTOR_2020_REVIEW_0106,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.9997187517716065e-05,106,false,invalid
18.381946210502818,R10_VECTOR_2020_REVIEW_0107,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.0469245706222895e-05,107,false,invalid
158.12376480163954,R10_VECTOR_2020_REVIEW_0108,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.048011134342468e-05,108,false,invalid
16.101302410006124,R10_VECTOR_2020_REVIEW_0109,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.0963569542365376e-05,109,false,invalid
135.87607009176767,R10_VECTOR_2020_REVIEW_0110,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.0985447497641475e-05,110,false,invalid
14.103617556575228,R10_VECTOR_2020_REVIEW_0111,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.1469831095143173e-05,111,false,invalid
116.75067401359934,R10_VECTOR_2020_REVIEW_0112,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.1503252560082322e-05,112,false,invalid
12.378071752055646,R10_VECTOR_2020_REVIEW_0113,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.199958807230859e-05,113,false,invalid
100.51451295743048,R10_VECTOR_2020_REVIEW_0114,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.203423740727926e-05,114,false,invalid
10.842327262318248,R10_VECTOR_2020_REVIEW_0115,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.2554382662025444e-05,115,false,invalid
86.5362654256936,R10_VECTOR_2020_REVIEW_0116,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.2589492417012456e-05,116,false,invalid
9.49712223502718,R10_VECTOR_2020_REVIEW_0117,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.313501933619416e-05,117,false,invalid
74.50193025357065,R10_VECTOR_2020_REVIEW_0118,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.315916345522532e-05,118,false,invalid
8.318816483294617,R10_VECTOR_2020_REVIEW_0119,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.3730603834581513e-05,119,false,invalid
64.26291860377478,R10_VECTOR_2020_REVIEW_0120,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.3755369516223543e-05,120,false,invalid
7.286702852733808,R10_VECTOR_2020_REVIEW_0121,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.435399644794526e-05,121,false,invalid
55.43483753627735,R10_VECTOR_2020_REVIEW_0122,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.43669242174202e-05,122,false,invalid
47.816270535306494,R10_VECTOR_2020_REVIEW_0123,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.4994222691926682e-05,123,false,invalid
6.407329780852121,R10_VECTOR_2020_REVIEW_0124,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.4994222691926682e-05,124,false,invalid
41.404269118347514,R10_VECTOR_2020_REVIEW_0125,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.56376702451026e-05,125,false,invalid
5.591128887952045,R10_VECTOR_2020_REVIEW_0126,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.5703906871113565e-05,126,false,invalid
35.85209557401046,R10_VECTOR_2020_REVIEW_0127,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.6311160661362614e-05,127,false,invalid
4.878569742827701,R10_VECTOR_2020_REVIEW_0128,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.6434225502027954e-05,128,false,invalid
31.046552406472134,R10_VECTOR_2020_REVIEW_0129,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.6988511269839006e-05,129,false,invalid
4.265191049022432,R10_VECTOR_2020_REVIEW_0130,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.719922745453883e-05,130,false,invalid
26.93434062134865,R10_VECTOR_2020_REVIEW_0131,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.771219027704759e-05,131,false,invalid
3.728679439610242,R10_VECTOR_2020_REVIEW_0132,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.8000711959760437e-05,132,false,invalid
23.366803991917546,R10_VECTOR_2020_REVIEW_0133,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.844017742980889e-05,133,false,invalid
