checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4606,SRC4606_10_4520_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_SOURCE_CURRENT_SILENCE_THEOREM.csv,True,RZSC4520_4_retained,True,6,retained exception.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_11_4530_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_SOURCE_CURRENT_DESCENT_IDENTITY.csv,True,J4530_0_full_variation_decomposition,True,2,full chain-rule identity.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_12_4530_weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_SOURCE_CURRENT_DESCENT_IDENTITY.csv,True,J4530_2_pre_action_weight_counterterm,True,4,source-weight countermodel.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_13_4587_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_QBASIC_THEOREM.csv,True,DQT4587_1_qbasic_density_zero,True,3,density q-basic theorem.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_14_4587_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_POYNTING_RESIDUAL_VECTOR.csv,True,DRV4587_4_E_Poynting_boundary,True,6,Poynting residual component.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_15_4587_once,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_1_once_only,True,3,once-only Poynting lock.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_16_4587_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_2_flux_boundary,True,4,Poynting flux boundary row.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_17_4588_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_2_shell_bound,True,4,support shell handoff.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_18_Ward_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC1_Hilbert_source_definition,True,3,Hilbert source definition contract.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_19_Ward_nonH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC4_no_nonHilbert_source_current,True,6,no non-Hilbert source current contract.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_20_Ward_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,True,WB520_2_stationary_mass_generator,True,4,stationary mass generator context.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_21_EM_ellJ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_1_R_md,True,3,matter descent/source multiplier residual.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_22_2642_JH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,True,SCI2642_1_JH_descent,True,3,Hilbert source descent residual.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_23_2642_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_COMPONENT_BOUND_PACK.csv,True,SCB2642_1_eps_JH_Z_abs,True,3,Hilbert source bound row.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_24_2617_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,True,SMI2617_1_identity_source_map,True,3,identity source-map theorem.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_25_4514_Jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_REMAINING_SOURCE_TAIL_LEDGER.csv,True,STL4514_3_Jmem,True,5,retained J_mem source current.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_26_4440_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_SOURCE_CHARGE_CLOSURE_OUTPUT.csv,True,SOURCE_CHARGE_REDUCED_TO_ACTION_MEASURE_CURRENT_CONTRACT,True,2,source charge action-current context.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_27_claim_447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-447,True,462,claim-register handoff from 4605.,2026-07-06T15:27:27.265455+00:00,False
