check_id,check,passed,detail,timestamp_utc
VAL4090_SRC_SRC4090_11_alpha3_fill,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_ALPHA3_PROJECTOR_NUMERIC_FILL_ROWS.csv | needle=AF3892_5_projector_preferred | role=3892 records preferred-frame projector fill inputs if theorem zero is rejected.,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_SOURCE_REGISTER.csv rows=13,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_QBASIC_PROJECTOR_OWNERSHIP_LADDER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_QBASIC_PROJECTOR_OWNERSHIP_LADDER.csv rows=5,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_ALPHA3_PROJECTOR_ZERO,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_ALPHA3_PROJECTOR_ZERO.csv rows=4,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_ALPHA3_FALLBACK_PRODUCT_CONTRACT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_ALPHA3_FALLBACK_PRODUCT_CONTRACT.csv rows=3,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_PARENT_ADOPTION_GAPS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_PARENT_ADOPTION_GAPS.csv rows=3,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_R11_VECTOR_UPDATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_R11_VECTOR_UPDATE.csv rows=2,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_DECISION_GATE.csv rows=2,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_CLAIM_GATE.csv rows=3,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_NEXT_TARGET.csv rows=2,2026-07-02T04:24:04+00:00
VAL4090_CSV_P8_Y5_R2FR_4090_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_STATUS.csv rows=1,2026-07-02T04:24:04+00:00
VAL4090_OWNERSHIP_LADDER,q-basic ownership ladder has signed selected-branch rungs,True,"statuses=['SIGNED_AS_LOCAL_BRANCH_CONTRACT', 'SIGNED_AS_NO_EXTRA_SOURCE_NORMALIZATION_IN_PROJECTOR_SECTOR', 'SIGNED_BY_READOUT_SPLIT', 'SIGNED_FOR_SOURCE_SILENT_LOCAL_COLLAR', 'SIGNED_ONLY_FOR_PROJECTOR_DOMAIN_COLLAR']",2026-07-02T04:24:04+00:00
VAL4090_ALPHA3_ZERO,selected private branch alpha3 zero is consolidated,True,alpha3_zero=True,2026-07-02T04:24:04+00:00
VAL4090_ALPHA3_FALLBACK,alpha3 fallback product contract is source-ready,True,fallback contains alpha3 bound 4.0e-20,2026-07-02T04:24:04+00:00
VAL4090_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4090-Y5-R2FR-parent-qbasic-projector-ownership-or-alpha3-product-fill.md; csv_count=10,2026-07-02T04:24:04+00:00
VAL4090_NO_PUBLIC_LOCAL_GR_CLAIM,4090 does not promote public local-GR/projector-sector claim,True,private checkpoint only; public projector/local-GR claims remain false,2026-07-02T04:24:04+00:00
VAL4090_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T04:24:04+00:00
