runner_id,candidate_id,component_id,mode,score_ready,claim_allowed,computed_abs_contribution,within_private_source_budget,failure_reasons,valid_for_claim
RUN3341_CAND3341_zero_unsigned_FRV3340_3_chi_spin_clock,CAND3341_zero_unsigned_FRV3340_3_chi_spin_clock,FRV3340_3_chi_spin_clock,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_zero_unsigned_FRV3340_4_epsilon_EM,CAND3341_zero_unsigned_FRV3340_4_epsilon_EM,FRV3340_4_epsilon_EM,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_zero_unsigned_FRV3340_5_epsilon_contact,CAND3341_zero_unsigned_FRV3340_5_epsilon_contact,FRV3340_5_epsilon_contact,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_zero_unsigned_FRV3340_6_epsilon_boundary,CAND3341_zero_unsigned_FRV3340_6_epsilon_boundary,FRV3340_6_epsilon_boundary,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_zero_unsigned_FRV3340_7_epsilon_bianchi,CAND3341_zero_unsigned_FRV3340_7_epsilon_bianchi,FRV3340_7_epsilon_bianchi,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_0_delta_kappa_common,CAND3341_smoke_nonclaim_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,numeric_schema_smoke_nonclaim,false,false,1.000000e-08,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_1_eta_species,CAND3341_smoke_nonclaim_FRV3340_1_eta_species,FRV3340_1_eta_species,numeric_schema_smoke_nonclaim,false,false,1.000000e-13,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_2_xi_tensor,CAND3341_smoke_nonclaim_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,numeric_schema_smoke_nonclaim,false,false,1.000000e-08,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_3_chi_spin_clock,CAND3341_smoke_nonclaim_FRV3340_3_chi_spin_clock,FRV3340_3_chi_spin_clock,numeric_schema_smoke_nonclaim,false,false,1.000000e-09,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_4_epsilon_EM,CAND3341_smoke_nonclaim_FRV3340_4_epsilon_EM,FRV3340_4_epsilon_EM,numeric_schema_smoke_nonclaim,false,false,2.000000e-08,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_5_epsilon_contact,CAND3341_smoke_nonclaim_FRV3340_5_epsilon_contact,FRV3340_5_epsilon_contact,numeric_schema_smoke_nonclaim,false,false,1.000000e-08,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_6_epsilon_boundary,CAND3341_smoke_nonclaim_FRV3340_6_epsilon_boundary,FRV3340_6_epsilon_boundary,numeric_schema_smoke_nonclaim,false,false,1.000000e-08,true,VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_smoke_nonclaim_FRV3340_7_epsilon_bianchi,CAND3341_smoke_nonclaim_FRV3340_7_epsilon_bianchi,FRV3340_7_epsilon_bianchi,numeric_schema_smoke_nonclaim,false,false,1.000000e-08,true,VALID_FOR_CLAIM_FALSE,false
