source_id,path,exists,role,valid_for_claim,claim_allowed
doc_1152,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1152-Y5-R10-PiM-commutator-zero-theorem-or-R_eq-I_commutator-source-acquisition.md,True,later direct commutator zero audit,False,False
audit_1152,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1152_COMMUTATOR_ZERO_THEOREM_AUDIT.csv,True,direct zero theorem audit,False,False
acquisition_1152,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1152_R_EQ_I_COMMUTATOR_SOURCE_ACQUISITION_ROWS.csv,True,R_eq/I_commutator acquisition rows,False,False
guards_1152,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1152_PROJECTOR_ROUTE_GUARDS.csv,True,no-shortcut route guards,False,False
doc_2585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2585-Y5-R2FR-PiM-chainmap-commutator-zero-or-Icommutator-bound-fill.md,True,R2FR chainmap checkpoint,False,False
audit_2585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_CHAINMAP_2585_THEOREM_AUDIT.csv,True,chainmap antecedent audit,False,False
bound_rows_2585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_CHAINMAP_2585_ICOMMUTATOR_BOUND_ROWS.csv,True,I_commutator retained bound rows,False,False
doc_3373,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3373-Y5-R2FR-PiM-commutator-chainmap-zero-or-Icommutator-bound-under-AX1090.md,True,R2FR commutator chainmap theorem checkpoint,False,False
theorem_3373,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_PIM_CHAINMAP_COMMUTATOR_THEOREM_ATTEMPT.csv,True,exact conditional chainmap theorem rows,False,False
route_3373,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_PIM_ROUTE_SPLIT.csv,True,route split including old topological risk,False,False
doc_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3426-Y5-R2FR-PiM-chain-map-identity-or-Icommutator-bound-under-AX1090.md,True,Hilbert-identity PiM improvement checkpoint,False,False
chain_map_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_PIM_CHAIN_MAP_THEOREM.csv,True,identity/inclusion branch theorem rows,False,False
branch_split_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_PIM_BRANCH_SPLIT.csv,True,branch split selecting Hilbert identity as preferred,False,False
topological_demoter_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_TOPOLOGICAL_PIM_DEMOTER.csv,True,old topological PiM demotion rows,False,False
projector_stress_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,projector variation stress contract,False,False
projector_algebra_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,projector algebra not enough for flux closure,False,False
bound_fill_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,True,commutator/projector fallback fill row,False,False
radial_bound_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,True,radial/source-normalization interface,False,False
input_fill_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,True,source-backed input requirements,False,False
