checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4775,VAL4775_csv_P8_Y5_R2FR_4775_FIREWALL_ROWS,P8_Y5_R2FR_4775_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_FIREWALL_ROWS.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_DECISION,P8_Y5_R2FR_4775_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_DECISION.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_STATUS,P8_Y5_R2FR_4775_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_STATUS.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_NEXT_TARGET,P8_Y5_R2FR_4775_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NEXT_TARGET.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_2_certificate_branch,private branch certificate exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_PRIVATE_LOCAL_GR_LIMIT_CERTIFICATE.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_3_gr_status,claim ceiling is active,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_PRIVATE_LOCAL_GR_LIMIT_CERTIFICATE.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_4_newton_map,Newton map has calibrated G and open residual,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_5_maxwell_map,Maxwell/Poynting ownership map exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_6_ppn_map,PPN map exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_7_first_values,"first-value rows retain missing Gcal, E00, boundary and PPN requirements",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_OPEN_ARENA_FIRST_VALUES.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_8_no_circularity,no-circularity audit passes all rows,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NO_CIRCULARITY_AUDIT.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_9_residual_policy,"residual vector policy includes parent, boundary and R10 routes",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_RESIDUAL_VECTOR_POLICY.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_10_route_selected,Gcal/source first-value pack selected next,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_11_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_PROMOTION_GATES.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_12_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4775-Y5-R2FR-private-local-GR-limit-certificate-or-open-arena-first-values.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\791-PPC4161-private-local-GR-limit-certificate-or-open-arena-first-values.md,False,2026-07-08T03:47:32+00:00
4775,VAL4775_13_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:47:32+00:00
4775,VAL4775_14_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:47:32+00:00
4775,VAL4775_15_claim_row,claim row L-617 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_16_resume,resume points from 4775 to 4776,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:47:32+00:00
4775,VAL4775_17_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:47:32+00:00
4775,VAL4775_OVERALL,all 4775 private local-GR certificate checks pass,PASS,PRIVATE_LOCAL_GR_LIMIT_CERTIFICATE_ASSEMBLED_FROM_4774_QBAR_LOCK_AND_4649_GR_SELECTOR_OPEN_ARENA_VALUES_AND_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,False,2026-07-08T03:47:32+00:00
