validation_id,passed,evidence,validation_marker,checkpoint_marker,source_checked_date
VAL4985_016_table_marker_metric_gate,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_017_table_nonclaim_metric_gate,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_018_table_marker_power,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_019_table_nonclaim_power,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_020_table_marker_partial_wave,True,rows=4,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_021_table_nonclaim_partial_wave,True,rows=4,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_022_table_marker_crossing,True,rows=12,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_023_table_nonclaim_crossing,True,rows=12,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_024_table_marker_sources,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_025_table_nonclaim_sources,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_026_table_marker_flow,True,rows=7,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_027_table_nonclaim_flow,True,rows=7,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_028_table_marker_local,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_029_table_nonclaim_local,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_030_table_marker_gate,True,rows=18,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_031_table_nonclaim_gate,True,rows=18,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_032_source_exists,True,post-checkpoint-work/4958-Y5-R2FR-six-derivative-essential-X2-X3-quotient-and-invariant-2to4-amplitude-or-rate-route-rejection.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_033_source_hash,True,post-checkpoint-work/4958-Y5-R2FR-six-derivative-essential-X2-X3-quotient-and-invariant-2to4-amplitude-or-rate-route-rejection.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_034_source_exists,True,post-checkpoint-work/4959-Y5-R2FR-O2-O3-O4-external-scalar-sixpoint-projectors-and-full-invariant-amplitude-or-curvature-route-rejection.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_035_source_hash,True,post-checkpoint-work/4959-Y5-R2FR-O2-O3-O4-external-scalar-sixpoint-projectors-and-full-invariant-amplitude-or-curvature-route-rejection.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_036_source_exists,True,post-checkpoint-work/4984-Y5-R2FR-running-essential-frame-six-derivative-spillover-and-nonlocal-source-silence.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_037_source_hash,True,post-checkpoint-work/4984-Y5-R2FR-running-essential-frame-six-derivative-spillover-and-nonlocal-source-silence.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_038_source_exists,True,post-checkpoint-work/scripts/Y5_R2FR_4985_metric_frame_O2_partial_wave_flow.py,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_039_source_hash,True,post-checkpoint-work/scripts/Y5_R2FR_4985_metric_frame_O2_partial_wave_flow.py,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_040_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4930/src1908/GravityEFTv2_final.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_041_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4930/src1908/GravityEFTv2_final.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_042_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4959/curvature_sixpoint_projector_results.json,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_043_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4959/curvature_sixpoint_projector_results.json,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_044_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4984/running_frame_nonlocal_silence_results.json,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_045_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4984/running_frame_nonlocal_silence_results.json,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_046_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/baratella/draft.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_047_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/baratella/draft.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_048_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/baratella_2010.13809.tar,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_049_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/baratella_2010.13809.tar,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_050_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern/gr_simp.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_051_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern/gr_simp.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_052_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern_1701.02422.tar,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_053_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern_1701.02422.tar,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_054_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_055_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_056_source_exists,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess_gr-qc0311082.tar,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_057_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess_gr-qc0311082.tar,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_058_cited_path,True,post-checkpoint-work/4958-Y5-R2FR-six-derivative-essential-X2-X3-quotient-and-invariant-2to4-amplitude-or-rate-route-rejection.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_059_cited_path,True,post-checkpoint-work/4959-Y5-R2FR-O2-O3-O4-external-scalar-sixpoint-projectors-and-full-invariant-amplitude-or-curvature-route-rejection.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_060_cited_path,True,post-checkpoint-work/4984-Y5-R2FR-running-essential-frame-six-derivative-spillover-and-nonlocal-source-silence.md,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_061_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/baratella/draft.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_062_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern/gr_simp.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_063_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_064_runner_bulk,True,max=4.887e-15,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_065_runner_boundary,True,max=4.037e-16,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_066_independent_bulk,True,max=6.076e-15,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_067_independent_boundary,True,max=6.306e-16,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_068_metric_connection_zero,True,DERIVED;METRIC_FRAME_CONNECTION_ZERO;ORDER_THEOREM,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_069_metric_finite_order,True,finite off-surface spillover retained,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_070_power_count,True,PC4985_01_tree_minimal D=2,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_071_power_count,True,PC4985_02_one_loop_minimal D=4,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_072_power_count,True,PC4985_03_one_loop_one_p4 D=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_073_power_count,True,PC4985_04_two_loop_minimal D=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_074_power_count,True,PC4985_05_one_loop_one_p6 D=8,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_075_power_count,True,PC4985_06_tree_one_p6 D=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_076_partial_GR_soft_regularized,True,"actual=(Fraction(-11, 6), Fraction(-1, 30)) expected=(Fraction(-11, 6), Fraction(-1, 30))",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_077_partial_X2_contact,True,"actual=(Fraction(5, 6), Fraction(1, 30)) expected=(Fraction(5, 6), Fraction(1, 30))",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_078_partial_O2_target,True,"actual=(Fraction(-1, 2), Fraction(1, 10)) expected=(Fraction(-1, 2), Fraction(1, 10))",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_079_mixed_partial,True,"actual=(Fraction(-55, 36), Fraction(-1, 900))",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_080_independent_crossing,True,events=125 residual=0,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_081_output_crossing,True,rows=12,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_082_output_beta,True,-3/16,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_083_minimal_one_loop_zero,True,BOUNDARY_DATA_NOT_UNIVERSAL_BETA;COMMON_SCHEME_SINGLE_LOG_COEFFICIENT_OPEN;DERIVED_BY_EFT_POWER_COUNTING;DERIVED_COMPLETE_SCALAR_CUT;DERIVED_ZERO_4984;DERIVED_ZERO_4985,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_084_X2_mix_derived,True,BOUNDARY_DATA_NOT_UNIVERSAL_BETA;COMMON_SCHEME_SINGLE_LOG_COEFFICIENT_OPEN;DERIVED_BY_EFT_POWER_COUNTING;DERIVED_COMPLETE_SCALAR_CUT;DERIVED_ZERO_4984;DERIVED_ZERO_4985,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_085_two_loop_open,True,BOUNDARY_DATA_NOT_UNIVERSAL_BETA;COMMON_SCHEME_SINGLE_LOG_COEFFICIENT_OPEN;DERIVED_BY_EFT_POWER_COUNTING;DERIVED_COMPLETE_SCALAR_CUT;DERIVED_ZERO_4984;DERIVED_ZERO_4985,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_086_corrected_beta,True,corrected source order,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_087_corrected_trajectory,True,integrated exact solution,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_088_finite_scheme_law,True,resonant p6 scheme transformation,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_089_mixed_coefficient_invariant,True,one-loop mixing is scheme invariant,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_090_double_log_invariant,True,A_c B_gc/2=-48/pi,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_091_independent_trajectory,True,max=5.297e-16,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_092_local_silence,True,EXACT_SELECTED_BRANCH_SILENCE;FULL_MTS_FALSE;LEADING_NEWTON_RETAINED;PREDICTIVE_COEFFICIENT_OPEN;PURE_METRIC_RESIDUAL_RETAINED;RATE_EXISTENCE_BOUND_UNCHANGED,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_093_Newton_retained,True,EXACT_SELECTED_BRANCH_SILENCE;FULL_MTS_FALSE;LEADING_NEWTON_RETAINED;PREDICTIVE_COEFFICIENT_OPEN;PURE_METRIC_RESIDUAL_RETAINED;RATE_EXISTENCE_BOUND_UNCHANGED,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_094_exact_GR_not_claimed,True,"{'exact_local_GR': False, 'finite_Cw_derived': False, 'full_MTS': False, 'metric_frame_O2_connection_zero': True, 'one_loop_X2_to_O2_mixing_derived': True, 'pure_minimal_one_loop_O2_source_zero': True, 'scalar_frame_O2_connection_zero': True, 'selected_local_packet_silent': True, 'two_loop_minimal_coefficient_derived': False}",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_095_full_MTS_not_claimed,True,"{'exact_local_GR': False, 'finite_Cw_derived': False, 'full_MTS': False, 'metric_frame_O2_connection_zero': True, 'one_loop_X2_to_O2_mixing_derived': True, 'pure_minimal_one_loop_O2_source_zero': True, 'scalar_frame_O2_connection_zero': True, 'selected_local_packet_silent': True, 'two_loop_minimal_coefficient_derived': False}",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_096_prior_rate_positive,True,minimum=1.281894138887e-61,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_097_arbitrary_O2_bound,True,"4985 changes source order, not the coefficient-independent lower bound",MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_098_overall,True,pre_overall_checks=97,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
