check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V11_predecessor_TT_closed,True,4979 TT match true,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V12_predecessor_trace_open,True,4980 begins from open trace contact,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V13_csv_width_covariant_PV_regulator_contract,True,covariant_PV_regulator_contract.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V14_csv_width_traceful_source_targets,True,traceful_source_targets.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V15_csv_width_massive_scalar_q4_extraction_crosscheck,True,massive_scalar_q4_extraction_crosscheck.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V16_csv_width_PV_two_point_common_scheme_map,True,PV_two_point_common_scheme_map.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V17_csv_width_PV_traceful_finite_completion,True,PV_traceful_finite_completion.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V18_csv_width_PV_regulator_independence,True,PV_regulator_independence.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V19_csv_width_PV_traceful_completion_gate,True,PV_traceful_completion_gate.csv,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V20_no_full_MTS_rows,True,rows=87,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V21_no_missing_markers,True,no placeholder markers,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V22_contract_shape,True,four fields plus three moments,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V23_PV_moments_zero,True,"sum c r^p=0 p=0,1,2",MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V24_source_shape,True,G03-G06 at two grids,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V25_source_ids,True,four traceful controls,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V26_fresh_source_rows,True,G05/G06 grids 4/6,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V27_source_numeric,True,all finite,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V28_q4_shape,True,G05/G06,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V29_q4_numeric,True,all finite,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V30_q4_crosscheck,True,max=8.5425296579870465e-09,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V31_scheme_shape,True,six masses times four coefficients,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V32_scheme_no_three_point_fit,True,two-point only,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V33_scheme_numeric,True,all finite,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V34_scheme_covariant_fit,True,max=1.199081222067133e-14,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V35_scheme_exact_formula,True,max=2.0608514894604042e-14,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V36_exact_scheme_identity,True,log(3M^2/8) rule,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V37_trace_shape,True,four geometries times six masses,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V38_trace_counts,True,"{'G03': 6, 'G04': 6, 'G05': 6, 'G06': 6}",MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V39_trace_no_fit,True,all withheld,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V40_trace_promoted_rows,True,free scalar only,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V41_trace_numeric,True,all finite,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V42_old_trace_match,True,max=2.6294765353875261e-09,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V43_fresh_trace_match,True,max=1.3346315932264731e-08,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V44_trace_absolute,True,max=2.0716284590549527e-13,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V45_independence_shape,True,two slopes plus four contacts,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V46_slope_count,True,Ricci and R,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V47_slope_precision,True,exact logarithmic slopes,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V48_contact_count,True,four geometries,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V49_regulator_independence,True,max=1.2048941762436543e-13,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V50_gate_shape,True,16 runner gates,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V51_all_runner_gates,True,16/16,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V52_result_gate_count,True,16/16,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V53_result_q4_flag,True,derived,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V54_result_trace_flag,True,free scalar traceful closed,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V55_result_parent_false,True,parent interaction open,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V56_result_MTS_false,True,nonclaim,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V57_variable_rows,True,six 4980 variables,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V58_claim_L822,True,registered,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V59_provenance_inputs,True,predecessor digests,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V60_scope_valid,True,post-checkpoint-work/formalization-workbench only,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
