timestamp_utc,branch_id,checkpoint_id,valid_for_claim,score_id,source_reduced_budget_id,lambda_m,lambda_um,mu_H_m_inv,mu_H_sq_m2,u1_clean_required_m2,alpha_bound_abs,P_N_max_eta0_m4,P_N_max_eta10_m4,P_N_max_eta50_m4,sqrt_P_N_max_eta10_m2,clean_u1_formula,general_u1_formula,score_formula,score_status,claim_allowed
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_010,RNB3705_010,1.184283167248e-05,11.842832,8.443926483594e+04,7.129989446034e+09,3.564994723017e+09,7.395375400539e+02,7.519136933996e+22,6.767223240596e+22,3.759568466998e+22,2.601388713860e+11,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_011,RNB3705_011,1.271049759673e-05,12.710498,7.867512600429e+04,6.189775451791e+09,3.094887725896e+09,4.260965945279e+02,3.265035047649e+22,2.938531542884e+22,1.632517523825e+22,1.714214555674e+11,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_012,RNB3705_012,1.364173312806e-05,13.641733,7.330446876600e+04,5.373545141066e+09,2.686772570533e+09,2.508215494596e+02,1.448493815210e+22,1.303644433689e+22,7.242469076048e+21,1.141772496467e+11,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_013,RNB3705_013,1.464119569836e-05,14.641196,6.830043260142e+04,4.664949093541e+09,2.332474546770e+09,1.511570067787e+02,6.578881998236e+21,5.920993798412e+21,3.289440999118e+21,7.694799411559e+10,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_014,RNB3705_014,1.571388396660e-05,15.713884,6.363799059007e+04,4.049793846342e+09,2.024896923171e+09,9.351512022862e+01,3.067451215606e+21,2.760706094046e+21,1.533725607803e+21,5.254242185174e+10,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_015,RNB3705_015,1.686516281887e-05,16.865163,5.929382424231e+04,3.515757593278e+09,1.757878796639e+09,5.891323262963e+01,1.456400086561e+21,1.310760077905e+21,7.282000432807e+20,3.620442069562e+10,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_016,RNB3705_016,1.810079020002e-05,18.100790,5.524620687548e+04,3.052143374129e+09,1.526071687064e+09,3.792080909900e+01,7.065085991774e+20,6.358577392596e+20,3.532542995887e+20,2.521621976545e+10,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_017,RNB3705_017,1.942694591117e-05,19.426946,5.147489495119e+04,2.649664810236e+09,1.324832405118e+09,2.480445969081e+01,3.482905114007e+20,3.134614602606e+20,1.741452557004e+20,1.770484284767e+10,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_018,RNB3705_018,2.085026251700e-05,20.850263,4.796102683046e+04,2.300260094632e+09,1.150130047316e+09,1.659627681146e+01,1.756283236538e+20,1.580654912884e+20,8.781416182691e+19,1.257240992366e+10,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_019,RNB3705_019,2.237785851752e-05,22.377859,4.468702844006e+04,1.996930510803e+09,9.984652554013e+08,1.130724736686e+01,9.018053221414e+19,8.116247899273e+19,4.509026610707e+19,9.009022088591e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_020,RNB3705_020,2.401737395018e-05,24.017374,4.163652537843e+04,1.733600245589e+09,8.668001227945e+08,7.825215907098e+00,4.703533531142e+19,4.233180178028e+19,2.351766765571e+19,6.506289401823e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_021,RNB3705_021,2.577700860032e-05,25.777009,3.879426102172e+04,1.504994688222e+09,7.524973441108e+08,5.515484414459e+00,2.498524380390e+19,2.248671942351e+19,1.249262190195e+19,4.742016387942e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_022,RNB3705_022,2.766556301115e-05,27.665563,3.614602022005e+04,1.306534777748e+09,6.532673888740e+08,3.943203370766e+00,1.346235754869e+19,1.211612179382e+19,6.731178774343e+18,3.480821999732e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_023,RNB3705_023,2.969248249830e-05,29.692482,3.367855820264e+04,1.134245282609e+09,5.671226413045e+08,2.869981234473e+00,7.384532668667e+18,6.646079401800e+18,3.692266334334e+18,2.577999108185e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_024,RNB3705_024,3.186790438918e-05,31.867904,3.137953433611e+04,9.846751751508e+08,4.923375875754e+08,2.115976066560e+00,4.103238157744e+18,3.692914341970e+18,2.051619078872e+18,1.921695694425e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_025,RNB3705_025,3.420270872319e-05,34.202709,2.923745040468e+04,8.548285061662e+08,4.274142530831e+08,1.585280106649e+00,2.316829092263e+18,2.085146183036e+18,1.158414546131e+18,1.444003525978e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_026,RNB3705_026,3.670857266663e-05,36.708573,2.724159310365e+04,7.421043948247e+08,3.710521974123e+08,1.202859525914e+00,1.324875028883e+18,1.192387525995e+18,6.624375144414e+17,1.091964983868e+09,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_027,RNB3705_027,3.860000000000e-05,38.600000,2.590673575130e+04,6.711589572874e+08,3.355794786437e+08,1.000000000000e+00,9.009086918943e+17,8.108178227049e+17,4.504543459472e+17,9.004542313216e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_028,RNB3705_028,3.939802891424e-05,39.398029,2.538198045838e+04,6.442449319897e+08,3.221224659948e+08,9.259670999122e-01,7.686481275307e+17,6.917833147776e+17,3.843240637653e+17,8.317351229674e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_029,RNB3705_029,4.228452836952e-05,42.284528,2.364931190106e+04,5.592899533936e+08,2.796449766968e+08,7.211085050995e-01,4.511330552664e+17,4.060197497398e+17,2.255665276332e+17,6.371967904343e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_030,RNB3705_030,4.538250741744e-05,45.382507,2.203492175524e+04,4.855377767597e+08,2.427688883798e+08,5.684385557078e-01,2.680152918284e+17,2.412137626456e+17,1.340076459142e+17,4.911351775688e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_031,RNB3705_031,4.870746012574e-05,48.707460,2.053073589587e+04,4.215111164258e+08,2.107555582129e+08,4.539415466694e-01,1.613050611176e+17,1.451745550058e+17,8.065253055880e+16,3.810177883063e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_032,RNB3705_032,5.227601573616e-05,52.276016,1.912923136773e+04,3.659274927201e+08,1.829637463600e+08,3.663686158136e-01,9.811566218251e+16,8.830409596426e+16,4.905783109125e+16,2.971600510907e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_033,RNB3705_033,5.610602183305e-05,56.106022,1.782339876058e+04,3.176735433785e+08,1.588367716892e+08,2.988110542511e-01,6.030991965742e+16,5.427892769168e+16,3.015495982871e+16,2.329783846018e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
