branch,extension,order,radius,observed,predicted,volume,internal,anchor,exterior,dust,gram_field,gram_source,valid_for_claim,record_source
MTS,primary,12,5.21,2.3263220863509017e-110,2.3263220847174837e-110,6.10338236136886e-111,2.936439718734639e-110,-0.0,5.946421728724313e-113,-0.0,-1.2264015157678057e-110,-7.761149604519028e-117,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,5.61734375,-2.158676846542037e-12,-2.153644993771408e-12,-9.236451680130118e-09,9.245593692884478e-09,-0.0,5.946367517778372e-113,-0.0,-1.1257175712970854e-11,-3.848203516455364e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,6.2221875,3.666580216212204e-11,3.807841403258385e-11,1.3302468313876883e-09,-1.2652982872449718e-09,3.7467047484950624e-11,5.942767662022708e-113,-3.674284131986858e-11,-2.753011279388906e-11,-6.422348132646534e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,6.444375,-2.3694229947216135e-11,-2.2270903644474803e-11,-1.1804430817726553e-08,1.1791757950253248e-08,3.7466485344505326e-11,5.942678499137344e-113,-3.674229004512002e-11,-1.0310973460085801e-11,-1.1258010467955341e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,6.79,-1.4094628242325444e-12,2.995952464659626e-15,1.7865896481735865e-09,-1.7306807873625612e-09,3.746610118124048e-11,5.942617565779094e-113,-3.674191330740439e-11,-5.6695853137621165e-11,6.580040522254563e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,5.21,2.3263220863446167e-110,2.326322084849425e-110,6.103382362664279e-111,2.936439718736359e-110,-0.0,5.946421728724408e-113,-0.0,-1.2264015157671237e-110,-7.761149604520079e-117,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,5.61734375,-2.158676846545169e-12,-2.153644932749728e-12,-9.236451680070856e-09,9.245593692886243e-09,-0.0,5.946367517778468e-113,-0.0,-1.1257175712970567e-11,-3.8482035164552166e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,6.2221875,3.6665802160424055e-11,3.807842838471233e-11,1.330387972057582e-09,-1.2651107899859927e-09,3.7213274355749905e-11,5.942767662022802e-113,-3.6817691031485596e-11,-2.7530113529815817e-11,-6.422348132644292e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,6.444375,-2.369422994382886e-11,-2.2270889200609135e-11,-1.180428967908304e-08,1.1791945444699808e-08,3.7212716022814123e-11,5.942678499137438e-113,-3.6817138633722206e-11,-1.0310974196001843e-11,-1.125801046793505e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,6.79,-1.4094628242371454e-12,3.010463335397039e-15,1.7867307854372073e-09,-1.7304932948385966e-09,3.721233446157745e-11,5.942617565779188e-113,-3.681676112854526e-11,-5.669585387353152e-11,6.58004052225628e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,5.21,2.3263220863446167e-110,2.326322084708582e-110,6.10338236127987e-111,2.9364397187346377e-110,-0.0,5.946421728724314e-113,-0.0,-1.2264015157678057e-110,-7.761149604518717e-117,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,5.61734375,-2.158676846545169e-12,-2.1536450082594026e-12,-9.23645168014474e-09,9.24559369288461e-09,-0.0,5.946367517778375e-113,-0.0,-1.125717571297076e-11,-3.8482035164552154e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,6.2221875,3.6665802160424055e-11,3.8078426030802146e-11,1.3303879717961822e-09,-1.2651107899867242e-09,3.7213274355825954e-11,5.942767662022709e-113,-3.681769312333903e-11,-2.753011352981589e-11,-6.422348132644289e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,6.444375,-2.369422994382886e-11,-2.2270891523425947e-11,-1.18042896793113e-08,1.1791945444697e-08,3.721271602289017e-11,5.942678499137346e-113,-3.681714072554433e-11,-1.0310974196002161e-11,-1.1258010467935044e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,6.79,-1.4094628242371454e-12,3.0081615749060952e-15,1.7867307852282797e-09,-1.730493294839707e-09,3.721233446165354e-11,5.942617565779094e-113,-3.681676322034593e-11,-5.6695853873531626e-11,6.580040522256291e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
