checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_formal_marker,formal marker exists,True,formal
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_post_next,post doc names next target,True,post
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_claim_row,L-171 claim-register row exists,True,claims
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_spine_marker,spine marker exists,True,spine
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_packet_marker,packet marker exists,True,packet
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_SOURCE_REGISTER.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_audit,audit CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_COEFFICIENT_OWNER_AUDIT.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_zeros,zeros CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_COEFFICIENT_ZERO_ROWS.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_tails,tails CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_COEFFICIENT_TAIL_BOUND.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_GEOMETRY_UPDATE_FORMULAS.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_RUNNER.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_CLAIM_FIREWALL.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_DECISION.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_STATUS.csv
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_NEXT_TARGET.csv
