checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4757,VAL4757_csv_P8_Y5_R2FR_4757_DECISION,P8_Y5_R2FR_4757_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_DECISION.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_csv_P8_Y5_R2FR_4757_STATUS,P8_Y5_R2FR_4757_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_STATUS.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_csv_P8_Y5_R2FR_4757_NEXT_TARGET,P8_Y5_R2FR_4757_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_NEXT_TARGET.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_2_common_mode,grammar gate includes w_A and q_0^H,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_COMMON_MODE_GRAMMAR_GATE.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_3_countermodel,audit keeps prevariation_wA active and owner theorem unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_COUNTERMODEL_AND_OWNER_THEOREM_AUDIT.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_4_finite_runner,"finite runner includes WEP product, tau_min, R10 anchors and K_N(s)",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_FINITE_INPUT_RUNNER.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_5_epsilon_map,epsilon map includes epsilon_Gsrc total and epsilon_Gsrc_perp,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_EPSILONGSRC_COMPONENT_MAP.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_6_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4757_PROMOTION_GATES.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_7_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4757-Y5-R2FR-common-mode-parent-grammar-or-epsilonGsrc-finite-input-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\773-PPC4161-common-mode-parent-grammar-or-epsilonGsrc-finite-input-runner.md,False,2026-07-08T01:45:09+00:00
4757,VAL4757_8_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T01:45:09+00:00
4757,VAL4757_9_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T01:45:09+00:00
4757,VAL4757_10_claim_row,claim row L-599 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T01:45:09+00:00
4757,VAL4757_11_resume,resume points from 4757 to 4758,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T01:45:09+00:00
4757,VAL4757_12_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T01:45:09+00:00
4757,VAL4757_OVERALL,all 4757 common-mode/epsilonGsrc nonclaim checks pass,PASS,COMMON_MODE_GRAMMAR_CONDITIONAL_OWNER_NO_WA_UNSIGNED_EPSILONGSRC_FINITE_INPUT_RUNNER_STAGED_NONCLAIM,False,2026-07-08T01:45:09+00:00
