source_id,source_path,exists,role,generated_utc
592_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_592_VALIDATION.csv,true,592 validation gate,2026-06-07T00:33:39+00:00
592_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,edge coefficient source plan,2026-06-07T00:33:39+00:00
593_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_593_VALIDATION.csv,true,593 validation gate,2026-06-07T00:33:39+00:00
593_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_593_EDGE_COEFFICIENT_INPUT_ROWS.csv,true,edge coefficient input rows,2026-06-07T00:33:39+00:00
621_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,matter coupling normal form context,2026-06-07T00:33:39+00:00
622_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,parent matter sector contract context,2026-06-07T00:33:39+00:00
629_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_629_VALIDATION.csv,true,629 validation gate,2026-06-07T00:33:39+00:00
629_source_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_629_SOURCE_SEARCH_STATUS.csv,true,R10 source search status,2026-06-07T00:33:39+00:00
629_curve_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_629_R10_CURVE_PROMOTION_AUDIT.csv,true,R10 curve promotion audit,2026-06-07T00:33:39+00:00
bound_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,live digitized R10 bound curve file,2026-06-07T00:33:39+00:00
bound_review,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,private review candidate curve,2026-06-07T00:33:39+00:00
667_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_667_VALIDATION.csv,true,667 validation gate,2026-06-07T00:33:39+00:00
667_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,parent boundary action ansatz,2026-06-07T00:33:39+00:00
667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,true,parent variation ledger,2026-06-07T00:33:39+00:00
668_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_668_VALIDATION.csv,true,668 validation gate,2026-06-07T00:33:39+00:00
668_boundary_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,boundary condition lock,2026-06-07T00:33:39+00:00
670_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_670_VALIDATION.csv,true,670 validation gate,2026-06-07T00:33:39+00:00
670_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,no-pole quotient proof chain,2026-06-07T00:33:39+00:00
671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_671_VALIDATION.csv,true,671 validation gate,2026-06-07T00:33:39+00:00
671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,edge residual vector,2026-06-07T00:33:39+00:00
672_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_672_VALIDATION.csv,true,672 validation gate,2026-06-07T00:33:39+00:00
672_source_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,edge coefficient source plan,2026-06-07T00:33:39+00:00
673_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_673_VALIDATION.csv,true,673 validation gate,2026-06-07T00:33:39+00:00
673_pim_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_HAMILTONIAN_PIM_ORTHOGONALITY_PROOF_AUDIT.csv,true,Pi_M orthogonality audit,2026-06-07T00:33:39+00:00
673_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_EDGE_COEFFICIENT_ACQUISITION_LEDGER.csv,true,edge coefficient acquisition ledger,2026-06-07T00:33:39+00:00
674_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_674_VALIDATION.csv,true,674 validation gate,2026-06-07T00:33:39+00:00
674_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_PARENT_PIM_CLAUSE_TEST.csv,true,parent PiM clause test,2026-06-07T00:33:39+00:00
674_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_COEFFICIENT_REQUIREMENTS.csv,true,coefficient requirements,2026-06-07T00:33:39+00:00
674_row_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_EDGE_ROW_FILL_PACK.csv,true,edge row fill pack,2026-06-07T00:33:39+00:00
675_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\675-Y5-R10-source-backed-edge-row-scout-or-Qedge-null-action-clause.md,true,immediate predecessor checkpoint,2026-06-07T00:33:39+00:00
675_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_675_VALIDATION.csv,true,675 validation gate,2026-06-07T00:33:39+00:00
675_qedge_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_QEDGE_NULL_ACTION_CLAUSE_AUDIT.csv,true,Qedge null action audit,2026-06-07T00:33:39+00:00
675_scout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_SOURCE_BACKED_EDGE_ROW_SCOUT.csv,true,source-backed edge row scout,2026-06-07T00:33:39+00:00
675_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_EDGE_ROW_BLOCKER_MATRIX.csv,true,edge row blocker matrix,2026-06-07T00:33:39+00:00
675_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_PRESSURE_ONLY_STATUS.csv,true,pressure-only status,2026-06-07T00:33:39+00:00
675_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_DECISION.csv,true,675 decision rows,2026-06-07T00:33:39+00:00
