csv_file,parse_status,matched_terms,field_count,sampled_rows,numeric_runner_value_rows,real_source_path_rows,placeholder_rows,valid_for_claim_false_rows,fillable_candidate_rows,dominant_rejection_reasons,classification
runs/20260602-213000-constant-GM-zero-theorem-or-local-residual-runner/results/constant_GM_zero_theorem_attempt.csv,parsed,radial_source_hair,9,9,0,0,2,0,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-214500-mu-extra-zero-owner-or-source-normalization-coefficient-vector/results/mu_extra_channel_owner_ledger.csv,parsed,epsilon_radial_Meff,12,8,0,0,7,0,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-214500-mu-extra-zero-owner-or-source-normalization-coefficient-vector/results/mu_extra_source_normalization_coefficient_vector.csv,parsed,epsilon_radial_Meff;partial_r_ln_mu_obs,20,8,0,8,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-220000-mu-extra-coefficient-vector-to-local-bound-scorecard/results/mu_extra_local_bound_scorecard.csv,parsed,epsilon_radial_Meff,18,21,0,0,21,21,0,no_runner_value_columns:21,template_or_placeholder_only
runs/20260602-220000-mu-extra-coefficient-vector-to-local-bound-scorecard/results/mu_extra_scorecard_required_inputs.csv,parsed,epsilon_radial_Meff,6,8,0,0,1,0,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260604-141500-source-normalization-radial-and-calibration-theorem-attempt/results/P8_RADIAL_CALIBRATION_COUPLING_GATES.csv,parsed,epsilon_radial_Meff;d(Pi_M J),6,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260604-141500-source-normalization-radial-and-calibration-theorem-attempt/results/P8_RADIAL_CALIBRATION_DECISION.csv,parsed,epsilon_radial_Meff,4,4,0,0,3,0,0,no_runner_value_columns:4,template_or_placeholder_only
runs/20260604-141500-source-normalization-radial-and-calibration-theorem-attempt/results/P8_RADIAL_CALIBRATION_NUMERIC_TEMPLATE.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,7,4,0,0,4,4,0,no_runner_value_columns:4,template_or_placeholder_only
runs/20260604-141500-source-normalization-radial-and-calibration-theorem-attempt/results/P8_RADIAL_CALIBRATION_SOURCE_REGISTER.csv,parsed,epsilon_radial_Meff,3,18,0,18,2,0,0,no_runner_value_columns:18,template_or_placeholder_only
runs/20260604-141500-source-normalization-radial-and-calibration-theorem-attempt/results/P8_RADIAL_MEFF_THEOREM_ATTEMPT.csv,parsed,epsilon_radial_Meff;d(Pi_M J),8,6,0,0,1,6,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260604-143000-parent-source-identity-for-closed-PiM-flux-or-radial-template/results/P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,parsed,epsilon_radial_Meff,7,6,0,0,1,6,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260604-143000-parent-source-identity-for-closed-PiM-flux-or-radial-template/results/P8_PARENT_SOURCE_IDENTITY_RADIAL_TEMPLATE.csv,parsed,I_parent_radial;epsilon_radial_Meff;dln_mu_dlnr,7,4,0,0,4,4,0,no_runner_value_columns:4,template_or_placeholder_only
runs/20260604-144500-topological-PiM-current-parent-clause-or-radial-bound-runner/results/P8_RADIAL_BOUND_RUNNER_SPEC.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,6,4,0,0,2,4,0,no_runner_value_columns:4,template_or_placeholder_only
runs/20260604-144500-topological-PiM-current-parent-clause-or-radial-bound-runner/results/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,parsed,epsilon_radial_Meff,6,8,0,0,1,8,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260604-150000-topological-Hilbert-current-equality-or-radial-bound-runner/results/P8_RADIAL_BOUND_RUNNER_INPUT_TEMPLATE.csv,parsed,R_eq_integral;I_extra_channel;epsilon_radial_Meff;dln_mu_dlnr,7,4,0,0,4,4,0,no_runner_value_columns:4,template_or_placeholder_only
runs/20260604-150000-topological-Hilbert-current-equality-or-radial-bound-runner/results/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,parsed,I_parent_radial,7,6,0,0,1,6,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260604-151500-radial-bound-runner-implementation-or-Hilbert-topological-glue/results/P8_RADIAL_BOUND_RUNNER_DECISION.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,4,3,0,0,1,0,0,no_runner_value_columns:3,template_or_placeholder_only
runs/20260604-151500-radial-bound-runner-implementation-or-Hilbert-topological-glue/results/P8_RADIAL_BOUND_RUNNER_DRYRUN_RESULTS.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,8,1,0,0,1,1,0,no_numeric_runner_values:1,template_or_placeholder_only
runs/20260604-151500-radial-bound-runner-implementation-or-Hilbert-topological-glue/results/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,parsed,R_eq_integral;I_value;dln_mu_dlnr,14,4,0,0,4,4,0,no_numeric_runner_values:4,template_or_placeholder_only
source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,15,8,0,0,2,0,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,16,8,0,0,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,9,8,0,0,8,0,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,parsed,radial_source_hair,9,9,0,0,2,0,0,no_runner_value_columns:9,template_or_placeholder_only
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,parsed,partial_r mu_obs,8,11,0,0,1,0,0,no_runner_value_columns:11,template_or_placeholder_only
source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,parsed,partial_r mu_obs;radial_source_hair,8,9,0,0,1,0,0,no_runner_value_columns:9,template_or_placeholder_only
source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,parsed,epsilon_radial_Meff,12,8,0,0,7,0,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,parsed,epsilon_radial_Meff,18,21,0,0,21,21,0,no_runner_value_columns:21,template_or_placeholder_only
source-intake/mts_residuals/P8_MU_EXTRA_SCORECARD_REQUIRED_INPUTS.csv,parsed,epsilon_radial_Meff,6,8,0,0,1,0,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,parsed,epsilon_radial_Meff;partial_r_ln_mu_obs,20,8,0,8,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,parsed,epsilon_radial_Meff,7,6,0,0,1,6,0,no_runner_value_columns:6,template_or_placeholder_only
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RADIAL_TEMPLATE.csv,parsed,I_parent_radial;epsilon_radial_Meff;dln_mu_dlnr,7,4,0,0,4,4,0,no_runner_value_columns:4,template_or_placeholder_only
source-intake/mts_residuals/P8_PG_calibration_residual_INPUT_TEMPLATE.csv,parsed,partial_r_ln_mu_obs;partial_r mu_obs;radial_source_hair,17,9,0,0,9,9,0,no_runner_value_columns:9,template_or_placeholder_only
source-intake/mts_residuals/P8_PG_calibration_residual_MAP.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,11,11,0,0,7,11,0,no_runner_value_columns:11,template_or_placeholder_only
source-intake/mts_residuals/P8_PG_residual_input_DERIVE_OR_FILL_GATE.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,13,9,0,0,4,0,0,no_runner_value_columns:9,template_or_placeholder_only
source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,parsed,epsilon_radial_Meff,15,8,0,0,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_DECISION.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,4,3,0,0,1,0,0,no_runner_value_columns:3,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_DRYRUN_RESULTS.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,8,1,0,0,1,1,0,no_numeric_runner_values:1,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_INPUT_TEMPLATE.csv,parsed,R_eq_integral;I_extra_channel;epsilon_radial_Meff;dln_mu_dlnr,7,4,0,0,4,4,0,no_runner_value_columns:4,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,parsed,R_eq_integral;I_value;dln_mu_dlnr,14,4,0,0,4,4,0,no_numeric_runner_values:4,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_SPEC.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,6,4,0,0,2,4,0,no_runner_value_columns:4,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_CALIBRATION_COUPLING_GATES.csv,parsed,epsilon_radial_Meff;d(Pi_M J),6,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_CALIBRATION_DECISION.csv,parsed,epsilon_radial_Meff,4,4,0,0,3,0,0,no_runner_value_columns:4,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_CALIBRATION_NUMERIC_TEMPLATE.csv,parsed,epsilon_radial_Meff;dln_mu_dlnr,7,4,0,0,4,4,0,no_runner_value_columns:4,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_CALIBRATION_SOURCE_REGISTER.csv,parsed,epsilon_radial_Meff,3,18,0,18,2,0,0,no_runner_value_columns:18,template_or_placeholder_only
source-intake/mts_residuals/P8_RADIAL_MEFF_THEOREM_ATTEMPT.csv,parsed,epsilon_radial_Meff;d(Pi_M J),8,6,0,0,1,6,0,no_runner_value_columns:6,template_or_placeholder_only
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,parsed,epsilon_radial_Meff,7,8,0,0,7,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_ROUTE_CLASSIFICATION.csv,parsed,epsilon_radial_Meff,7,8,0,0,2,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,parsed,I_parent_radial,7,6,0,0,1,6,0,no_runner_value_columns:6,template_or_placeholder_only
source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,parsed,epsilon_radial_Meff,6,8,0,0,1,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_Ward_source_owner_identity_CONTRACT.csv,parsed,partial_r mu_obs;radial_source_hair;d(Pi_M J),8,8,0,0,1,0,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,parsed,radial_source_hair,8,9,0,0,1,0,0,no_runner_value_columns:9,template_or_placeholder_only
source-intake/mts_residuals/P8_q_retained_zero_conditions_CONTRACT.csv,parsed,radial_source_hair,9,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
source-intake/mts_residuals/P8_source_normalization_residual_vector_TEMPLATE.csv,parsed,partial_r_ln_mu_obs;partial_r mu_obs;radial_source_hair,17,8,0,0,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,parsed,partial_r_ln_mu_obs;partial_r mu_obs,10,12,0,0,1,0,0,no_runner_value_columns:12,template_or_placeholder_only
source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,parsed,radial_source_hair;d(Pi_M J),10,11,0,0,1,0,0,no_runner_value_columns:11,template_or_placeholder_only
source-intake/mts_residuals/R11_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_VECTOR.csv,parsed,partial_r_ln_mu_obs,19,6,0,6,6,6,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair/results/decision.csv,parsed,d(Pi_M J),7,1,0,0,0,0,0,no_runner_value_columns:1,symbolic_or_decision_reference
runs/20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair/results/local_gate_priority_after_244.csv,parsed,d(Pi_M J),5,5,0,0,0,0,0,no_runner_value_columns:5,symbolic_or_decision_reference
runs/20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair/results/monopole_flux_theorem_chain.csv,parsed,d(Pi_M J),5,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair/results/radial_memory_hair_exclusion.csv,parsed,d(Pi_M J),5,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260602-002500-source-normalization-Geff-Meff-GM-absorption-theorem/results/GM_absorption_theorem_attempt.csv,parsed,d(Pi_M J),5,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260602-002500-source-normalization-Geff-Meff-GM-absorption-theorem/results/source_normalization_contract.csv,parsed,d(Pi_M J),3,5,0,0,0,0,0,no_runner_value_columns:5,symbolic_or_decision_reference
runs/20260602-010500-parent-local-action-minimal-contract/results/action_blocks.csv,parsed,d(Pi_M J),5,8,0,0,0,0,0,no_runner_value_columns:8,symbolic_or_decision_reference
runs/20260602-010500-parent-local-action-minimal-contract/results/variation_identities.csv,parsed,d(Pi_M J),5,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260602-025500-source-normalized-Newtonian-limit-under-identity-closure/results/absorption_conditions_under_identity.csv,parsed,partial_r mu_obs,5,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260602-043500-EH-source-normalization-parent-pair/results/weak_field_chain.csv,parsed,partial_r mu_obs,4,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260602-120000-measured-GM-mu-extra-zero-route/results/measured_GM_zero_chain.csv,parsed,partial_r mu_obs;d(Pi_M J),5,7,0,0,0,0,0,no_runner_value_columns:7,symbolic_or_decision_reference
runs/20260602-143000-source-normalization-residual-vector-refinement/results/mu_obs_decomposition.csv,parsed,partial_r mu_obs,5,7,0,0,0,0,0,no_runner_value_columns:7,symbolic_or_decision_reference
runs/20260602-144500-measured-GM-Ward-source-ownership-theorem-attempt/results/Bianchi_insufficiency_rows.csv,parsed,radial_source_hair,4,6,0,0,0,0,0,no_runner_value_columns:6,symbolic_or_decision_reference
runs/20260602-150000-source-owner-current-parent-action-contract/results/next_queue.csv,parsed,d(Pi_M J),3,3,0,0,0,0,0,no_runner_value_columns:3,symbolic_or_decision_reference
runs/20260602-154500-source-current-Ward-universality-theorem-attempt/results/source_current_Ward_contract.csv,parsed,partial_r mu_obs,8,9,0,0,0,0,0,no_runner_value_columns:9,symbolic_or_decision_reference
runs/20260602-160000-Hilbert-source-to-measured-monopole-calibration-gate/results/monopole_requirements.csv,parsed,partial_r mu_obs,6,8,0,0,0,0,0,no_runner_value_columns:8,symbolic_or_decision_reference
runs/20260602-181500-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate/results/failure_channels.csv,parsed,partial_r mu_obs,5,7,0,0,0,0,0,no_runner_value_columns:7,symbolic_or_decision_reference
runs/20260602-194500-PG-residual-input-derive-or-fill-gate/results/PG_residual_input_status.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,10,9,0,0,0,9,0,no_runner_value_columns:9,symbolic_or_decision_reference
runs/20260602-201000-charge-current-equality-direct-derivation-attempt/results/charge_current_equality_direct_attempt.csv,parsed,partial_r_ln_mu_obs,8,9,0,0,0,0,0,no_runner_value_columns:9,symbolic_or_decision_reference
runs/20260602-201000-charge-current-equality-direct-derivation-attempt/results/charge_current_residual_decomposition.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,8,9,0,0,0,0,0,no_runner_value_columns:9,symbolic_or_decision_reference
runs/20260602-211500-constant-GM-derivative-hair-fill-gate/results/P8_constant_GM_derivative_hair_fill_queue.csv,parsed,partial_r_ln_mu_obs,8,7,0,0,0,0,0,no_runner_value_columns:7,symbolic_or_decision_reference
runs/20260602-214500-mu-extra-zero-owner-or-source-normalization-coefficient-vector/results/R11_mu_extra_source_normalization_link.csv,parsed,epsilon_radial_Meff,7,8,0,0,0,0,0,no_runner_value_columns:8,symbolic_or_decision_reference
runs/20260602-220000-mu-extra-coefficient-vector-to-local-bound-scorecard/results/mu_extra_channel_bound_summary.csv,parsed,epsilon_radial_Meff,13,8,0,0,0,0,0,no_runner_value_columns:8,symbolic_or_decision_reference
runs/20260604-151500-radial-bound-runner-implementation-or-Hilbert-topological-glue/results/P8_RADIAL_BOUND_RUNNER_ACCEPTANCE_GATES.csv,parsed,epsilon_radial_Meff,5,5,0,0,0,0,0,no_runner_value_columns:5,symbolic_or_decision_reference
runs/20260604-151500-radial-bound-runner-implementation-or-Hilbert-topological-glue/results/P8_RADIAL_BOUND_RUNNER_FORMULA_MAP.csv,parsed,I_extra_channel;I_parent_radial;epsilon_radial_Meff;dln_mu_dlnr;radial_source_hair,6,4,0,0,0,4,0,no_runner_value_columns:4,symbolic_or_decision_reference
source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,parsed,partial_r_ln_mu_obs,8,7,0,0,0,0,0,no_runner_value_columns:7,symbolic_or_decision_reference
source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv,parsed,epsilon_radial_Meff,13,8,0,0,0,0,0,no_runner_value_columns:8,symbolic_or_decision_reference
source-intake/mts_residuals/P8_PG_residual_input_STATUS.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,10,9,0,0,0,9,0,no_runner_value_columns:9,symbolic_or_decision_reference
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_ACCEPTANCE_GATES.csv,parsed,epsilon_radial_Meff,5,5,0,0,0,0,0,no_runner_value_columns:5,symbolic_or_decision_reference
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_FORMULA_MAP.csv,parsed,I_extra_channel;I_parent_radial;epsilon_radial_Meff;dln_mu_dlnr;radial_source_hair,6,4,0,0,0,4,0,no_runner_value_columns:4,symbolic_or_decision_reference
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,parsed,d(Pi_M J),6,8,0,0,0,8,0,no_runner_value_columns:8,symbolic_or_decision_reference
source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,parsed,partial_r_ln_mu_obs,8,9,0,0,0,0,0,no_runner_value_columns:9,symbolic_or_decision_reference
source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,8,9,0,0,0,0,0,no_runner_value_columns:9,symbolic_or_decision_reference
source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,parsed,partial_r mu_obs,8,9,0,0,0,0,0,no_runner_value_columns:9,symbolic_or_decision_reference
source-intake/mts_residuals/R11_MU_EXTRA_SOURCE_NORMALIZATION_LINK.csv,parsed,epsilon_radial_Meff,7,8,0,0,0,0,0,no_runner_value_columns:8,symbolic_or_decision_reference
