branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1680,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1416-Y5-R10-RAB-source-only-species-slot-and-current-rescaling-ban-or-Rsource-bound-row.md,True,True,source-only; current-rescaling,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1416_VALIDATION.csv,True,True,VAL1416_1_ban_attempt; PASS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_ban_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,True,BAN1416_6_verdict; BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,True,True,CM1416_2_current_rescaling; LIVE_COUNTEREXAMPLE,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_FIRST_RSOURCE_COEFFICIENT_ROW.csv,True,True,RSC1416_0_qbar_source_weight; MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_RSOURCE_ROW_ACCEPTANCE_GATE.csv,True,True,ACC1416_5_verdict; ROW_SCHEMA_READY_VALUES_MISSING_NO_PASS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1076_owner_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,True,True,OWN1076_2_current_owner; MISSING_CURRENT_OWNER,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1077_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,True,True,CE1077_1_current_rescaling; creates species/source charge vector,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1513_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1513_VALIDATION.csv,True,True,VAL1513_1_theorem_not_proven; PASS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1513_primitive_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_PRIMITIVE_THEOREM_AUDIT.csv,True,True,PM1513_6_verdict; THEOREM_NOT_PROVEN_CURRENT_CORPUS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1513_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_COUNTERMODEL_LEDGER.csv,True,True,CM1513_3_comoving_marker; LIVE,source-current owner zero theorem audit and finite coefficient contract,False,False
