case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
reference-reference-forward8-endpoint,2,6.699335400221198e-13,8.210162849646713e-14,5.551115123125783e-17,0.7302529447583599,0.03911560772099911,0.002098347014083288,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step1,0,2.3381521825181483e-05,3.844053830323876e-08,5.551115123125783e-17,0.730252944757989,0.03911580069469105,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step1,1,1.594826789151208e-10,1.3661460518029643e-11,5.551115123125783e-17,0.730252944757989,0.03911579468866697,6.8208853173688974e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step1,2,6.420829408451652e-13,4.609811224895044e-13,5.551115123125783e-17,0.730252944757989,0.039115794682228464,0.004026035587142926,residual_minimizing_history,2.8500543305815904e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step2,0,4.676308131346861e-05,7.688107623813407e-08,5.551115123125783e-17,0.7302529447580128,0.039115794645239184,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step2,1,3.1892457485437783e-10,2.7346577661534896e-11,5.637851296924623e-17,0.7302529447580128,0.03911578263321402,6.820007704721583e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step2,2,1.20141288404538e-12,8.542140456379884e-13,5.551115123125783e-17,0.7302529447580128,0.03911578262030562,0.0037670752860420043,residual_minimizing_history,2.852512936867755e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step3,0,4.676311898500914e-05,7.688107531881426e-08,5.594483210025203e-17,0.7302529447580368,0.03911578258331624,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step3,1,3.1872724307415373e-10,2.737019348476914e-11,5.551115123125783e-17,0.7302529447580368,0.039115770571325925,6.8157823941625485e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step3,2,1.0049452362833342e-12,6.715864841101459e-13,5.551115123125783e-17,0.7302529447580368,0.0391157705583869,0.00315299447449344,residual_minimizing_history,2.8549731284813177e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step4,0,4.676315653703892e-05,7.688107407932772e-08,5.551115123125783e-17,0.7302529447580608,0.039115770521397385,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step4,1,3.185280170158909e-10,2.7393657910857062e-11,5.551792749483586e-17,0.7302529447580608,0.0391157585094291,6.8115165999027394e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step4,2,8.236955492707487e-13,4.1639683800802977e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849645975,0.0025859437954233577,residual_minimizing_history,2.8574337801094583e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step5,0,4.676319397235459e-05,7.688107255930433e-08,5.551115123125783e-17,0.7302529447580847,0.03911575845947011,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step5,1,3.1844562588601494e-10,2.7417104185384723e-11,5.551115123125783e-17,0.7302529447580847,0.03911574644752128,6.809749267218002e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step5,2,7.878195144417556e-13,2.623277244953678e-13,5.551115123125783e-17,0.7302529447580847,0.039115746434520975,0.0024739530092454443,residual_minimizing_history,2.8598944550641524e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step6,0,4.676323129210907e-05,7.688107076425758e-08,5.594483210025203e-17,0.7302529447581085,0.03911574639753122,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step6,1,3.185145029188782e-10,2.744058118996167e-11,5.594483210025203e-17,0.7302529447581085,0.03911573438559989,6.811216721300973e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step6,2,8.725137089049374e-13,5.209373636315758e-13,5.551115123125783e-17,0.7302529447581085,0.03911573437256914,0.0027393217605766484,residual_minimizing_history,2.8623538563656453e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step7,0,4.676326849711807e-05,7.688106869123031e-08,5.551115123125783e-17,0.7302529447581325,0.039115734335579265,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step7,1,3.1869594939495155e-10,2.7464026102070762e-11,5.551115123125783e-17,0.7302529447581325,0.03911572232366274,6.8150914090744566e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step7,2,9.472145490666666e-13,6.375351494357323e-13,5.551115123125783e-17,0.7302529447581325,0.03911572231060142,0.002972157477573737,residual_minimizing_history,2.864811783122295e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step8,0,4.676330558776934e-05,7.688106634103176e-08,5.594483210025203e-17,0.7302529447581565,0.039115722273611424,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step8,1,3.189286916869258e-10,2.748749194951081e-11,5.594483210025203e-17,0.7302529447581565,0.03911571026170919,6.820063031864447e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step8,2,9.516503424834561e-13,5.907307092294342e-13,5.551115123125783e-17,0.7302529447581565,0.03911571024861686,0.002983896925202444,residual_minimizing_history,2.867270026750739e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step9,0,4.6763342564283085e-05,7.688106371170538e-08,5.551115123125783e-17,0.7302529447581805,0.039115710211626735,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step9,1,3.191674004309296e-10,2.7511018309829333e-11,5.551115123125783e-17,0.7302529447581805,0.03911569819973723,6.825162251654426e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step9,2,9.142254520497395e-13,4.792716056836457e-13,5.551115123125783e-17,0.7302529447581805,0.039115698186614166,0.0028644073637075136,residual_minimizing_history,2.869728124115574e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step10,0,4.676337942672644e-05,7.688106081008232e-08,5.551115123125783e-17,0.7302529447582043,0.03911569814962393,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step10,1,3.1938574862691137e-10,2.75344609478338e-11,5.551115123125783e-17,0.7302529447582043,0.03911568613774666,6.82982608490383e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step10,2,9.036286746648538e-13,4.267293107560081e-13,5.551115123125783e-17,0.7302529447582043,0.03911568612459331,0.002829270493594949,residual_minimizing_history,2.872185338374191e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step11,0,4.676341617519049e-05,7.688105763135258e-08,5.551115123125783e-17,0.7302529447582283,0.03911568608760296,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step11,1,3.195626286956706e-10,2.7558002965722463e-11,5.553825628556996e-17,0.7302529447582283,0.0391156740757377,6.833603163175426e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step11,2,9.45175960998305e-13,3.183537242687778e-13,5.551115123125783e-17,0.7302529447582283,0.03911567406255354,0.0029577174429192264,residual_minimizing_history,2.8746435171797016e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step12,0,4.6763452809823734e-05,7.688105418152794e-08,5.551115123125783e-17,0.7302529447582522,0.03911567402556307,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step12,1,3.196807998046365e-10,2.7581519134303643e-11,5.551115123125783e-17,0.7302529447582522,0.03911566201371002,6.836124806795281e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step12,2,9.901662490644085e-13,4.297212790306513e-13,5.594483210025203e-17,0.7302529447582522,0.039115662000495176,0.003097359145965349,residual_minimizing_history,2.8771019563467938e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step13,0,4.6763489330917995e-05,7.688105045341348e-08,5.551115123125783e-17,0.7302529447582762,0.03911566196350457,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step13,1,3.19748491062787e-10,2.7605058984351956e-11,5.637851296924623e-17,0.7302529447582762,0.0391156499516638,6.837566991635569e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step13,2,9.809988755034163e-13,5.692892464200599e-13,5.551115123125783e-17,0.7302529447582762,0.039115649938418234,0.0030680328537055824,residual_minimizing_history,2.8795604196003096e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step14,0,4.6763525738760766e-05,7.688104645107228e-08,5.551115123125783e-17,0.7302529447583002,0.03911564990142752,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step14,1,3.1980848626787486e-10,2.7628634024297186e-11,5.551115123125783e-17,0.7302529447583002,0.039115637889599146,6.838844616944612e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step14,2,9.123288794284073e-13,5.788977310461615e-13,5.551115123125783e-17,0.7302529447583002,0.0391156378763223,0.0028527350542669194,residual_minimizing_history,2.882018855316548e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step15,0,4.676356203352081e-05,7.688104217895297e-08,5.551115123125783e-17,0.730252944758324,0.03911563783933147,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step15,1,3.199171040382689e-10,2.7652183799060782e-11,5.551792749483586e-17,0.730252944758324,0.03911562582751617,6.8411620100484984e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step15,2,8.420302326909585e-13,4.704132244529025e-13,5.55247037584139e-17,0.730252944758324,0.03911562581420883,0.0026320263032583394,residual_minimizing_history,2.8844770882889386e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step16,0,4.676359821527145e-05,7.688103762898942e-08,5.551453936304684e-17,0.7302529447583479,0.039115625777217874,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step16,1,3.200997552989748e-10,2.767575968458674e-11,5.551115123125783e-17,0.7302529447583479,0.0391156137654152,6.8450625596736226e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-step16,2,8.432401063693301e-13,2.842635348187069e-13,5.551115123125783e-17,0.7302529447583479,0.039115613752076776,0.0026343041267924104,residual_minimizing_history,2.8869337649448868e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-endpoint,0,2.338181715087181e-05,3.844051795716572e-08,5.594483210025203e-17,0.7302529447583599,0.03911561373358123,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-endpoint,1,1.5963487276023576e-10,1.3849810908291683e-11,5.551115123125783e-17,0.7302529447583599,0.039115607727692264,6.82730823400882e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward16-endpoint,2,3.349740833152007e-13,4.106019768368364e-14,5.551115123125783e-17,0.7302529447583599,0.03911560772100765,0.0020983766110949727,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step1,0,4.677090443651882e-05,7.70918059784187e-08,5.551115123125783e-17,0.7302529447580008,0.03911580067627882,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step1,1,3.8032683141798047e-10,1.4788177430343233e-10,5.551115123125783e-17,0.7302529447580008,0.039115788664258015,8.131697173703154e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step1,2,7.477809723555054e-11,6.097891918388047e-11,5.551115123125783e-17,0.7302529447580008,0.039115788651376326,0.1966153609429916,residual_minimizing_history,2.850410478692004e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step1,3,2.7759058507667805e-11,2.425706787348666e-11,5.594483210025203e-17,0.7302529447580008,0.0391157886513927,0.37121910738417085,residual_minimizing_history,0.11755204743146173,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step1,4,3.796340642517866e-12,2.5566859761574274e-12,5.637851296924623e-17,0.7302529447580008,0.039115788651394534,0.1367604251228194,residual_minimizing_history,0.28494658207721973,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step1,5,1.2774327354223929e-13,8.479581963385167e-14,5.637851296924623e-17,0.7302529447580008,0.039115788651394826,0.03364905459524714,residual_minimizing_history,0.26396856289037257,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step2,0,9.354195928255909e-05,1.541836070175991e-07,5.551115123125783e-17,0.7302529447580488,0.03911578857741616,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step2,1,6.85670000698904e-10,1.3131048838738117e-10,5.551115123125783e-17,0.7302529447580488,0.03911576455341846,7.3300795274955e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step2,2,6.266588059064606e-11,5.328892738039509e-11,5.551115123125783e-17,0.7302529447580488,0.03911576452753439,0.09139364494110967,residual_minimizing_history,2.8553763436234375e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step2,3,2.1164999507238947e-11,1.735190067877234e-11,5.551115123125783e-17,0.7302529447580488,0.039115764527569465,0.3377435904155823,residual_minimizing_history,0.03819700364747026,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step2,4,4.0423023825640804e-12,3.3327805723161263e-12,5.551115123125783e-17,0.7302529447580488,0.03911576452757051,0.19098995873737273,residual_minimizing_history,0.24700699040424529,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step2,5,2.1352895309062356e-13,1.728183697202007e-13,5.551115123125783e-17,0.7302529447580488,0.03911576452757047,0.05282359726764914,residual_minimizing_history,0.33578992393545004,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step3,0,9.354210919576836e-05,1.5418359317663668e-07,5.551115123125783e-17,0.7302529447580967,0.03911576445359133,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
