checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_handoff,P8_Y5_R2FR_4303_NLOCK_TO_DVGAMMA_HANDOFF.csv parses with 5 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_em,P8_Y5_R2FR_4303_EM_POYNTING_GUARD.csv parses with 4 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_decision,P8_Y5_R2FR_4303_DECISION.csv parses with 4 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_firewall,P8_Y5_R2FR_4303_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_status,P8_Y5_R2FR_4303_STATUS.csv parses with 5 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_next,P8_Y5_R2FR_4303_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_docs,formal and post checkpoint docs exist,True,generated_docs
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_claim_row,L-144 claim-register row exists,True,claims_register
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_spine_marker,spine marker exists,True,unification_spine
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_packet_marker,packet marker exists,True,private_packet
