source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2911_10_2885_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv,DQZF2885_0_Dq_Z_norm;DQZF2885_3_direct_tail_sum,DqZ factor blocker ledger,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_11_2886_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv,DQC2886_0_E_DqZ_coframe;MISSING_COMPONENT_VALUES,first finite DqZ component row,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_12_2887_dobs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2887_DOBS_KERNEL_THEOREM_ATTEMPT.csv,DOK2887_0_exact;DOK2887_4_verdict,DObs kernel theorem attempt,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_13_1674_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_PARENT_Q_Z_MINIMAL_ANSATZ.csv,QANS1674_0_parent_chart;QANS1674_4_constraint_first_route,minimal parent q/Z ansatz,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_14_1674_deriv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv,DQM1674_0_coframe_metric;DQM1674_5_operator_norm,component derivative matrix,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_15_1674_zbasis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_Z_BASIS_CANDIDATE.csv,ZB1674_0_q;ZB1674_5_coupling,Z basis candidate,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_16_1674_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_CONSTRAINT_FIRST_ZERO_LEDGER.csv,CFZ1674_0_parent_constraint;CFZ1674_5_verdict,constraint-first zero ledger,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_17_1673_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_ZERO_THEOREM_CONDITIONS.csv,ZC1673_0_parent_chart;ZC1673_6_norms,DqZ zero theorem conditions,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_18_1673_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_FACTOR_BLOCKER_LEDGER.csv,BLK1673_0_parent_q;BLK1673_6_boundary,DqZ blocker ledger,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_19_1671_zlock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_Z_BASIS_COMPONENT_LOCK_AUDIT.csv,ZB1671_0_formal_Z;ZB1671_6_verdict,Z basis component lock audit,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_20_2670_erasure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_QUOTIENT_ERASURE_2670_ERASURE_CERTIFICATE_AUDIT.csv,QER2670_1_parent_quotient_map;QER2670_10_verdict,absent quotient erasure failure,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_21_2867_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_QUOTIENT_DQ_GATE.csv,DQ2867_0_chain_rule;DQ2867_4_verdict,parent sigma/vertical generator Dq gate,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_22_2611_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_0_q_map;PRE2611_8_verdict,matter descent q-map premise,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_23_2588_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_SOURCE_LEAK_ROWS.csv,OSL2588_0_q_owner;OSL2588_TOTAL,observed-stack source leak rows,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_24_2589_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,VKL2589_0_rank_integrability;VKL2589_TOTAL,vertical kernel leak rows,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_25_2590_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_QV_2590_KERNEL_CHARGE_ROWS.csv,VQL2590_0_kernel_charge;VQL2590_TOTAL,vertical Noether charge rows,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
