source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,verification,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4923_10_pseob_h5,official_binary_posterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\release_extract\TGR_companion_S250114ax_results\gw250114_pseobnr\posterior_samples.h5,True,True,binary_nonempty,True,b9971bcd7d72fdd4a176483990854ae917992ad15cd793d15840dc2fe824a627,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_11_pseob_dat,official_text_posterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\release_extract\TGR_companion_S250114ax_results\gw250114_pseobnr\pSEOBNRv5PHM_pesummary.dat,True,True,H1_log_likelihood,True,b9376c210db28db547c70703774669c9644b6e540a6c616e49ef157672066f71,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_12_remnant,official_binary_remnant_samples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\release_extract\TGR_companion_S250114ax_results\gw250114_pseobnr\pseob_remnant_samples.npz,True,True,binary_nonempty,True,c8b64744f35d87347e9aa8b7f92d5fad5b3cb847bc877a79063bdb6b74fa233e,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_13_pyring,official_generic_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\release_extract\TGR_companion_S250114ax_results\gw250114_pyring_results\GW250114\GW250114A_NRSur7dq4HighFCalDownloadedDataExternalCustomPSDs_TEOB_22_21_33_44_55_domega_dtau_220_domega_dtau_440_0M_weighted_posterior\Nested_sampler\posterior.dat,True,True,domega_220,True,9a7ad336682b47035a358687ccc125c311fa86cff859e7624fee420d6dc551de,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_14_qnm_html,theory_snapshot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\arxiv_2307.07431.html,True,True,Quasinormal modes of rotating black holes,True,49570609837d0625c73b1bc3098c8e03a33dea4aceae33e93484eba72c089c28,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_15_event_html,event_snapshot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\arxiv_2509.08099.html,True,True,Black Hole Spectroscopy,True,38beebf5ca49b5e1207d817cd495eb34469e3fcf30ea27d9adb3a2a97c6145b3,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_16_claim,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-765,True,b30a7ee8fcca7066e020bfd78a8b25b497eb0835eacdff32f955665d254f1c7b,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_17_variables,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,GW250114PSEOBPosterior4923_MTS,True,da920cc8dd358d0751a1be47b8e5c106b0fc90eeeca7841b78b1e284d4537488,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_18_equations,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.216 GW250114 gravitational-QNM Weyl-cubic recast,True,e8a8cc526e4e35f9ebab3fda502211497b909115ee70b99e805ba545376227f5,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_19_redteam,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,167. A generic QNM interval is not a unique Weyl-cubic posterior,True,fa9acfe45a7f169f6073c91fd5541382de8afb0ddc05a8d46166bf1dc0981742,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_20_spine,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4923,True,af286862abeec6a31030c2e177ad809b4151af9c9dbd38196d58033cbbf9b22d,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_21_resume,resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_GW250114_QNM_WEYL_C3_RECAST_4923,True,1550a675940279504970bda3fb13817a5cba3b3ca1622fcc9fc14dc8cfb0e1f0,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_22_recast,generated_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4923_BRANCH_RECAST.csv,True,True,3D_joint_KDE_line_manifold_spin_integrated,True,1f43b28bfa4d325441cbf444c7b44ed96ad294a7e86789cd309781968b5101b1,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_23_gate,generated_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4923_GATE_DECISION.csv,True,True,finite_MTS_zeta_plus,True,ea6cdbbcf748b9bd047abe0bce53d111fba64f05e38f98e12194b3a45ebd5fc2,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_24_release,primary_data_release,https://doi.org/10.5281/zenodo.17018009,False,True,official GW250114 companion release,True,external_source_with_local_snapshot_or_record,URL_recorded_and_local_release_or_snapshot_checked,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_25_event,primary_data_paper,https://arxiv.org/abs/2509.08099,False,True,GW250114 spectroscopy definitions,True,external_source_with_local_snapshot_or_record,URL_recorded_and_local_release_or_snapshot_checked,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_26_qnm,primary_theory,https://arxiv.org/abs/2307.07431,False,True,finite-spin gravitational QNM coefficients,True,external_source_with_local_snapshot_or_record,URL_recorded_and_local_release_or_snapshot_checked,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_27_qnm_package,numerical_dependency,https://github.com/duetosymmetry/qnm,False,True,Kerr QNM numerical baseline,True,external_source_with_local_snapshot_or_record,URL_recorded_and_local_release_or_snapshot_checked,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_28_GW170608,primary_comparator,https://arxiv.org/abs/2407.08929,False,True,predecessor direct cubic waveform comparator,True,external_source_with_local_snapshot_or_record,URL_recorded_and_local_release_or_snapshot_checked,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_29_scalar_exclusion,sector_exclusion,https://arxiv.org/abs/2604.11755,False,True,scalar-sector incompatibility,True,external_source_with_local_snapshot_or_record,URL_recorded_and_local_release_or_snapshot_checked,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
