timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2108
2026-06-20T17:52:06.733935+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_10_591_omega,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_PARENT_OMEGA_CANDIDATE.csv,True,OM591_0_covariant_variation_definition; OM591_2_extra_sector; not_constructed,True,591 Omega table provides formal covariant phase-space structure and missing extra-sector owner.
2026-06-20T17:52:06.735995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_11_591_dc,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,DC591_0_constraint_definition; DC591_3_parent_field_expansion; expansion_template_not_filled,True,591 DC operator formula requires P and J to be composites of explicit parent fields.
2026-06-20T17:52:06.737094+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_12_591_adjoint,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,DCA591_4_compare_to_Omega_flat; not_closed_without_parent_PJ_and_Omega,True,"591 adjoint formula says the comparison is an equation for P, J, theta, Omega and v_X."
2026-06-20T17:52:06.737663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_13_591_comparison,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,CMP591_5_verdict; formula_progress_but_no_certificate,True,591 comparison explicitly refuses a certificate without same-parent P/J/Omega/boundary closure.
2026-06-20T17:52:06.738494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_14_582_doc,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\582-Y5-R10-boundary-charge-and-constraint-algebra-no-pole-audit.md,True,equivariant parent momentum map; K_boundary = 0; no R10/local-GR claim,True,582 supplies the boundary and first-class algebra gate.
2026-06-20T17:52:06.739214+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_15_582_momentum,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,True,MMT582_0_constraint_generator; MMT582_4_no_pole_result; conditional_theorem_only,True,"582 momentum-map theorem is exact conditional, not current proof."
2026-06-20T17:52:06.739865+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_16_582_boundary,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_BOUNDARY_DIFFERENTIABILITY_AUDIT.csv,True,BD582_0_bulk_variation; BD582_5_verdict; finite_or_edge_residual_branch,True,582 boundary audit keeps edge/fifth-force residuals live.
2026-06-20T17:52:06.741024+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_17_582_dirac,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_DIRAC_BRACKET_AUDIT.csv,True,DA582_4_bracket_closure; DA582_5_degree_count; blocked_current_claim,True,582 Dirac audit blocks no-pole without bracket and degree-count proof.
2026-06-20T17:52:06.744228+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_18_583_doc,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,"parent symplectic potential, vertical generator; edge-hair fallback",True,583 tries the parent momentum-map owner and demotes to edge residual if it fails.
2026-06-20T17:52:06.746358+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_19_583_owner,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,OMA583_1_noether_current_owner; OMA583_5_verdict; owner_not_derived_edge_template_required,True,583 owner attempt says Noether/momentum-map owner is not derived.
2026-06-20T17:52:06.747573+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_20_583_noether,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,NMC583_1_vertical_generator; NMC583_5_boundary_zero; not_derived,True,583 Noether contract keeps vertical generator and boundary zero missing.
2026-06-20T17:52:06.749824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_21_1038_doc,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,True,right target objects; all-field `v_X`; no physical `X` pole,True,1038 independently records the Omega/DCX/v_X obstruction.
2026-06-20T17:52:06.750598+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_22_1038_fields,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_VERTICAL_GENERATOR_FIELD_MAP.csv,True,domain_memory_projector_fields; UNMAPPED; boundary_edge_modes,True,1038 field map repeats the extra-sector and boundary action gaps.
2026-06-20T17:52:06.751570+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_23_1038_audit,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_OMEGA_DCX_CLOSURE_AUDIT.csv,True,ODC1038_3_vertical_generator_fields; FIELD_MAP_INCOMPLETE; ODC1038_8_verdict,True,1038 closure audit says no-pole does not close without all-field v_X.
2026-06-20T17:52:06.752713+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_24_1038_gate,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_NO_POLE_CLAIM_GATE.csv,True,NPG1038_0_exact_no_pole; FIELD_MAP_INCOMPLETE; MISSING_DEGREE_COUNT,True,1038 claim gate blocks exact no-pole from the same missing objects.
2026-06-20T17:52:06.753816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_25_1038_decision,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_DECISION_LEDGER.csv,True,DEC1038_0_derivation_status; DEC1038_3_next_target,True,1038 decision keeps derivation open but routes boundary/beta if closure fails.
2026-06-20T17:52:06.758023+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_26_1784_doc,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1784-Y5-R2FR-parent-Omega-DCX-vertical-action-packet-or-DqZ-geometry-row.md,True,Current MTS still does not supply; field-by-field `v_X`; no-pole/local-GR/Newton,True,1784 is the closest active-branch Omega/DCX/v_X packet verdict.
2026-06-20T17:52:06.759621+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_27_1784_packet,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_OMEGA_DCX_VERTICAL_PACKET_GATE.csv,True,ODP1784_4_field_action; FIELD_MAP_INCOMPLETE; ODP1784_8_verdict,True,1784 packet gate blocks the parent Omega/DCX/v_X packet.
2026-06-20T17:52:06.760487+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_28_1784_action,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_FIELD_ACTION_PACKET.csv,True,FAP1784_3_domain_memory_projector; UNMAPPED; FAP1784_5_boundary_edge_modes,True,1784 field-action packet identifies the unmapped non-GR field blocks.
2026-06-20T17:52:06.762194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2108_29_1784_align,2108_vX_parent_action_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_OMEGA_DCX_ALIGNMENT_MATRIX.csv,True,ALN1784_2_raise_to_vector; REDUCED_OMEGA_INVERSE_MISSING; ALN1784_5_verdict,True,1784 alignment matrix keeps DCdagger-to-v_X non-executable without reduced Omega.
