branch,extension,label,quantity,relative_residual,tolerance,passed,valid_for_claim,run_source,record_source
MTS,alternative,endpoint,split_versus_joint,2.5145396490472912e-12,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,full_chain_residual,3.7625438246857934e-11,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,joint_chain_residual,3.772037284663827e-11,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,split_versus_joint,3.4140282150652764e-13,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,full_chain_residual,3.769942576936278e-11,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,joint_chain_residual,3.769880052049035e-11,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,split_versus_joint,2.5236623638277097e-13,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,full_chain_residual,3.7661658333143124e-11,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,joint_chain_residual,3.768061479353371e-11,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,split_versus_joint,3.2263059668210783e-13,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
