branch,tangent_step,channel,component,source_jump_rate,absolute_atom_rate,signed_nonzero_atom_contribution,zero_atom_absolute_allowance,valid_for_claim,source_path,units
reference,1e-07,coarse_mass_transport,gradient,4.184484232543348e-06,0.00014435500114352493,9.151254249814447e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,coarse_mass_transport,curvature,4.184484232543348e-06,9.786604889752354,0.8696499602937987,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,test_acceleration,gradient,52.308045813010594,220.08245494677453,70.44127295569207,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,test_acceleration,curvature,52.308045813010594,15829930.326870345,-3015546.331511806,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,fine_mass_transport,gradient,-4.18447751751286e-06,0.0001443680513478789,-9.149313856385112e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,fine_mass_transport,curvature,-4.18447751751286e-06,9.786601192965149,-0.8696523757783228,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,coarse_mass_transport,gradient,4.184485337264078e-06,0.0001443550391299861,9.15124270431061e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,coarse_mass_transport,curvature,4.184485337264078e-06,9.786607421261863,0.8696491781518956,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,test_acceleration,gradient,52.308047169515326,220.0824509976997,70.44127193538839,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,test_acceleration,curvature,52.308047169515326,15829930.202432893,-3015546.3783268915,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,fine_mass_transport,gradient,-4.184478378120331e-06,0.00014436798256741332,-9.14935482611746e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,fine_mass_transport,curvature,-4.184478378120331e-06,9.786596258141946,-0.8696547742011714,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,coarse_mass_transport,gradient,4.184479725526184e-06,0.00014435496166501514,9.151227380199389e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,coarse_mass_transport,curvature,4.184479725526184e-06,9.786602598287283,0.8696485256034645,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,test_acceleration,gradient,-780.6160770774435,2755.089026222995,-779.049572538827,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,test_acceleration,curvature,-780.6160770774435,97611415.45681083,-53997761.81539775,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,fine_mass_transport,gradient,9.797547180347447e-06,0.00017625650301003647,-1.8116944838982065e-05,6.776263578034403e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,fine_mass_transport,curvature,9.797547180347447e-06,10.869836406991238,-4.7893459276811265,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,coarse_mass_transport,gradient,-9.797536421795425e-06,0.0001762492875234511,1.8115068268623703e-05,1.3552527156068805e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,coarse_mass_transport,curvature,-9.797536421795425e-06,10.869831798339904,4.7893410768341935,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,test_acceleration,gradient,-780.6160769991988,2755.0890281546335,-779.0495723347243,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,test_acceleration,curvature,-780.6160769991988,97611415.4042136,-53997761.84465596,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,fine_mass_transport,gradient,9.797548833546238e-06,0.00017625646391229244,-1.8116940508000087e-05,6.776263578034403e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,fine_mass_transport,curvature,9.797548833546238e-06,10.869834887468304,-4.789344541625304,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,coarse_mass_transport,gradient,-9.7975423928367e-06,0.00017624925003522837,1.8115072874991535e-05,1.3552527156068805e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,coarse_mass_transport,curvature,-9.7975423928367e-06,10.869831707693908,4.789340219647988,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,test_acceleration,gradient,-780.6160768702578,2755.089028396799,-779.0495702193928,1.1368683772161603e-13,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,test_acceleration,curvature,-780.6160768702578,97611415.51394694,-53997761.73518873,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,fine_mass_transport,gradient,9.797558089521348e-06,0.0001762564780780728,-1.8116920799911722e-05,1.3552527156068805e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,fine_mass_transport,curvature,9.797558089521348e-06,10.869836567492971,-4.789343588783472,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,coarse_mass_transport,gradient,-9.797541619488762e-06,0.00017624930782623457,1.811505577335692e-05,1.3552527156068805e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,coarse_mass_transport,curvature,-9.797541619488762e-06,10.869832425404178,4.7893404444530185,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,test_acceleration,gradient,-780.6160781540759,2755.0890300793694,-779.0495742829727,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,test_acceleration,curvature,-780.6160781540759,97611415.71152708,-53997762.14133744,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,fine_mass_transport,gradient,9.797541931874486e-06,0.00017625643986273485,-1.8116931740054388e-05,1.3552527156068805e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,fine_mass_transport,curvature,9.797541931874486e-06,10.869832009726181,-4.789344636561994,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,coarse_mass_transport,gradient,-9.797526803277936e-06,0.00017624923237499686,1.8115086101052732e-05,6.776263578034403e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,coarse_mass_transport,curvature,-9.797526803277936e-06,10.869828402524684,4.789341158992441,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
