branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_FIELD_SPACE_CURL_OBSTRUCTION.csv,True,True,ICO1645_5_curl_verdict; NOT_PROVED_ZERO,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_DELTAH_CURL_SOURCE_FILL_FALLBACK.csv,True,True,HSF1647_1_Y5_projected_source_flux; MISSING_PIM_PROJECTED_FLUX_ZERO_OR_NUMERIC,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_DELTAH_CURL_COMPONENT_FILL.csv,True,True,BCF1648_2_source_measure_flux; MISSING_SOURCE_MEASURE_SILENCE_OR_NUMERIC,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_measure_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,True,T509_1_flux_closure; closure_not_derived_for_current_MTS,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_measure_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,True,True,SM509_3_flux_closure; not_parent_derived,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ham_source_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,True,HSM541_1_integrable_charge; not_derived_for_current_MTS,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ham_pim_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_SOURCE_MEASURE_TEST.csv,True,True,SMT540_1_charge_integrability; not_derived_for_current_MTS,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_measure_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,True,True,SMT542_4_first_residual_trigger; no source-backed B_zero_flux/Delta_symp row exists,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_BOBS_SOURCE_MEASURE_FIRST_PACK.csv,True,True,BSM777_1_Cqmu_coefficient_input; MISSING_NUMERIC_CQMU_OR_THEOREM_ZERO,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_bound_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_SOURCE_MEASURE_BOUND_SCHEMA.csv,True,True,SMB778_1_numeric_bound_route; schema_only,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_SOURCE_MEASURE_BOUND_RUNNER.csv,True,True,SMR779_1_no_cancellation_bound; blocked_missing_inputs,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1645_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1645_MHREF_SOURCE_ROW_SCHEMA_NONCLAIM.csv,True,True,MHS1645_0_M_H_ref; MISSING_STABLE_MH_REF,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1651_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1651_FIRST_SOURCE_ROW_CONTRACT_NONCLAIM.csv,True,True,FSR1651_0_MHref_first; FSR1651_1_source_measure_first,1652 MHref denominator and source-measure flux joint gate,False,False
