checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_10_3065_deltak_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_DELTAK_INPUT_ROWS_NONCLAIM.csv,True,True,7,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_11_3009_symbol_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3009_REAL_SYMBOL_MATCH_AUDIT.csv,True,True,7,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_12_3009_deltak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3009_DELTA_K_OBSTRUCTION_DECOMPOSITION.csv,True,True,9,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_13_2941_action_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_GK_ACTION_EXISTENCE_THEOREM_GATE.csv,True,True,5,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_14_2941_helmholtz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_HELMHOLTZ_STRONG_ADOPTION_GATE.csv,True,True,8,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_15_2941_parent_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_PARENT_ACTION_ADOPTION_GATE.csv,True,True,10,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_16_2975_sign_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_GAMMAKHAT_SIGN_CONVENTION_LOCK.csv,True,True,5,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_17_2975_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_METRIC_RESPONSE_CERTIFICATE_AUDIT.csv,True,True,7,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_18_2218_tensor_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_KMETRIC_KHAT_TENSOR_COMPARISON.csv,True,True,7,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_19_2218_helmholtz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_HELMHOLTZ_GATE.csv,True,True,4,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_20_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
