source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3989_10_SC3,universal source coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC3_universal_kappa_coupling,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_11_EJR_Rmd,matter descent/source multiplier obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_1_R_md,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_12_EJR_Runits,duplicate source unit normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_8_R_units,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_13_2465_matter,matter origin missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_SOURCE_CURRENT_DESCENT.csv,SRC2465_0_matter_origin,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_14_2465_univ,universality missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_SOURCE_CURRENT_DESCENT.csv,SRC2465_5_universality,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_15_2521_shadow,source shadow/no-source-only blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2521_SOURCE_CURRENT_DESCENT_CONTRACT.csv,SCC2521_3_source_shadow,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_16_2555_candidate,constructive candidate route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_SOURCE_CURRENT_DESCENT.csv,SRC2555_6_candidate_route,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_17_2631_wR,PPN source weight component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_4_wR,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_18_2500_wR,wR source requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2500_FULL_PPN_VECTOR_REQUIREMENTS.csv,VREQ2500_4_wR_source,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_19_2502_beta,beta law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2502_NEWTON_PPN_COEFFICIENT_LAW.csv,LAW2502_4_beta,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_20_2514_source,finite beta source component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,DBETA2514_0_source,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_21_2514_SN,source-normalization stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,DBETA2514_5_SN,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_22_531_source,beta source A/B component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_COMPONENTS.csv,ENV531_1_source_AB,True,True,False,2026-07-01T17:55:27+00:00
