accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.854753299965523,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.24518844800320885,1.2455238121392349e-12,1.988797301787769e-06,0.6071874893827897,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.888566400040872,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.13090364986258146,2.915044616480956e-12,9.125873224677639e-07,0.5338899565972549,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,9.953624399960972,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06658044101594843,4.0574004309465565e-12,9.125873224677639e-07,0.5086217312186672,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,20.296317500062287,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.033415865094518014,4.0574004309465565e-12,9.125873224677639e-07,0.5018871095568999,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1492865000618622,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3979849411301801,8.674839780526545e-13,5.129474799878222e-06,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.4853922000620514,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2325237979306576,2.9509166685273333e-12,1.1539333992700377e-06,0.5842527540623692,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.846066699945368,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.12103429151922135,2.9509166685273333e-12,1.1539333992700377e-06,0.5205243187852787,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,10.173794599948451,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06081866856778225,4.474856582798296e-12,1.092800785747937e-06,0.5024912180208342,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,20.3687647000188,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.030489805188391922,4.474856582798296e-12,9.778144024741128e-07,0.5013231283485121,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.2775571000529453,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3878121241466244,7.2306887639679e-13,1.268221050902938e-06,,0,-0.74625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.5723998999455944,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.21807210026784293,8.077485099354771e-13,1.268221050902938e-06,0.5623137769292483,0,-0.74625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.028652200009674,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.11103546433208118,2.7848135670717046e-12,1.268221050902938e-06,0.509168592386206,0,-0.74625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,9.939116599969566,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.055952245119087876,8.470495095643869e-12,1.1990781623338086e-06,0.5039132808212317,0,-0.74625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.003566200030036,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.027987650726802527,8.470495095643869e-12,1.0738648322407142e-06,0.5002060358299126,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.416077799978666,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3654051649756759,1.9826023660830772e-12,1.975066472539946e-06,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.74407869996503,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1944253024778627,1.9826023660830772e-12,1.975066472539946e-06,0.5320814293656881,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.019156000111252,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.09899892681349881,2.087926017972157e-12,1.7419045402156764e-06,0.5091874645522069,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.180749100050889,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04971097918046009,2.087926017972157e-12,1.2362149007617164e-06,0.5021365461275065,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1776100000133738,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3432648277252385,1.0374829225092859e-12,4.506290498241035e-06,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.3825405000243336,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.17567898521812578,1.0374829225092859e-12,2.319555719176051e-06,0.511788482328127,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.659314100048505,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.09065315450251606,1.0374829225092859e-12,1.8163936114898609e-06,0.5160159275166559,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,8.939235800062306,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04565257216568846,2.0636656083713817e-12,1.4004218254290824e-06,0.5035960680708732,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.2047671999316663,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3237275051913675,1.4720146957622144e-12,7.611206397243106e-06,,0,-0.4975,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.548801500000991,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1669369037400977,1.4720146957622144e-12,1.6563950575493408e-06,0.5156710537815284,0,-0.4975,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.711994800018147,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.08539686634208016,2.187748892591514e-12,1.6563950575493408e-06,0.5115517565548816,0,-0.4975,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.285430999938399,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.042853792315652325,5.153813475888308e-12,1.6563950575493408e-06,0.5018192604865607,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.3472054000012577,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3075131675623618,1.2701580552913334e-12,3.7064244590818074e-06,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.3522835000185296,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.16096242923863655,2.3809500507018045e-12,3.7064244590818074e-06,0.5234326403470002,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.36281120008789,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.08140596466969545,6.833232138284643e-12,1.590170404704692e-06,0.5057451298091816,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.180407000007108,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.040839405189035956,8.651229887334973e-12,1.590170404704692e-06,0.5016758336412052,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.0025820001028478,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2946972481822953,9.659582653023024e-13,1.7084308241423102e-06,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.3841204000636935,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.15574869065326521,9.659582653023024e-13,1.7084308241423102e-06,0.5285040549714309,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.273179200012237,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07813609699921265,5.554379821780033e-12,1.7084308241423102e-06,0.5016806027163513,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.126743799890392,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03933432024223573,5.554379821780033e-12,1.7084308241423102e-06,0.503407794257142,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1276349000399932,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.28512087613769926,1.1762875387341038e-12,3.378866866551657e-06,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.0720796000678092,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.15160739406526558,1.477738522911535e-12,3.378866866551657e-06,0.531730247602237,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.532647700048983,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07640696382317835,1.6236382933148908e-12,2.0346433411838785e-06,0.5039791383148889,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.70514579990413,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03835928283283336,2.6775363498732328e-12,1.9677439954838687e-06,0.5020390932115133,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1928408000385389,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2785718812327114,9.551679993719103e-13,0.00010524053771427782,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.3796719999518245,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.14865372244431965,5.671109911753107e-12,1.4792109999963523e-05,0.5336278801238319,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.64808370009996,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07515627719823434,5.671109911753107e-12,2.949859588157816e-06,0.505579517030831,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,8.798784599988721,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03765956585211567,5.671109911753107e-12,1.8266779733036334e-06,0.5010834391488515,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.0810782000189647,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.27486318029400886,2.8631561151815506e-12,6.965759879995852e-06,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.26326290005818,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.14691439820203897,2.8631561151815506e-12,2.5274562479532036e-06,0.5345001030872567,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.991386899957433,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07439496958576539,2.8631561151815506e-12,2.5274562479532036e-06,0.5063831080971128,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.088566999998875,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.0372412956041784,6.281410194800028e-12,1.9000530167050233e-06,0.500588894807534,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,0.9042556000640616,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2738641166527032,8.171215852326331e-13,3.156319838198745e-05,,0,0.0,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.1569994000019506,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.14638066917898557,1.086015489024751e-12,5.696351469418047e-06,0.5345010911546915,0,0.0,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.446415299898945,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07414005158788327,4.425118802625305e-12,5.696351469418047e-06,0.5064879946492745,0,0.0,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.251951299957,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.037107620844636216,4.425118802625305e-12,2.199774735400809e-06,0.5005070815286663,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.7283387000206858,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2755098937435667,2.62514754880415e-12,1.9618213574618865e-06,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.7936070000287145,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1470309282171087,2.62514754880415e-12,1.9618213574618865e-06,0.533668414659399,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.296020100009628,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07438602946777162,2.62514754880415e-12,1.9618213574618865e-06,0.5059209675799079,0,0.08291666666666664,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,10.955103199928999,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03725429870244277,2.62514754880415e-12,1.9618213574618865e-06,0.5008238639566521,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.212099299998954,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.27979951816319504,1.2465098152468824e-12,4.505046718259282e-06,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.4723742000060156,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.14883440658516595,1.2465098152468824e-12,4.505046718259282e-06,0.5319323191198536,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.024004000006244,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07510811250229217,4.225407839501653e-12,1.979882969815638e-06,0.5046421336676197,0,0.1658333333333334,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,10.167468099971302,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03767105027034945,4.225407839501653e-12,1.979882969815638e-06,0.5015576748676754,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1811521999770775,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.286784333118071,3.903709820034085e-13,8.028974966089233e-06,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.4261717000044882,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.15173895091425377,3.5087345292785924e-12,2.2271975513984317e-06,0.5291047431512999,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.006340700085275,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07625503209525246,3.5087345292785924e-12,2.2271975513984317e-06,0.50254092067859,0,0.24874999999999992,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.587020999984816,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.0383380049057938,3.5087345292785924e-12,2.2271975513984317e-06,0.5027603274483531,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1622692999662831,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.29654258776317377,2.4873807343994293e-12,4.092054292472047e-05,,0,0.33166666666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.7502236999571323,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1556390936398652,2.4873807343994293e-12,3.254518407740303e-06,0.5248456716246181,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.874089500051923,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07838783610397933,5.437921193103606e-12,2.6291366446627888e-06,0.5036513273802641,0,0.33166666666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.522182299988344,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.039383835932393065,5.437921193103606e-12,1.9800199447001304e-06,0.50242279784521,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.2331491999793798,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3091270938440249,2.498362611634078e-12,3.099318199071301e-06,,0,0.4145833333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.3384266999782994,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.16031292089557664,2.498362611634078e-12,3.099318199071301e-06,0.5185987384737785,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.890021500061266,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.08148247893329134,2.498362611634078e-12,2.673050252893988e-06,0.5082714386220107,0,0.4145833333333334,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,10.335586700006388,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04077769745914575,6.064484211802787e-12,1.9251893174778175e-06,0.5004474335216277,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.2924268000060692,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3244586365929711,2.084421262750362e-12,2.1780203292308212e-06,,0,0.49749999999999994,False,False,-1,1,False,False,False,False
