base_failure_message,base_failure_type,base_id,base_ordinal,final_leaf_count,final_leaf_ids,parameter_area,provenance_checkpoint,resolution,runtime_seconds,status,t_index,t_lower,t_upper,x_index,x_lower,x_upper
,,X0:T16,16,1,X0:T16,9.310109040837723e-07,5495,BASE_PASS,2.980803900049068,PASS,16,0.25015,0.265771875,0,0.8570372233341658,0.8570968199513506
,,X0:T17,17,1,X0:T17,9.310109040837723e-07,5495,BASE_PASS,2.8865712999831885,PASS,17,0.265771875,0.28139375,0,0.8570372233341658,0.8570968199513506
,,X0:T18,18,1,X0:T18,9.310109040837723e-07,5495,BASE_PASS,2.885631400044076,PASS,18,0.28139375,0.297015625,0,0.8570372233341658,0.8570968199513506
,,X0:T19,19,1,X0:T19,9.310109040837723e-07,5495,BASE_PASS,2.8705753999529406,PASS,19,0.297015625,0.3126375,0,0.8570372233341658,0.8570968199513506
,,X0:T20,20,1,X0:T20,9.31010904083769e-07,5495,BASE_PASS,3.236806000000797,PASS,20,0.3126375,0.32825937499999996,0,0.8570372233341658,0.8570968199513506
,,X0:T21,21,1,X0:T21,9.310109040837723e-07,5495,BASE_PASS,2.889247599989176,PASS,21,0.32825937499999996,0.34388124999999997,0,0.8570372233341658,0.8570968199513506
,,X0:T22,22,1,X0:T22,9.310109040837723e-07,5495,BASE_PASS,2.9357209000736475,PASS,22,0.34388124999999997,0.359503125,0,0.8570372233341658,0.8570968199513506
,,X0:T23,23,1,X0:T23,9.310109040837723e-07,5495,BASE_PASS,2.9654404999455437,PASS,23,0.359503125,0.375125,0,0.8570372233341658,0.8570968199513506
,,X0:T24,24,1,X0:T24,9.310109040837723e-07,5495,BASE_PASS,2.915271300007589,PASS,24,0.375125,0.390746875,0,0.8570372233341658,0.8570968199513506
,,X0:T25,25,1,X0:T25,9.310109040837723e-07,5495,BASE_PASS,2.9101098999381065,PASS,25,0.390746875,0.40636875,0,0.8570372233341658,0.8570968199513506
,,X0:T26,26,1,X0:T26,9.310109040837723e-07,5495,BASE_PASS,3.015988099970855,PASS,26,0.40636875,0.421990625,0,0.8570372233341658,0.8570968199513506
,,X0:T27,27,1,X0:T27,9.31010904083769e-07,5495,BASE_PASS,2.89251170004718,PASS,27,0.421990625,0.43761249999999996,0,0.8570372233341658,0.8570968199513506
,,X0:T28,28,1,X0:T28,9.310109040837723e-07,5495,BASE_PASS,2.900116699980572,PASS,28,0.43761249999999996,0.45323437499999997,0,0.8570372233341658,0.8570968199513506
,,X0:T29,29,1,X0:T29,9.310109040837723e-07,5495,BASE_PASS,2.8763703000731766,PASS,29,0.45323437499999997,0.46885625,0,0.8570372233341658,0.8570968199513506
,,X0:T30,30,1,X0:T30,9.310109040837723e-07,5495,BASE_PASS,2.9723607000196353,PASS,30,0.46885625,0.484478125,0,0.8570372233341658,0.8570968199513506
,,X0:T31,31,1,X0:T31,9.310109040837723e-07,5495,BASE_PASS,2.852273300057277,PASS,31,0.484478125,0.5001,0,0.8570372233341658,0.8570968199513506
,,X0:T32,32,1,X0:T32,9.310109040837723e-07,5495,BASE_PASS,2.947763100033626,PASS,32,0.5001,0.515721875,0,0.8570372233341658,0.8570968199513506
,,X0:T33,33,1,X0:T33,9.310109040837723e-07,5495,BASE_PASS,2.939107900019735,PASS,33,0.515721875,0.53134375,0,0.8570372233341658,0.8570968199513506
,,X0:T34,34,1,X0:T34,9.310109040837723e-07,5495,BASE_PASS,2.839656899916008,PASS,34,0.53134375,0.546965625,0,0.8570372233341658,0.8570968199513506
,,X0:T35,35,1,X0:T35,9.310109040837723e-07,5495,BASE_PASS,3.6181939999805763,PASS,35,0.546965625,0.5625875,0,0.8570372233341658,0.8570968199513506
,,X0:T36,36,1,X0:T36,9.310109040837723e-07,5495,BASE_PASS,2.9137804000638425,PASS,36,0.5625875,0.578209375,0,0.8570372233341658,0.8570968199513506
,,X0:T37,37,1,X0:T37,9.310109040837723e-07,5495,BASE_PASS,2.9051300000865012,PASS,37,0.578209375,0.59383125,0,0.8570372233341658,0.8570968199513506
,,X0:T38,38,1,X0:T38,9.310109040837723e-07,5495,BASE_PASS,2.8191523998975754,PASS,38,0.59383125,0.609453125,0,0.8570372233341658,0.8570968199513506
,,X0:T39,39,1,X0:T39,9.310109040837723e-07,5495,BASE_PASS,2.865341700031422,PASS,39,0.609453125,0.625075,0,0.8570372233341658,0.8570968199513506
,,X0:T40,40,1,X0:T40,9.310109040837658e-07,5495,BASE_PASS,3.1709514999529347,PASS,40,0.625075,0.6406968749999999,0,0.8570372233341658,0.8570968199513506
,,X0:T41,41,1,X0:T41,9.310109040837723e-07,5495,BASE_PASS,2.8861918000038713,PASS,41,0.6406968749999999,0.65631875,0,0.8570372233341658,0.8570968199513506
,,X0:T42,42,1,X0:T42,9.310109040837723e-07,5495,BASE_PASS,2.9536832999438047,PASS,42,0.65631875,0.671940625,0,0.8570372233341658,0.8570968199513506
,,X0:T43,43,1,X0:T43,9.310109040837723e-07,5495,BASE_PASS,2.957256499910727,PASS,43,0.671940625,0.6875625,0,0.8570372233341658,0.8570968199513506
,,X0:T44,44,1,X0:T44,9.310109040837723e-07,5495,BASE_PASS,2.929672300000675,PASS,44,0.6875625,0.703184375,0,0.8570372233341658,0.8570968199513506
,,X0:T45,45,1,X0:T45,9.310109040837723e-07,5495,BASE_PASS,2.866310799960047,PASS,45,0.703184375,0.71880625,0,0.8570372233341658,0.8570968199513506
,,X0:T46,46,1,X0:T46,9.310109040837723e-07,5495,BASE_PASS,3.1262781000696123,PASS,46,0.71880625,0.734428125,0,0.8570372233341658,0.8570968199513506
,,X0:T47,47,1,X0:T47,9.310109040837723e-07,5495,BASE_PASS,2.9880806000437587,PASS,47,0.734428125,0.75005,0,0.8570372233341658,0.8570968199513506
,,X0:T48,48,1,X0:T48,9.310109040837723e-07,5495,BASE_PASS,2.883211400010623,PASS,48,0.75005,0.765671875,0,0.8570372233341658,0.8570968199513506
,,X0:T49,49,1,X0:T49,9.310109040837723e-07,5495,BASE_PASS,2.93217949999962,PASS,49,0.765671875,0.78129375,0,0.8570372233341658,0.8570968199513506
,,X0:T50,50,1,X0:T50,9.310109040837723e-07,5495,BASE_PASS,2.9233541000867262,PASS,50,0.78129375,0.796915625,0,0.8570372233341658,0.8570968199513506
,,X0:T51,51,1,X0:T51,9.310109040837723e-07,5495,BASE_PASS,2.8038915999932215,PASS,51,0.796915625,0.8125375,0,0.8570372233341658,0.8570968199513506
,,X0:T52,52,1,X0:T52,9.310109040837723e-07,5495,BASE_PASS,2.890053299954161,PASS,52,0.8125375,0.828159375,0,0.8570372233341658,0.8570968199513506
,,X0:T53,53,1,X0:T53,9.310109040837723e-07,5495,BASE_PASS,2.898549900040962,PASS,53,0.828159375,0.84378125,0,0.8570372233341658,0.8570968199513506
,,X0:T54,54,1,X0:T54,9.310109040837723e-07,5495,BASE_PASS,2.9191807999741286,PASS,54,0.84378125,0.859403125,0,0.8570372233341658,0.8570968199513506
,,X0:T55,55,1,X0:T55,9.310109040837658e-07,5495,BASE_PASS,2.808677599998191,PASS,55,0.859403125,0.8750249999999999,0,0.8570372233341658,0.8570968199513506
,,X0:T56,56,1,X0:T56,9.310109040837723e-07,5495,BASE_PASS,2.876029400038533,PASS,56,0.8750249999999999,0.890646875,0,0.8570372233341658,0.8570968199513506
,,X0:T57,57,1,X0:T57,9.310109040837723e-07,5495,BASE_PASS,2.9747250000946224,PASS,57,0.890646875,0.90626875,0,0.8570372233341658,0.8570968199513506
,,X0:T58,58,1,X0:T58,9.310109040837723e-07,5495,BASE_PASS,2.8090249999659136,PASS,58,0.90626875,0.921890625,0,0.8570372233341658,0.8570968199513506
,,X0:T59,59,1,X0:T59,9.310109040837723e-07,5495,BASE_PASS,2.9185830000787973,PASS,59,0.921890625,0.9375125,0,0.8570372233341658,0.8570968199513506
,,X0:T60,60,1,X0:T60,9.310109040837723e-07,5495,BASE_PASS,2.889371700002812,PASS,60,0.9375125,0.953134375,0,0.8570372233341658,0.8570968199513506
,,X0:T61,61,1,X0:T61,9.310109040837723e-07,5495,BASE_PASS,2.8160806000232697,PASS,61,0.953134375,0.96875625,0,0.8570372233341658,0.8570968199513506
,,X0:T62,62,1,X0:T62,9.310109040837723e-07,5495,BASE_PASS,2.818940300028771,PASS,62,0.96875625,0.984378125,0,0.8570372233341658,0.8570968199513506
,,X0:T63,63,1,X0:T63,9.310109040837723e-07,5495,BASE_PASS,2.8764901000540704,PASS,63,0.984378125,1.0,0,0.8570372233341658,0.8570968199513506
edge_2_1_3:stable_edge,IntervalSingularity,X1:T0,64,2,X1:T0:T2:0|X1:T0:T2:1,9.310109040837718e-07,5495,T2_REPLACEMENT,981.0690402999753,PASS,0,0.0002,0.015821875,1,0.8570968199513506,0.8571564165685354
,,X1:T1,65,1,X1:T1,9.310109040837719e-07,5495,BASE_PASS,171.12911859992892,PASS,1,0.015821875,0.03144375,1,0.8570968199513506,0.8571564165685354
,,X1:T2,66,1,X1:T2,9.310109040837719e-07,5495,BASE_PASS,164.53641629999038,PASS,2,0.03144375,0.047065625,1,0.8570968199513506,0.8571564165685354
,,X1:T3,67,1,X1:T3,9.310109040837723e-07,5495,BASE_PASS,72.26576360000763,PASS,3,0.047065625,0.06268750000000001,1,0.8570968199513506,0.8571564165685354
,,X1:T4,68,1,X1:T4,9.310109040837723e-07,5495,BASE_PASS,34.601481699966826,PASS,4,0.06268750000000001,0.07830937500000001,1,0.8570968199513506,0.8571564165685354
,,X1:T5,69,1,X1:T5,9.310109040837715e-07,5495,BASE_PASS,24.461049899924546,PASS,5,0.07830937500000001,0.09393125000000001,1,0.8570968199513506,0.8571564165685354
,,X1:T6,70,1,X1:T6,9.310109040837715e-07,5495,BASE_PASS,22.384549799957313,PASS,6,0.09393125000000001,0.109553125,1,0.8570968199513506,0.8571564165685354
,,X1:T7,71,1,X1:T7,9.310109040837723e-07,5495,BASE_PASS,13.84872530004941,PASS,7,0.109553125,0.125175,1,0.8570968199513506,0.8571564165685354
,,X1:T8,72,1,X1:T8,9.310109040837723e-07,5495,BASE_PASS,9.63161499996204,PASS,8,0.125175,0.14079687500000002,1,0.8570968199513506,0.8571564165685354
,,X1:T9,73,1,X1:T9,9.310109040837723e-07,5495,BASE_PASS,6.421907700016163,PASS,9,0.14079687500000002,0.15641875000000002,1,0.8570968199513506,0.8571564165685354
,,X1:T10,74,1,X1:T10,9.310109040837707e-07,5495,BASE_PASS,3.061725699924864,PASS,10,0.15641875000000002,0.172040625,1,0.8570968199513506,0.8571564165685354
,,X1:T11,75,1,X1:T11,9.310109040837723e-07,5495,BASE_PASS,3.0015254999743775,PASS,11,0.172040625,0.1876625,1,0.8570968199513506,0.8571564165685354
,,X1:T12,76,1,X1:T12,9.310109040837723e-07,5495,BASE_PASS,2.9091102000093088,PASS,12,0.1876625,0.20328437500000002,1,0.8570968199513506,0.8571564165685354
,,X1:T13,77,1,X1:T13,9.310109040837707e-07,5495,BASE_PASS,2.936238499940373,PASS,13,0.20328437500000002,0.21890625,1,0.8570968199513506,0.8571564165685354
,,X1:T14,78,1,X1:T14,9.310109040837723e-07,5495,BASE_PASS,2.895992700010538,PASS,14,0.21890625,0.234528125,1,0.8570968199513506,0.8571564165685354
,,X1:T15,79,1,X1:T15,9.310109040837707e-07,5495,BASE_PASS,2.808441400062293,PASS,15,0.234528125,0.25015,1,0.8570968199513506,0.8571564165685354
,,X1:T16,80,1,X1:T16,9.310109040837723e-07,5495,BASE_PASS,2.9354635999770835,PASS,16,0.25015,0.265771875,1,0.8570968199513506,0.8571564165685354
,,X1:T17,81,1,X1:T17,9.310109040837723e-07,5495,BASE_PASS,2.929158000042662,PASS,17,0.265771875,0.28139375,1,0.8570968199513506,0.8571564165685354
,,X1:T18,82,1,X1:T18,9.310109040837723e-07,5495,BASE_PASS,2.811831400031224,PASS,18,0.28139375,0.297015625,1,0.8570968199513506,0.8571564165685354
,,X1:T19,83,1,X1:T19,9.310109040837723e-07,5495,BASE_PASS,2.8202558000339195,PASS,19,0.297015625,0.3126375,1,0.8570968199513506,0.8571564165685354
,,X1:T20,84,1,X1:T20,9.31010904083769e-07,5495,BASE_PASS,2.894575999933295,PASS,20,0.3126375,0.32825937499999996,1,0.8570968199513506,0.8571564165685354
,,X1:T21,85,1,X1:T21,9.310109040837723e-07,5495,BASE_PASS,2.838599200011231,PASS,21,0.32825937499999996,0.34388124999999997,1,0.8570968199513506,0.8571564165685354
,,X1:T22,86,1,X1:T22,9.310109040837723e-07,5495,BASE_PASS,2.8718958999961615,PASS,22,0.34388124999999997,0.359503125,1,0.8570968199513506,0.8571564165685354
,,X1:T23,87,1,X1:T23,9.310109040837723e-07,5495,BASE_PASS,2.882515300065279,PASS,23,0.359503125,0.375125,1,0.8570968199513506,0.8571564165685354
,,X1:T24,88,1,X1:T24,9.310109040837723e-07,5495,BASE_PASS,2.9184900000691414,PASS,24,0.375125,0.390746875,1,0.8570968199513506,0.8571564165685354
,,X1:T25,89,1,X1:T25,9.310109040837723e-07,5495,BASE_PASS,2.801845800015144,PASS,25,0.390746875,0.40636875,1,0.8570968199513506,0.8571564165685354
,,X1:T26,90,1,X1:T26,9.310109040837723e-07,5495,BASE_PASS,2.881253800005652,PASS,26,0.40636875,0.421990625,1,0.8570968199513506,0.8571564165685354
,,X1:T27,91,1,X1:T27,9.31010904083769e-07,5495,BASE_PASS,2.9413669999921694,PASS,27,0.421990625,0.43761249999999996,1,0.8570968199513506,0.8571564165685354
,,X1:T28,92,1,X1:T28,9.310109040837723e-07,5495,BASE_PASS,2.8389762999722734,PASS,28,0.43761249999999996,0.45323437499999997,1,0.8570968199513506,0.8571564165685354
,,X1:T29,93,1,X1:T29,9.310109040837723e-07,5495,BASE_PASS,2.857710500014946,PASS,29,0.45323437499999997,0.46885625,1,0.8570968199513506,0.8571564165685354
,,X1:T30,94,1,X1:T30,9.310109040837723e-07,5495,BASE_PASS,2.855592899955809,PASS,30,0.46885625,0.484478125,1,0.8570968199513506,0.8571564165685354
,,X1:T31,95,1,X1:T31,9.310109040837723e-07,5495,BASE_PASS,2.8560987999662757,PASS,31,0.484478125,0.5001,1,0.8570968199513506,0.8571564165685354
,,X1:T32,96,1,X1:T32,9.310109040837723e-07,5495,BASE_PASS,2.8503860000055283,PASS,32,0.5001,0.515721875,1,0.8570968199513506,0.8571564165685354
,,X1:T33,97,1,X1:T33,9.310109040837723e-07,5495,BASE_PASS,2.8520328999729827,PASS,33,0.515721875,0.53134375,1,0.8570968199513506,0.8571564165685354
,,X1:T34,98,1,X1:T34,9.310109040837723e-07,5495,BASE_PASS,2.8540968999732286,PASS,34,0.53134375,0.546965625,1,0.8570968199513506,0.8571564165685354
,,X1:T35,99,1,X1:T35,9.310109040837723e-07,5495,BASE_PASS,2.8514397999970242,PASS,35,0.546965625,0.5625875,1,0.8570968199513506,0.8571564165685354
,,X1:T36,100,1,X1:T36,9.310109040837723e-07,5495,BASE_PASS,2.8581098000286147,PASS,36,0.5625875,0.578209375,1,0.8570968199513506,0.8571564165685354
,,X1:T37,101,1,X1:T37,9.310109040837723e-07,5495,BASE_PASS,2.949164399993606,PASS,37,0.578209375,0.59383125,1,0.8570968199513506,0.8571564165685354
,,X1:T38,102,1,X1:T38,9.310109040837723e-07,5495,BASE_PASS,2.8932675999822095,PASS,38,0.59383125,0.609453125,1,0.8570968199513506,0.8571564165685354
,,X1:T39,103,1,X1:T39,9.310109040837723e-07,5495,BASE_PASS,2.8563623999943957,PASS,39,0.609453125,0.625075,1,0.8570968199513506,0.8571564165685354
,,X1:T40,104,1,X1:T40,9.310109040837658e-07,5495,BASE_PASS,2.927399600041099,PASS,40,0.625075,0.6406968749999999,1,0.8570968199513506,0.8571564165685354
,,X1:T41,105,1,X1:T41,9.310109040837723e-07,5495,BASE_PASS,2.9584765000035986,PASS,41,0.6406968749999999,0.65631875,1,0.8570968199513506,0.8571564165685354
,,X1:T42,106,1,X1:T42,9.310109040837723e-07,5495,BASE_PASS,2.8567945000249892,PASS,42,0.65631875,0.671940625,1,0.8570968199513506,0.8571564165685354
,,X1:T43,107,1,X1:T43,9.310109040837723e-07,5495,BASE_PASS,2.8539647000143304,PASS,43,0.671940625,0.6875625,1,0.8570968199513506,0.8571564165685354
,,X1:T44,108,1,X1:T44,9.310109040837723e-07,5495,BASE_PASS,2.8836263000266626,PASS,44,0.6875625,0.703184375,1,0.8570968199513506,0.8571564165685354
,,X1:T45,109,1,X1:T45,9.310109040837723e-07,5495,BASE_PASS,2.9367285000626,PASS,45,0.703184375,0.71880625,1,0.8570968199513506,0.8571564165685354
,,X1:T46,110,1,X1:T46,9.310109040837723e-07,5495,BASE_PASS,2.850822199950926,PASS,46,0.71880625,0.734428125,1,0.8570968199513506,0.8571564165685354
,,X1:T47,111,1,X1:T47,9.310109040837723e-07,5495,BASE_PASS,2.940205299993977,PASS,47,0.734428125,0.75005,1,0.8570968199513506,0.8571564165685354
,,X1:T48,112,1,X1:T48,9.310109040837723e-07,5495,BASE_PASS,3.04972180002369,PASS,48,0.75005,0.765671875,1,0.8570968199513506,0.8571564165685354
,,X1:T49,113,1,X1:T49,9.310109040837723e-07,5495,BASE_PASS,2.845720700104721,PASS,49,0.765671875,0.78129375,1,0.8570968199513506,0.8571564165685354
,,X1:T50,114,1,X1:T50,9.310109040837723e-07,5495,BASE_PASS,2.9010776999639347,PASS,50,0.78129375,0.796915625,1,0.8570968199513506,0.8571564165685354
,,X1:T51,115,1,X1:T51,9.310109040837723e-07,5495,BASE_PASS,2.8575198999606073,PASS,51,0.796915625,0.8125375,1,0.8570968199513506,0.8571564165685354
,,X1:T52,116,1,X1:T52,9.310109040837723e-07,5495,BASE_PASS,3.2845146000618115,PASS,52,0.8125375,0.828159375,1,0.8570968199513506,0.8571564165685354
,,X1:T53,117,1,X1:T53,9.310109040837723e-07,5495,BASE_PASS,2.8460332999238744,PASS,53,0.828159375,0.84378125,1,0.8570968199513506,0.8571564165685354
,,X1:T54,118,1,X1:T54,9.310109040837723e-07,5495,BASE_PASS,2.9038373000221327,PASS,54,0.84378125,0.859403125,1,0.8570968199513506,0.8571564165685354
,,X1:T55,119,1,X1:T55,9.310109040837658e-07,5495,BASE_PASS,2.9359736000187695,PASS,55,0.859403125,0.8750249999999999,1,0.8570968199513506,0.8571564165685354
,,X1:T56,120,1,X1:T56,9.310109040837723e-07,5495,BASE_PASS,2.8562532999785617,PASS,56,0.8750249999999999,0.890646875,1,0.8570968199513506,0.8571564165685354
,,X1:T57,121,1,X1:T57,9.310109040837723e-07,5495,BASE_PASS,2.888250399962999,PASS,57,0.890646875,0.90626875,1,0.8570968199513506,0.8571564165685354
,,X1:T58,122,1,X1:T58,9.310109040837723e-07,5495,BASE_PASS,2.9854707000777125,PASS,58,0.90626875,0.921890625,1,0.8570968199513506,0.8571564165685354
,,X1:T59,123,1,X1:T59,9.310109040837723e-07,5495,BASE_PASS,2.8575760000385344,PASS,59,0.921890625,0.9375125,1,0.8570968199513506,0.8571564165685354
,,X1:T60,124,1,X1:T60,9.310109040837723e-07,5495,BASE_PASS,2.798918400076218,PASS,60,0.9375125,0.953134375,1,0.8570968199513506,0.8571564165685354
,,X1:T61,125,1,X1:T61,9.310109040837723e-07,5495,BASE_PASS,2.9287715000100434,PASS,61,0.953134375,0.96875625,1,0.8570968199513506,0.8571564165685354
,,X1:T62,126,1,X1:T62,9.310109040837723e-07,5495,BASE_PASS,4.080463999998756,PASS,62,0.96875625,0.984378125,1,0.8570968199513506,0.8571564165685354
,,X1:T63,127,1,X1:T63,9.310109040837723e-07,5495,BASE_PASS,2.8722411999478936,PASS,63,0.984378125,1.0,1,0.8570968199513506,0.8571564165685354
interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,IntervalSingularity,X2:T0,128,2,X2:T0:T2:0|X2:T0:T2:1,9.310109040837718e-07,5496,T2_REPLACEMENT,761.1407452999847,PASS,0,0.0002,0.015821875,2,0.8571564165685354,0.8572160131857202
,,X2:T1,129,1,X2:T1,9.310109040837719e-07,5496,BASE_PASS,171.75041219999548,PASS,1,0.015821875,0.03144375,2,0.8571564165685354,0.8572160131857202
,,X2:T2,130,1,X2:T2,9.310109040837719e-07,5496,BASE_PASS,161.6857461000327,PASS,2,0.03144375,0.047065625,2,0.8571564165685354,0.8572160131857202
,,X2:T3,131,1,X2:T3,9.310109040837723e-07,5496,BASE_PASS,71.78760329994839,PASS,3,0.047065625,0.06268750000000001,2,0.8571564165685354,0.8572160131857202
,,X2:T4,132,1,X2:T4,9.310109040837723e-07,5496,BASE_PASS,33.34096659999341,PASS,4,0.06268750000000001,0.07830937500000001,2,0.8571564165685354,0.8572160131857202
,,X2:T5,133,1,X2:T5,9.310109040837715e-07,5496,BASE_PASS,24.234534099930897,PASS,5,0.07830937500000001,0.09393125000000001,2,0.8571564165685354,0.8572160131857202
,,X2:T6,134,1,X2:T6,9.310109040837715e-07,5496,BASE_PASS,21.985073199961334,PASS,6,0.09393125000000001,0.109553125,2,0.8571564165685354,0.8572160131857202
,,X2:T7,135,1,X2:T7,9.310109040837723e-07,5496,BASE_PASS,13.669273299979977,PASS,7,0.109553125,0.125175,2,0.8571564165685354,0.8572160131857202
,,X2:T8,136,1,X2:T8,9.310109040837723e-07,5496,BASE_PASS,9.635795500013046,PASS,8,0.125175,0.14079687500000002,2,0.8571564165685354,0.8572160131857202
,,X2:T9,137,1,X2:T9,9.310109040837723e-07,5496,BASE_PASS,6.17896470008418,PASS,9,0.14079687500000002,0.15641875000000002,2,0.8571564165685354,0.8572160131857202
,,X2:T10,138,1,X2:T10,9.310109040837707e-07,5496,BASE_PASS,3.1029294999316335,PASS,10,0.15641875000000002,0.172040625,2,0.8571564165685354,0.8572160131857202
,,X2:T11,139,1,X2:T11,9.310109040837723e-07,5496,BASE_PASS,2.9913393000606447,PASS,11,0.172040625,0.1876625,2,0.8571564165685354,0.8572160131857202
,,X2:T12,140,1,X2:T12,9.310109040837723e-07,5496,BASE_PASS,2.882017600000836,PASS,12,0.1876625,0.20328437500000002,2,0.8571564165685354,0.8572160131857202
,,X2:T13,141,1,X2:T13,9.310109040837707e-07,5496,BASE_PASS,2.839250099961646,PASS,13,0.20328437500000002,0.21890625,2,0.8571564165685354,0.8572160131857202
,,X2:T14,142,1,X2:T14,9.310109040837723e-07,5496,BASE_PASS,2.8665049000410363,PASS,14,0.21890625,0.234528125,2,0.8571564165685354,0.8572160131857202
,,X2:T15,143,1,X2:T15,9.310109040837707e-07,5496,BASE_PASS,3.9793255999684334,PASS,15,0.234528125,0.25015,2,0.8571564165685354,0.8572160131857202
,,X2:T16,144,1,X2:T16,9.310109040837723e-07,5496,BASE_PASS,2.83940239995718,PASS,16,0.25015,0.265771875,2,0.8571564165685354,0.8572160131857202
,,X2:T17,145,1,X2:T17,9.310109040837723e-07,5496,BASE_PASS,2.873079999932088,PASS,17,0.265771875,0.28139375,2,0.8571564165685354,0.8572160131857202
,,X2:T18,146,1,X2:T18,9.310109040837723e-07,5496,BASE_PASS,2.8813441999955103,PASS,18,0.28139375,0.297015625,2,0.8571564165685354,0.8572160131857202
,,X2:T19,147,1,X2:T19,9.310109040837723e-07,5496,BASE_PASS,2.786741300020367,PASS,19,0.297015625,0.3126375,2,0.8571564165685354,0.8572160131857202
,,X2:T20,148,1,X2:T20,9.31010904083769e-07,5496,BASE_PASS,2.8561041998909786,PASS,20,0.3126375,0.32825937499999996,2,0.8571564165685354,0.8572160131857202
,,X2:T21,149,1,X2:T21,9.310109040837723e-07,5496,BASE_PASS,2.885295799933374,PASS,21,0.32825937499999996,0.34388124999999997,2,0.8571564165685354,0.8572160131857202
,,X2:T22,150,1,X2:T22,9.310109040837723e-07,5496,BASE_PASS,2.829157300060615,PASS,22,0.34388124999999997,0.359503125,2,0.8571564165685354,0.8572160131857202
,,X2:T23,151,1,X2:T23,9.310109040837723e-07,5496,BASE_PASS,2.7814062000252306,PASS,23,0.359503125,0.375125,2,0.8571564165685354,0.8572160131857202
,,X2:T24,152,1,X2:T24,9.310109040837723e-07,5496,BASE_PASS,2.8417569999583066,PASS,24,0.375125,0.390746875,2,0.8571564165685354,0.8572160131857202
,,X2:T25,153,1,X2:T25,9.310109040837723e-07,5496,BASE_PASS,2.9336304999887943,PASS,25,0.390746875,0.40636875,2,0.8571564165685354,0.8572160131857202
,,X2:T26,154,1,X2:T26,9.310109040837723e-07,5496,BASE_PASS,2.8120546999853104,PASS,26,0.40636875,0.421990625,2,0.8571564165685354,0.8572160131857202
,,X2:T27,155,1,X2:T27,9.31010904083769e-07,5496,BASE_PASS,2.848721700021997,PASS,27,0.421990625,0.43761249999999996,2,0.8571564165685354,0.8572160131857202
