failure_message,failure_type,leaf_id,ordinal,parameter_area,parameter_area_error,refinement_depth,refinement_path,repair_child_index,runtime_seconds,status,t_index,t_lower,t_upper,v57_certificate_application_count,v57_scope_miss_count,x_index,x_lower,x_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,path_speed_abs_upper,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,base_ordinal
,,X0:T30,30,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:30,-1,2.9723607000196353,PASS,30,0.46885625,0.484478125,0,0,0,0.8570372233341658,0.8570968199513506,159.5020089078937,0.0008195719192095176,1.000008129687388,3.2216549308748172,15.692963194283145,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T31,31,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:31,-1,2.852273300057277,PASS,31,0.484478125,0.5001,0,0,0,0.8570372233341658,0.8570968199513506,127.04298160053138,0.000854184635306387,1.0006192621838328,3.2216549308748172,15.649528122549615,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T32,32,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:32,-1,2.947763100033626,PASS,32,0.5001,0.515721875,0,0,0,0.8570372233341658,0.8570968199513506,102.53654677622029,0.000888719442907276,1.0012125900493443,3.2216549308748172,15.59836733112889,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T33,33,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:33,-1,2.939107900019735,PASS,33,0.515721875,0.53134375,0,0,0,0.8570372233341658,0.8570968199513506,83.7558164095262,0.0009231818385653846,1.0017892984983339,3.2216549308748172,15.540792508478297,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T34,34,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:34,-1,2.839656899916008,PASS,34,0.53134375,0.546965625,0,0,0,0.8570372233341658,0.8570968199513506,69.16765373857841,0.0009575772707007202,1.002350458187726,3.2216549308748172,15.47791023796944,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T35,35,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:35,-1,3.6181939999805763,PASS,35,0.546965625,0.5625875,0,0,0,0.8570372233341658,0.8570968199513506,57.700599643762715,0.0009919116299858374,1.0028970393937529,3.2216549308748172,15.410652943591375,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T36,36,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:36,-1,2.9137804000638425,PASS,36,0.5625875,0.578209375,0,0,0,0.8570372233341658,0.8570968199513506,48.57781807004704,0.0010261898130823608,1.0034299240786932,3.2216549308748172,15.33981077144247,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T37,37,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:37,-1,2.9051300000865012,PASS,37,0.578209375,0.59383125,0,0,0,0.8570372233341658,0.8570968199513506,41.24381205782884,0.0010604156806132306,1.0039499162111583,3.2216549308748172,15.266052936551844,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T38,38,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:38,-1,2.8191523998975754,PASS,38,0.59383125,0.609453125,0,0,0,0.8570372233341658,0.8570968199513506,35.29312354498081,0.00109459268516834,1.0044577506328412,3.2216549308748172,15.1899483083022,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T39,39,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:39,-1,2.865341700031422,PASS,39,0.609453125,0.625075,0,0,0,0.8570372233341658,0.8570968199513506,30.419164480522063,0.0011287239237844574,1.0049541007091636,3.2216549308748172,15.11198134919326,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T40,40,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:40,-1,3.1709514999529347,PASS,40,0.625075,0.6406968749999999,0,0,0,0.8570372233341658,0.8570968199513506,26.39446806274149,0.0011628121825492384,1.0054395849574287,3.2216549308748172,15.032565283388227,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T41,41,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:41,-1,2.8861918000038713,PASS,41,0.6406968749999999,0.65631875,0,0,0,0.8570372233341658,0.8570968199513506,23.045024324036405,0.0011968599746722027,1.0059147728112308,3.2216549308748172,14.952053021315546,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T42,42,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:42,-1,2.9536832999438047,PASS,42,0.65631875,0.671940625,0,0,0,0.8570372233341658,0.8570968199513506,20.237321116335558,0.0012308695731104234,1.0063801896519802,3.2216549308748172,14.870746258203662,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T43,43,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:43,-1,2.957256499910727,PASS,43,0.671940625,0.6875625,0,0,0,0.8570372233341658,0.8570968199513506,17.867850970774747,0.0012648430386346813,1.006836321215945,3.2216549308748172,14.788903080006355,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T44,44,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:44,-1,2.929672300000675,PASS,44,0.6875625,0.703184375,0,0,0,0.8570372233341658,0.8570968199513506,15.855519936506772,0.0012987822440611895,1.0072836174670534,3.2216549308748172,14.706744344094313,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T45,45,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:45,-1,2.866310799960047,PASS,45,0.703184375,0.71880625,0,0,0,0.8570372233341658,0.8570968199513506,14.13645492869115,0.001332688895223809,1.0077224960109017,3.2216549308748172,14.624459049607461,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T46,46,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:46,-1,3.1262781000696123,PASS,46,0.71880625,0.734428125,0,0,0,0.8570372233341658,0.8570968199513506,12.479561031522385,0.0013665645492817134,1.0081533451133342,3.2216549308748172,14.752256923697232,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T47,47,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:47,-1,2.9880806000437587,PASS,47,0.734428125,0.75005,0,0,0,0.8570372233341658,0.8570968199513506,11.05917516398348,0.0014004106305816825,1.0085765263770214,3.2216549308748172,14.88574607804869,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T48,48,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:48,-1,2.883211400010623,PASS,48,0.75005,0.765671875,0,0,0,0.8570372233341658,0.8570968199513506,9.863572509768224,0.0014342284445825304,1.0089923771212639,3.2216549308748172,14.982687131652053,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T49,49,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:49,-1,2.93217949999962,PASS,49,0.765671875,0.78129375,0,0,0,0.8570372233341658,0.8570968199513506,8.847747082812536,0.001468019190066384,1.0094012125034568,3.2216549308748172,15.049530737324568,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T50,50,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:50,-1,2.9233541000867262,PASS,50,0.78129375,0.796915625,0,0,0,0.8570372233341658,0.8570968199513506,7.977565966779732,0.0015017839685288943,1.0098033274149842,3.2216549308748172,15.091446594999447,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T51,51,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:51,-1,2.8038915999932215,PASS,51,0.796915625,0.8125375,0,0,0,0.8570372233341658,0.8570968199513506,7.226629088326741,0.0015355237976243201,1.0101989981795885,3.2216549308748172,15.112717488037227,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T52,52,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:52,-1,2.890053299954161,PASS,52,0.8125375,0.828159375,0,0,0,0.8570372233341658,0.8570968199513506,6.57430117917439,0.0015692396157101522,1.0105884840782888,3.2216549308748172,15.116880283285257,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T53,53,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:53,-1,2.898549900040962,PASS,53,0.828159375,0.84378125,0,0,0,0.8570372233341658,0.8570968199513506,6.004270689754473,0.0016029318481296175,1.0109720287215835,3.2216549308748172,15.106787687076787,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T54,54,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:54,-1,2.9191807999741286,PASS,54,0.84378125,0.859403125,0,0,0,0.8570372233341658,0.8570968199513506,5.503874457027222,0.0016366012860665764,1.0113498612868475,3.2216549308748172,15.083672221611177,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T55,55,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:55,-1,2.808677599998191,PASS,55,0.859403125,0.8750249999999999,0,0,0,0.8570372233341658,0.8570968199513506,5.0621215882148025,0.001670249127233982,1.0117221976364381,3.2216549308748172,15.050399464226926,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T56,56,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:56,-1,2.876029400038533,PASS,56,0.8750249999999999,0.890646875,0,0,0,0.8570372233341658,0.8570968199513506,4.670192534590653,0.001703876063769843,1.0120892413299942,3.2216549308748172,15.009161954018943,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T57,57,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:57,-1,2.9747250000946224,PASS,57,0.890646875,0.90626875,0,0,0,0.8570372233341658,0.8570968199513506,4.321017809101914,0.001737482739520076,1.0124511845426682,3.2216549308748172,14.96128978510444,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T58,58,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:58,-1,2.8090249999659136,PASS,58,0.90626875,0.921890625,0,0,0,0.8570372233341658,0.8570968199513506,4.0087289412537555,0.0017710697542321612,1.0128082088995463,3.2216549308748172,14.907901448388515,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T59,59,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:59,-1,2.9185830000787973,PASS,59,0.921890625,0.9375125,0,0,0,0.8570372233341658,0.8570968199513506,3.728421630069928,0.0018046376673197897,1.0131604862352381,3.2216549308748172,14.849940355497047,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T60,60,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:60,-1,2.889371700002812,PASS,60,0.9375125,0.953134375,0,0,0,0.8570372233341658,0.8570968199513506,3.4760347484075584,0.0018381870012487058,1.0135081792865164,3.2216549308748172,14.788204446746679,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T61,61,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:61,-1,2.8160806000232697,PASS,61,0.953134375,0.96875625,0,0,0,0.8570372233341658,0.8570968199513506,3.2480357628297902,0.0018717182445873845,1.0138514423249358,3.2216549308748172,14.723370310935849,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T62,62,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:62,-1,2.818940300028771,PASS,62,0.96875625,0.984378125,0,0,0,0.8570372233341658,0.8570968199513506,3.0414279716767,0.0019052318547605374,1.0141904217355482,3.2216549308748172,14.65601292615611,0.03,0,,POINTWISE_SUPREMUM,
,,X0:T63,63,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:63,-1,2.8764901000540704,PASS,63,0.984378125,1.0,0,0,0,0.8570372233341658,0.8570968199513506,2.8536800023832503,0.0019387282605386033,1.0145252565471103,3.2216549308748172,14.58662188844,0.03,0,,POINTWISE_SUPREMUM,
,,X1:T0:T2:0,64,4.655054520418859e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:0:T2:0,0,654.4166232999414,PASS,0,0.0002,0.008010937499999999,0,0,1,0.8570968199513506,0.8571564165685354,26695730386.31318,1.7041112393221877e-08,0.9955978817071206,0.309951587759246,1.902438820174668,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
,,X1:T0:T2:1,65,4.6550545204188595e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:0:T2:1,1,326.6524170000339,PASS,0,0.008010937499999999,0.015821875,0,0,1,0.8570968199513506,0.8571564165685354,10082169380541.59,6.423879647991639e-07,0.9906963724816058,0.309951587759246,4.884388374830834,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
,,X1:T1,66,9.310109040837719e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:1,-1,171.12911859992892,PASS,1,0.015821875,0.03144375,0,0,1,0.8570968199513506,0.8571564165685354,1900015701.7376812,3.442213129856837e-06,0.9883492821380829,0.309951587759246,4.331604896569762,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
,,X1:T2,67,9.310109040837719e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:2,-1,164.53641629999038,PASS,2,0.03144375,0.047065625,0,0,1,0.8570968199513506,0.8571564165685354,3.2112170631578824e+18,8.359737545435618e-07,0.9418077235638077,0.309951587759246,2.6282727270761472,0.03,0,,POINTWISE_SUPREMUM,
,,X1:T3,68,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:3,-1,72.26576360000763,PASS,3,0.047065625,0.06268750000000001,0,0,1,0.8570968199513506,0.8571564165685354,90514853905526.36,1.3322363428466458e-05,0.9525715902774974,0.309951587759246,5.826714215335432,0.03,0,,POINTWISE_SUPREMUM,
,,X1:T4,69,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:4,-1,34.601481699966826,PASS,4,0.06268750000000001,0.07830937500000001,0,0,1,0.8570968199513506,0.8571564165685354,264696464343.98685,2.2019121184773446e-05,0.9596146258550459,0.309951587759246,3.548787270846569,0.03,0,,POINTWISE_SUPREMUM,
,,X1:T5,70,9.310109040837715e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:5,-1,24.461049899924546,PASS,5,0.07830937500000001,0.09393125000000001,0,0,1,0.8570968199513506,0.8571564165685354,115746860332.4637,8.41347566251197e-06,0.9647565699435963,0.309951587759246,0.9173096460749699,0.03,0,,POINTWISE_SUPREMUM,
,,X1:T6,71,9.310109040837715e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:6,-1,22.384549799957313,PASS,6,0.09393125000000001,0.109553125,0,0,1,0.8570968199513506,0.8571564165685354,396058204.9228933,1.9264799429039094e-05,0.9687674537258211,0.309951587759246,1.4004780101552357,0.03,0,,POINTWISE_SUPREMUM,
,,X1:T7,72,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:7,-1,13.84872530004941,PASS,7,0.109553125,0.125175,0,0,1,0.8570968199513506,0.8571564165685354,67093258.93857023,2.9015646171626547e-05,0.9720373667517899,0.309951587759246,1.7400678403805345,0.03,0,,POINTWISE_SUPREMUM,
