case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference-reference-forward4-step4,1,1.2694987434251536e-11,1.0930397819805837e-12,5.551115123125783e-17,0.7302529447579804,0.03911579902503263,6.7868690916950075e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step4,2,2.6420403615322603e-14,3.2205985469288897e-15,5.551115123125783e-17,0.7302529447579804,0.03911579902451744,0.00208116815807469,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-reverse-step1,0,5.29688911136467e-14,6.4923512506794045e-15,5.594483210025203e-17,0.7302529447579789,0.03911579974823143,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-digits40-step1,0,3.7410434864906725e-06,6.150486188713344e-09,5.551115123125783e-17,0.7302529447579789,0.03911580071022652,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-digits40-step1,1,2.5389544213599416e-11,2.1857977556415937e-12,5.551115123125783e-17,0.7302529447579789,0.03911579974926165,6.786754632840786e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-digits40-step1,2,5.296888431244651e-14,6.492351336836004e-15,5.594483210025203e-17,0.7302529447579789,0.03911579974823143,0.0020862479399718706,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward1-step1,0,3.7416723417638133e-06,6.167344611426986e-09,5.551115123125783e-17,0.7302529447579789,0.039115800710308894,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward1-step1,1,2.5390828191468516e-11,2.18578284721639e-12,5.551115123125783e-17,0.7302529447579789,0.039115799749345224,6.785957152918247e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward1-step1,2,5.290531852273782e-14,6.4619827816595405e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831503,0.0020836389472523925,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward2-step1,0,1.870836170586263e-06,3.083672307639693e-09,5.551115123125783e-17,0.730252944757978,0.03911580071178846,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward2-step1,1,1.2694906895172938e-11,1.0928815733678927e-12,5.551115123125783e-17,0.730252944757978,0.03911580023130651,6.785686044970331e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward2-step1,2,2.6546692525009614e-14,3.247644174158895e-15,5.551115123125783e-17,0.730252944757978,0.0391158002307915,0.002091129359531075,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward2-step2,0,3.741672582827761e-06,6.167344617245103e-09,5.551115123125783e-17,0.7302529447579799,0.039115800227832356,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward2-step2,1,2.5390309046861022e-11,2.1859407907521453e-12,5.551115123125783e-17,0.7302529447579799,0.039115799266869075,6.785817969051785e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward2-step2,2,5.291286267199775e-14,6.4789374682278066e-15,5.551115123125783e-17,0.7302529447579799,0.039115799265838844,0.002083978677626191,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step1,0,9.354180852046835e-07,1.5418361554326343e-09,5.637851296924623e-17,0.7302529447579775,0.03911580071252825,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step1,1,6.3474246340181685e-12,5.464307330943065e-13,5.551115123125783e-17,0.7302529447579775,0.03911580047228719,6.785655242734864e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step1,2,1.3146195978516872e-14,1.6096116753615226e-15,5.551115123125783e-17,0.7302529447579775,0.03911580047202998,0.0020711070609742417,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step2,0,1.8708362308950566e-06,3.0836723087562724e-09,5.637851296924623e-17,0.7302529447579784,0.03911580047055039,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step2,1,1.2694954321887206e-11,1.092931263750588e-12,5.551115123125783e-17,0.7302529447579784,0.039115799990068874,6.785711176768055e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step2,2,2.6420095364692597e-14,3.246277221943106e-15,5.637851296924623e-17,0.7302529447579784,0.039115799989553356,0.0020811493050543754,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step3,0,1.8708362915589488e-06,3.0836723121093434e-09,5.551115123125783e-17,0.7302529447579793,0.03911579998807379,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step3,1,1.2695170098259002e-11,1.0929648924218909e-12,5.572799166575493e-17,0.7302529447579793,0.03911579950759258,6.7858262935877975e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step3,2,2.6608091298121403e-14,3.2573571125220714e-15,5.551115123125783e-17,0.7302529447579793,0.03911579950707755,0.002095922393491238,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step4,0,1.8708363521206002e-06,3.0836723095185e-09,5.594483210025203e-17,0.7302529447579804,0.03911579950559798,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step4,1,1.2695319835226535e-11,1.093013444428227e-12,5.594483210025203e-17,0.7302529447579804,0.0391157990251168,6.785906111369036e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-forward4-step4,2,2.6459127441908536e-14,3.21832235532215e-15,5.594483210025203e-17,0.7302529447579804,0.03911579902460152,0.0020841639112147976,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-reverse-step1,0,5.2905325326345384e-14,6.4619827816595405e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831503,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-digits40-step1,0,3.741672341763813e-06,6.167344611427009e-09,5.551115123125783e-17,0.7302529447579789,0.039115800710308894,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-digits40-step1,1,2.5390828188701565e-11,2.185782847226707e-12,5.551115123125783e-17,0.7302529447579789,0.039115799749345224,6.785957152178751e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-primary-digits40-step1,2,5.290531853228646e-14,6.461982950869546e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831503,0.002083638947855522,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward1-step1,0,3.7416723417638116e-06,6.167344611426994e-09,5.551115123125783e-17,0.7302529447579789,0.039115800710308894,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward1-step1,1,2.5390918761840326e-11,2.185782430480757e-12,5.551115123125783e-17,0.7302529447579789,0.039115799749345224,6.785981358771552e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward1-step1,2,5.287526302867185e-14,6.465069346809877e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831506,0.0020824478044542986,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward2-step1,0,1.8708361705862625e-06,3.083672307639697e-09,5.551115123125783e-17,0.730252944757978,0.03911580071178846,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward2-step1,1,1.269491083182351e-11,1.0928815972902403e-12,5.551115123125783e-17,0.730252944757978,0.03911580023130651,6.785688149190164e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward2-step1,2,2.6477963854194434e-14,3.241155442002758e-15,5.551115123125783e-17,0.730252944757978,0.0391158002307915,0.002085714835256634,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward2-step2,0,3.741672582827384e-06,6.1673446176845745e-09,5.551115123125783e-17,0.7302529447579799,0.039115800227832356,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward2-step2,1,2.5390377701160516e-11,2.1859572951599863e-12,5.551115123125783e-17,0.7302529447579799,0.039115799266869235,6.785836317611294e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward2-step2,2,5.287623243675311e-14,6.4596128923781525e-15,5.551115123125783e-17,0.7302529447579799,0.03911579926583876,0.0020825303608751084,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step1,0,9.354180852046832e-07,1.5418361554326364e-09,5.637851296924623e-17,0.7302529447579775,0.03911580071252825,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step1,1,6.347424830135622e-12,5.464307295947332e-13,5.551115123125783e-17,0.7302529447579775,0.03911580047228719,6.785655452392405e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step1,2,1.3146196582249997e-14,1.6096264857705904e-15,5.551115123125783e-17,0.7302529447579775,0.03911580047202998,0.0020711070920975535,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step2,0,1.8708362308949639e-06,3.0836723087422253e-09,5.637851296924623e-17,0.7302529447579784,0.03911580047055039,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step2,1,1.269498409661907e-11,1.092926188775615e-12,5.551115123125783e-17,0.7302529447579784,0.03911579999006881,6.7857270919679005e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step2,2,2.6383083341003558e-14,3.252607164661198e-15,5.637851296924623e-17,0.7302529447579784,0.03911579998955352,0.0020782289398873608,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step3,0,1.8708362915595502e-06,3.0836723112044475e-09,5.551115123125783e-17,0.7302529447579793,0.039115799988073956,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step3,1,1.2695220827126148e-11,1.0929740802705853e-12,5.572799166575493e-17,0.7302529447579793,0.03911579950759257,6.785853409195558e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step3,2,2.6504906085137546e-14,3.2529101109302802e-15,5.551115123125783e-17,0.7302529447579793,0.039115799507077616,0.0020877861398443695,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step4,0,1.8708363521186336e-06,3.0836723097482713e-09,5.594483210025203e-17,0.7302529447579804,0.03911579950559804,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step4,1,1.2695322004202463e-11,1.0930105454112837e-12,5.594483210025203e-17,0.7302529447579804,0.039115799025116686,6.785907270737823e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-forward4-step4,2,2.6384231448607857e-14,3.2121129888655903e-15,5.594483210025203e-17,0.7302529447579804,0.03911579902460152,0.002078264059775249,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-reverse-step1,0,5.287526982841428e-14,6.465069346809877e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831506,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-digits40-step1,0,3.7416723417638107e-06,6.167344611427018e-09,5.551115123125783e-17,0.7302529447579789,0.039115800710308894,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-digits40-step1,1,2.539091875907338e-11,2.185782430491074e-12,5.551115123125783e-17,0.7302529447579789,0.039115799749345224,6.78598135803206e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS-alternative-digits40-step1,2,5.287526299814841e-14,6.465069285598195e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831506,0.002082447803479091,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
