smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure
E01__U018__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,SUPPORT_ENTRY,B01,U018,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7645498843296492,0.02216931929329502,0.0,1.0,1.0,0.02216931929329502,0.001427422773247269,0,ROOT,0.10017837921039086,0.35240560065301857,0.09562901372680975,0.35111144983364484,0.029846262661487485,0.030173782781260764,0.06438730726743534,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False
E01__U018__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,SUPPORT_ENTRY,B01,U018,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7645498843296492,0.02216931929329502,0.0,1.0,1.0,0.02216931929329502,0.001427422773247269,0,ROOT,0.10012553952705824,0.35245156344064715,0.09562272810883043,0.3511196514005389,0.029688676875354245,0.030612006992691516,0.06438730726743534,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False
E02__U024__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.014932896859389054,0.03955583118898075,-0.010927797903605466,0.025778548220305807,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False
E02__U024__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,5,6,32,0.012968750000000001,0.013046875000000001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8088930912318183,0.8088976468759743,4.555644156023497e-06,0.0002,0.0005,0.00030000000000000003,1.3666932468070493e-09,4.1000797404211476e-11,0,S10T03,5.000302233642963e-06,2.0880228345964455e-05,-1.782681964470955e-05,-4.67741920871153e-06,-1.087145055338133e-05,-1.7677024562270686e-06,0.03,0.15916158181888462,0.5202249712929833,,,True,False,True,False,False,False,False,,False,False
E02__U024__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.03813518484944585,0.07957480221746209,0.03508989761866302,0.0737022314129206,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False
E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8130634827888188,0.8172019740348921,0.00413849124607335,0.001,0.002,0.001,4.138491246073351e-06,1.2415473738220052e-07,1,S13T05R,0.030860585379902373,0.043669902386016146,0.030860585379902373,0.043669867917861115,-6.223614705321461e-06,5.486748347823447e-05,0.03,0.15262405372594956,0.4801767437737142,,,True,False,True,False,False,False,False,,False,False
E02__U024__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00024316884177792627,0,S00T13,0.03066576497375257,0.08970213220225295,0.006664144883674633,0.08453604136062888,0.029932896859389053,0.030002170466559754,0.058757493140323074,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False
E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8088521012362478,0.008277029438661043,0.25,0.5,0.25,0.002069257359665261,0.00012158436710997558,0,S00T12,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False
E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.03813518484944585,0.07957480221746209,0.03508989761866302,0.0737022314129206,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False
E02__U025__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8130634827888188,0.8172019740348921,0.00413849124607335,0.001,0.002,0.001,4.138491246073351e-06,1.2415473738220052e-07,1,S13T05R,0.030860585379902373,0.043669902386016146,0.030860585379902373,0.043669867917861115,-6.223614705321461e-06,5.486748347823447e-05,0.03,0.15262405372594956,0.4801767437737142,,,True,False,True,False,False,False,False,,False,False
E02__U025__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.04340577073379155,0.07544018906822687,0.040756220683244464,0.06921771372954547,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False
E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8130634827888188,0.8172019740348921,0.00413849124607335,0.001,0.002,0.001,4.138491246073351e-06,1.2415473738220052e-07,1,S13T05R,0.03347812112475094,0.04297894339857757,0.03347812112475094,0.04297890837628838,-6.223614705321461e-06,5.486748347823447e-05,0.03,0.15262405372594956,0.4801767437737142,,,True,False,True,False,False,False,False,,False,False
E02__U025__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8088885229162395,0.00831345111865267,0.0,1.0,1.0,0.00831345111865267,6.894614457622247e-05,1,ROOTL,0.04091085332787346,0.08740529502372295,0.0278492472218664,0.08208559431777027,0.029968606060178066,0.03002733427533135,0.008293324107184539,0.15837445144268536,0.472195285255037,,,True,False,True,False,False,False,False,,False,False
E02__U025__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8088885229162395,0.00831345111865267,0.0,1.0,1.0,0.00831345111865267,6.894614457622247e-05,1,ROOTL,0.04086703559062686,0.08740770532761995,0.02784775729361955,0.08208756782089711,0.029910148974574197,0.03002895535794837,0.008293324107184539,0.15837190726194061,0.4721817214268912,,,True,False,True,False,False,False,False,,False,False
E03__U035__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850459613196875,0.8513869280607272,0.0009273148638522244,0.5,1.0,0.5,0.0004636574319261122,1.3909722957783366e-05,0,S13T13,0.01479051234685782,0.033192705179884846,-0.014524589696299776,0.0009260558918328189,0.01479051234685782,0.02984613829816006,0.03,0.06878485029202976,0.068784850292019,,,True,False,True,False,False,False,False,,False,False
E03__U035__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,3,14,32,0.00859375,0.008671874999999999,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504559228769549,0.8504560163691814,9.3492226516112e-08,0.003171875,0.0032187500000000003,4.687500000000004e-05,4.3824481179427534e-12,1.314734435382826e-13,7,S08T06DUUDDRU,5.000007057548578e-06,7.743691617096816e-06,-3.847689718486173e-06,-2.1907382109401515e-06,4.494522963192238e-06,6.720122297321032e-06,0.03,0.0691810779111816,0.06918107791117079,,,True,False,True,False,False,False,False,,False,False
E03__U035__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850459613196875,0.8513869280607272,0.0009273148638522244,0.5,1.0,0.5,0.0004636574319261122,1.3909722957783366e-05,0,S13T13,0.0406195430816617,0.05947608835344907,0.03783104577830776,0.0514452438473605,0.01479051234685782,0.02984613829816006,0.03,0.06878485029202976,0.068784850292019,,,True,False,True,False,False,False,False,,False,False
E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8513869280607272,0.0009273132684588514,0.005,0.01,0.005,4.6365663422942574e-06,1.3909699026882773e-07,0,S13T07,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False
E03__U035__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.850459613196875,0.8513869280607272,0.0009273148638522244,0.5,1.0,0.5,0.0004636574319261122,2.427507949101619e-05,0,S13T13,0.0316656745200752,0.06107152041812535,0.010735004281464067,0.053281691366440356,0.02979051234685782,0.02984613829816006,0.05235563547460754,0.06878485029202976,0.068784850292019,,,True,False,True,False,False,False,False,,False,False
E03__U035__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8495246289582788,0.8504519181872524,0.0009272892289735601,0.01,0.02,0.01,9.272892289735602e-06,4.847863247530434e-07,0,S00T08,0.029725206833405557,0.03456687127401881,-0.0003906889972506618,0.017480167817024644,0.029725206833405557,0.02982134005646364,0.052279947788206875,0.06918169612761804,0.06918169612760723,,,True,False,True,False,False,False,False,,False,False
E04__U042__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.22474605771120112,0.22654679646887962,-0.22455166656306857,-0.2242449340755336,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False
E04__U042__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,4,0,1,0.01,0.0125,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8556288069420045,0.8556711502621668,4.2343320162285814e-05,0.0,5e-05,5e-05,2.1171660081142907e-09,6.351498024342872e-11,0,S01T00,0.22423325748546574,0.22454065211700275,-0.22454065211126753,-0.2242332574854533,7.469907340920039e-08,1.6048622307690442e-06,0.03,0.12357745225071605,0.22808222069145861,,,True,False,True,False,False,False,False,,False,False
E04__U042__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.05390348841118393,0.05991729153353834,-0.05186599840603272,-0.05177437652650681,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False
E04__U042__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,1,0,1,0.0025,0.005,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8555931008459181,0.8556288077398541,3.57068939359495e-05,0.0,5e-05,5e-05,1.7853446967974751e-09,5.3560340903924255e-11,0,S00T00,0.05173847554340642,0.05181662753406959,-0.05181662751102961,-0.051738475543403016,1.8772487584363157e-08,1.5452210892838558e-06,0.03,0.12361194420833654,0.2282162164244459,,,True,False,True,False,False,False,False,,False,False
E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA|MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8555931008459181,0.8558338881360652,0.0002407872901470931,0.0,1.0,1.0,0.0002407872901470931,4.1820339216131546e-05,0,ROOT,0.05817094598216481,0.22725560347029392,-0.22526674709741595,-0.04983833594703743,0.029999987108166773,0.03000003267992061,0.17368167227840045,0.12343659959911227,0.22713733405793315,,,True,False,True,False,False,False,False,,False,False
E04__U043__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.05390348841118393,0.05991729153353834,-0.05186599840603272,-0.05177437652650681,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False
E04__U043__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,1,0,1,0.0025,0.005,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8555931008459181,0.8556288077398541,3.57068939359495e-05,0.0,5e-05,5e-05,1.7853446967974751e-09,5.3560340903924255e-11,0,S00T00,0.05173847554340642,0.05181662753406959,-0.05181662751102961,-0.051738475543403016,1.8772487584363157e-08,1.5452210892838558e-06,0.03,0.12361194420833654,0.2282162164244459,,,True,False,True,False,False,False,False,,False,False
E04__U043__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.015000001740660001,0.030000004051745955,-1.4458365622328015e-05,-7.350759272607877e-06,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False
E04__U043__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557452519589508,0.8557558377889913,1.0585830040543698e-05,0.0,5e-05,5e-05,5.292915020271849e-10,1.5878745060815547e-11,1,S07T00R,5.546815059142218e-06,7.514264923550907e-06,-7.362917721288578e-06,-5.546815059142218e-06,-1.5230904231772932e-11,1.5005398931191854e-06,0.03,0.12351452110344929,0.2279314739438902,,,True,False,True,False,False,False,False,,False,False
