checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4743,VAL4743_csv_P8_Y5_R2FR_4743_FIREWALL_ROWS,P8_Y5_R2FR_4743_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_FIREWALL_ROWS.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_csv_P8_Y5_R2FR_4743_DECISION,P8_Y5_R2FR_4743_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_DECISION.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_csv_P8_Y5_R2FR_4743_STATUS,P8_Y5_R2FR_4743_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_STATUS.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_csv_P8_Y5_R2FR_4743_NEXT_TARGET,P8_Y5_R2FR_4743_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_NEXT_TARGET.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_2_kernel_theorem,kernel theorem contains boundary trace and UCP implication,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_KERNEL_KILL_THEOREM.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_3_quotient_split,kernel theorem splits gauge and physical pieces,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_KERNEL_KILL_THEOREM.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_4_boundary_contract,boundary contract includes gamma trace and B_adj,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_BOUNDARY_TRACE_CONTRACT.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_5_family_tests,zero-mode family test includes physical kernel fallback,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_ZERO_MODE_FAMILY_KILL_TEST.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_6_CzeroMode_bound,C_zeroMode bound law exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_CZEROMODE_BOUND_LAW.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_7_gap_protocol,gap protocol blocks claim until domain/gap source exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_ADJOINT_GAP_SOURCE_PROTOCOL.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_8_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_PROMOTION_GATES.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4743-Y5-R2FR-kernel-projection-boundary-data-kill-test-or-adjoint-gap-source-value.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\759-PPC4161-kernel-projection-boundary-data-kill-test-or-adjoint-gap-source-value.md,False,2026-07-08T00:09:01+00:00
4743,VAL4743_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T00:09:01+00:00
4743,VAL4743_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T00:09:01+00:00
4743,VAL4743_12_claim_row,claim row L-585 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T00:09:01+00:00
4743,VAL4743_13_resume,resume points from 4743 to 4744,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T00:09:01+00:00
4743,VAL4743_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T00:09:01+00:00
4743,VAL4743_OVERALL,all 4743 local generation and nonclaim checks pass,PASS,KERNEL_PROJECTION_KILL_THEOREM_DERIVED_CONDITIONALLY_BOUNDARY_TRACE_AND_QUOTIENT_DATA_UNSIGNED_CZEROMODE_BOUND_STAGED_NONCLAIM,False,2026-07-08T00:09:01+00:00
