timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:25:23.617683+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_JMEM_DRIVE_BOUND_ROWS,PASS,OK; rows=10
2026-06-22T11:25:23.636239+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:25:23.656325+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T11:25:23.672737+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:25:23.673312+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:25:23.690011+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:25:23.690637+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_COPY_CSV_jmem_zero_audit,PASS,OK; rows=8
2026-06-22T11:25:23.691204+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_COPY_CSV_jmem_drive_bound_rows,PASS,OK; rows=10
2026-06-22T11:25:23.691664+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_COPY_CSV_source_current_contract,PASS,OK; rows=5
2026-06-22T11:25:23.691992+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:25:23.692027+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_OVERALL,PASS,"2521 formulates the conditional J_mem source-current zero theorem, refuses vacuum/Hilbert/doublet/stationary shortcuts, stages finite drive rows, and selects direct matter-memory coupling next."
