branch,extension,label,quantity,error,tolerance,passed,valid_for_claim,record_source
MTS,alternative,initial,mass_derivative_scale_change,1.3443745509184035e-10,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,wave_label_quadrature_change,3.8963515573697816e-20,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,Gram_cut_degree_change,4.694298108786637e-24,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,mass_current_wave_dust_only,1.0862727471000477e-10,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,mass_current_conditional_Gram_conversion,1.0862727471005977e-10,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,Gram_node_global_power_cancellation,8.706075947120616e-23,7.178080533082909e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,endpoint-wide,mass_derivative_scale_change,5.713745448998608e-12,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,endpoint-wide,wave_label_quadrature_change,8.673617379884035e-19,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,endpoint-wide,Gram_cut_degree_change,5.438744519742025e-24,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,endpoint-wide,mass_current_wave_dust_only,5.2228953448382395e-11,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,endpoint-wide,mass_current_conditional_Gram_conversion,3.6665802160424055e-11,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,endpoint-wide,Gram_node_global_power_cancellation,7.672100181429332e-23,7.182561044713715e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
