branch,extension,label,index,step,digits,full_components,iterations,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
MTS,primary,forward4,1,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,1.3596418528763083e-13,2.5817562373425697e-14,5.551115123125783e-17,0.7302529447579817,0.03911579830088594,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,forward4,2,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step1.npz,2.7140617565163436e-13,5.022206168558843e-14,5.551115123125783e-17,0.7302529447579913,0.03911579347612231,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,forward4,3,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step2.npz,2.703552265061819e-13,4.628819035668906e-14,5.551115123125783e-17,0.7302529447580008,0.03911578865136187,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,forward4,4,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward4-step3.npz,2.6878384980474533e-13,4.032844975716066e-14,5.551115123125783e-17,0.7302529447580105,0.03911578382660084,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward1,1,1e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward1-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,2.2533961103661538e-12,1.889688487164314e-12,5.594483210025203e-17,0.7302529447579962,0.039115791063765545,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward2,1,5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,1.0834508375594545e-12,8.786438334741809e-13,5.551115123125783e-17,0.7302529447579866,0.03911579588850585,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward2,2,5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward2-step1.npz,1.880636852155702e-12,1.5393820400774144e-12,5.551115123125783e-17,0.7302529447580057,0.03911578623897736,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward4,1,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,1.376830134685177e-13,3.193966264110954e-14,5.551115123125783e-17,0.7302529447579817,0.039115798300885934,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward4,2,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step1.npz,2.7466121280324384e-13,6.190984915470867e-14,5.551115123125783e-17,0.7302529447579913,0.03911579347612226,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward4,3,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step2.npz,2.727313408128961e-13,5.6415723972473047e-14,5.551115123125783e-17,0.7302529447580008,0.039115788651361845,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,forward4,4,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-alternative-forward4-step3.npz,2.703195753861197e-13,4.810828198713133e-14,5.551115123125783e-17,0.7302529447580105,0.0391157838266003,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
