leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
T010_OF_128,10,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021171875,0.00212890625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T010,True,False,False,False,False,False,False
T011_OF_128,11,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00212890625,0.002140625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T011,True,False,False,False,False,False,False
T012_OF_128,12,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002140625,0.00215234375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T012,True,False,False,False,False,False,False
T013_OF_128,13,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00215234375,0.0021640625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T013,True,False,False,False,False,False,False
T014_OF_128,14,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021640625,0.00217578125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T014,True,False,False,False,False,False,False
T015_OF_128,15,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00217578125,0.0021875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T015,True,False,False,False,False,False,False
T016_OF_128,16,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021875,0.0021992187500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T016,True,False,False,False,False,False,False
T017_OF_128,17,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021992187500000002,0.0022109375000000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T017,True,False,False,False,False,False,False
T018_OF_128,18,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022109375000000002,0.0022226562500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T018,True,False,False,False,False,False,False
T019_OF_128,19,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022226562500000002,0.0022343750000000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T019,True,False,False,False,False,False,False
T020_OF_128,20,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.00224609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T020,True,False,False,False,False,False,False
T021_OF_128,21,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00224609375,0.0022578125000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T021,True,False,False,False,False,False,False
T022_OF_128,22,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022578125000000003,0.00226953125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T022,True,False,False,False,False,False,False
T023_OF_128,23,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00226953125,0.0022812500000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T023,True,False,False,False,False,False,False
T024_OF_128,24,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.00229296875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T024,True,False,False,False,False,False,False
T025_OF_128,25,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00229296875,0.0023046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T025,True,False,False,False,False,False,False
T026_OF_128,26,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0023046875,0.00231640625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T026,True,False,False,False,False,False,False
T027_OF_128,27,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00231640625,0.002328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T027,True,False,False,False,False,False,False
T028_OF_128,28,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002328125,0.00233984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T028,True,False,False,False,False,False,False
T029_OF_128,29,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00233984375,0.0023515625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T029,True,False,False,False,False,False,False
T030_OF_128,30,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0023515625,0.00236328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T030,True,False,False,False,False,False,False
T031_OF_128,31,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00236328125,0.002375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T031,True,False,False,False,False,False,False
T032_OF_128,32,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002375,0.00238671875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T032,True,False,False,False,False,False,False
T033_OF_128,33,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00238671875,0.0023984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T033,True,False,False,False,False,False,False
T034_OF_128,34,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0023984375,0.00241015625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T034,True,False,False,False,False,False,False
T035_OF_128,35,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00241015625,0.002421875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T035,True,False,False,False,False,False,False
T036_OF_128,36,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002421875,0.00243359375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T036,True,False,False,False,False,False,False
T037_OF_128,37,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00243359375,0.0024453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T037,True,False,False,False,False,False,False
T038_OF_128,38,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0024453125,0.00245703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T038,True,False,False,False,False,False,False
T039_OF_128,39,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00245703125,0.00246875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T039,True,False,False,False,False,False,False
T040_OF_128,40,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00246875,0.00248046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T040,True,False,False,False,False,False,False
T041_OF_128,41,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00248046875,0.0024921875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T041,True,False,False,False,False,False,False
T042_OF_128,42,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0024921875,0.00250390625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T042,True,False,False,False,False,False,False
T043_OF_128,43,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00250390625,0.002515625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T043,True,False,False,False,False,False,False
T044_OF_128,44,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002515625,0.00252734375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T044,True,False,False,False,False,False,False
T045_OF_128,45,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00252734375,0.0025390625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T045,True,False,False,False,False,False,False
T046_OF_128,46,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0025390625,0.00255078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T046,True,False,False,False,False,False,False
T047_OF_128,47,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00255078125,0.0025625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T047,True,False,False,False,False,False,False
T048_OF_128,48,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0025625,0.00257421875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T048,True,False,False,False,False,False,False
T049_OF_128,49,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00257421875,0.0025859375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T049,True,False,False,False,False,False,False
T050_OF_128,50,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0025859375,0.00259765625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T050,True,False,False,False,False,False,False
T051_OF_128,51,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00259765625,0.002609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T051,True,False,False,False,False,False,False
T052_OF_128,52,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002609375,0.00262109375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T052,True,False,False,False,False,False,False
T053_OF_128,53,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00262109375,0.0026328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T053,True,False,False,False,False,False,False
T054_OF_128,54,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0026328125,0.00264453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T054,True,False,False,False,False,False,False
T055_OF_128,55,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00264453125,0.00265625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T055,True,False,False,False,False,False,False
T056_OF_128,56,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00265625,0.00266796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T056,True,False,False,False,False,False,False
T057_OF_128,57,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00266796875,0.0026796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T057,True,False,False,False,False,False,False
T058_OF_128,58,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0026796875,0.0026914062500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T058,True,False,False,False,False,False,False
T059_OF_128,59,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0026914062500000002,0.002703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T059,True,False,False,False,False,False,False
T060_OF_128,60,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002703125,0.0027148437500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T060,True,False,False,False,False,False,False
T061_OF_128,61,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027148437500000002,0.0027265625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T061,True,False,False,False,False,False,False
T062_OF_128,62,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027265625,0.0027382812500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T062,True,False,False,False,False,False,False
T063_OF_128,63,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027382812500000003,0.00275,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T063,True,False,False,False,False,False,False
T064_OF_128,64,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00275,0.0027617187500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T064,True,False,False,False,False,False,False
T065_OF_128,65,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027617187500000003,0.0027734375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T065,True,False,False,False,False,False,False
T066_OF_128,66,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027734375,0.0027851562500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T066,True,False,False,False,False,False,False
T067_OF_128,67,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027851562500000003,0.002796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T067,True,False,False,False,False,False,False
T068_OF_128,68,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002796875,0.0028085937500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T068,True,False,False,False,False,False,False
T069_OF_128,69,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0028085937500000003,0.0028203125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T069,True,False,False,False,False,False,False
T070_OF_128,70,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0028203125,0.00283203125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T070,True,False,False,False,False,False,False
T071_OF_128,71,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00283203125,0.00284375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T071,True,False,False,False,False,False,False
