leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,runtime_seconds,certificate_source,parent_revision
T010_OF_128,10,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021171875,0.00212890625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T010,True,True,False,False,False,False,False,True,,,1.2046373492089758e-07,4.332891977569109e-06,1.0017289689645417,3.2236168620790875,238.78592125380703,0,,POINTWISE_SUPREMUM,2.8456067999941297,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T011_OF_128,11,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00212890625,0.002140625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T011,True,True,False,False,False,False,False,True,,,1.1963199637191023e-07,4.34744302749936e-06,1.0017298877606957,3.2236168620790875,238.57642687852055,0,,POINTWISE_SUPREMUM,3.1136363000259735,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T012_OF_128,12,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002140625,0.00215234375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T012,True,True,False,False,False,False,False,True,,,1.1880009706800515e-07,4.362043990017608e-06,1.0017308117108368,3.2236168620790875,238.36696402773225,0,,POINTWISE_SUPREMUM,2.7661502999835648,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T013_OF_128,13,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00215234375,0.0021640625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T013,True,True,False,False,False,False,False,True,,,1.1796094319214944e-07,4.376694539985448e-06,1.001731740785207,3.2236168620790875,238.15753882840582,0,,POINTWISE_SUPREMUM,2.803598999977112,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T014_OF_128,14,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021640625,0.00217578125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T014,True,True,False,False,False,False,False,True,,,1.1711488330725321e-07,4.391394354604003e-06,1.0017326749540754,3.2236168620790875,237.94815730564886,0,,POINTWISE_SUPREMUM,2.829632400011178,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T015_OF_128,15,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00217578125,0.0021875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T015,True,True,False,False,False,False,False,True,,,1.1626226870480653e-07,4.406143113410518e-06,1.0017336141877395,3.2236168620790875,237.7388253839191,0,,POINTWISE_SUPREMUM,2.8071133999619633,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T016_OF_128,16,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021875,0.0021992187500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T016,True,True,False,False,False,False,False,True,,,1.1540345218516978e-07,4.420940498280424e-06,1.0017345584565291,3.2236168620790875,237.52954888871412,0,,POINTWISE_SUPREMUM,2.835915000003297,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T017_OF_128,17,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0021992187500000002,0.0022109375000000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T017,True,True,False,False,False,False,False,True,,,1.1453875202658916e-07,4.4357861933972425e-06,1.001735507730807,3.2236168620790875,237.320333545748,0,,POINTWISE_SUPREMUM,2.8783412000047974,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T018_OF_128,18,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022109375000000002,0.0022226562500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T018,True,True,False,False,False,False,False,True,,,1.1366850107258356e-07,4.45067988525108e-06,1.0017364619809723,3.2236168620790875,237.1111849824344,0,,POINTWISE_SUPREMUM,3.2445153000298887,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T019_OF_128,19,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022226562500000002,0.0022343750000000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T019,True,True,False,False,False,False,False,True,,,1.1279302796494089e-07,4.465621262628645e-06,1.0017374211774626,3.2236168620790875,236.90210872873956,0,,POINTWISE_SUPREMUM,3.0701631999691017,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T020_OF_128,20,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.00224609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T020,True,True,False,False,False,False,False,True,,,1.1191265704803725e-07,4.480610016602756e-06,1.001738385290755,3.2236168620790875,236.69311021802707,0,,POINTWISE_SUPREMUM,3.0168883000151254,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T021_OF_128,21,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00224609375,0.0022578125000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T021,True,True,False,False,False,False,False,True,,,1.1102770827799667e-07,4.495645840521791e-06,1.00173935429137,3.2236168620790875,236.48419478793593,0,,POINTWISE_SUPREMUM,2.8816408999846317,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T022_OF_128,22,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022578125000000003,0.00226953125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T022,True,True,False,False,False,False,False,True,,,1.1013849713867076e-07,4.5107284299988115e-06,1.0017403281498725,3.2236168620790875,236.275367681261,0,,POINTWISE_SUPREMUM,2.918257800047286,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T023_OF_128,23,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00226953125,0.0022812500000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T023,True,True,False,False,False,False,False,True,,,1.0924533456343482e-07,4.525857482900405e-06,1.0017413068368737,3.2236168620790875,236.06663404684707,0,,POINTWISE_SUPREMUM,2.815516500035301,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T024_OF_128,24,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.00229296875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T024,True,True,False,False,False,False,False,True,,,1.0841498164418587e-07,4.541032699335485e-06,1.001742290323034,3.2236168620790875,235.85799894050186,0,,POINTWISE_SUPREMUM,3.6233191000064835,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T025_OF_128,25,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00229296875,0.0023046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T025,True,True,False,False,False,False,False,True,,,1.0802434543885167e-07,4.556253781643616e-06,1.0017432785790645,3.2236168620790875,235.6494673259056,0,,POINTWISE_SUPREMUM,3.165282699977979,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T026_OF_128,26,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0023046875,0.00231640625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T026,True,True,False,False,False,False,False,True,,,1.0762305645943034e-07,4.57152043438347e-06,1.0017442715757288,3.2236168620790875,235.44104407554985,0,,POINTWISE_SUPREMUM,3.2294231999549083,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T027_OF_128,27,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00231640625,0.002328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T027,True,True,False,False,False,False,False,True,,,1.073123227908925e-07,4.586832364320817e-06,1.001745269283845,3.2236168620790875,235.23273397166878,0,,POINTWISE_SUPREMUM,2.712462699972093,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T028_OF_128,28,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002328125,0.00233984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T028,True,True,False,False,False,False,False,True,,,1.0730015084431628e-07,4.602189280416495e-06,1.0017462716742884,3.2236168620790875,235.02454170718727,0,,POINTWISE_SUPREMUM,2.639440700004343,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T029_OF_128,29,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00233984375,0.0023515625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T029,True,True,False,False,False,False,False,True,,,1.072740901310163e-07,4.617590893814166e-06,1.0017472787179917,3.2236168620790875,234.81647188667452,0,,POINTWISE_SUPREMUM,2.705565599957481,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T030_OF_128,30,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0023515625,0.00236328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T030,True,True,False,False,False,False,False,True,,,1.0723431327215836e-07,4.63303691782796e-06,1.0017482903859485,3.2236168620790875,234.60852902730787,0,,POINTWISE_SUPREMUM,3.3154357000021264,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T031_OF_128,31,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00236328125,0.002375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T031,True,True,False,False,False,False,False,True,,,1.0718100343007609e-07,4.648527067929934e-06,1.0017493066492142,3.2236168620790875,234.40071755983976,0,,POINTWISE_SUPREMUM,3.391332700033672,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T032_OF_128,32,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002375,0.00238671875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T032,True,True,False,False,False,False,False,True,,,1.0711435315039251e-07,4.664061061737383e-06,1.0017503274789077,3.2236168620790875,234.19304182956824,0,,POINTWISE_SUPREMUM,3.3674322000006214,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T033_OF_128,33,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00238671875,0.0023984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T033,True,True,False,False,False,False,False,True,,,1.0703455680989923e-07,4.679638619000122e-06,1.0017513528462132,3.2236168620790875,233.98550609732249,0,,POINTWISE_SUPREMUM,2.9777575000189245,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T034_OF_128,34,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0023984375,0.00241015625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T034,True,True,False,False,False,False,False,True,,,1.0694181046470936e-07,4.695259461587515e-06,1.0017523827223824,3.2236168620790875,233.77811454043854,0,,POINTWISE_SUPREMUM,3.492314899980556,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T035_OF_128,35,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00241015625,0.002421875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T035,True,True,False,False,False,False,False,True,,,1.0683631170035783e-07,4.710923313475555e-06,1.0017534170787357,3.2236168620790875,233.57087125375597,0,,POINTWISE_SUPREMUM,3.119934399961494,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T036_OF_128,36,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002421875,0.00243359375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T036,True,True,False,False,False,False,False,True,,,1.0671825948636951e-07,4.726629900733644e-06,1.0017544558866633,3.2236168620790875,233.36378025059716,0,,POINTWISE_SUPREMUM,3.1525210000108927,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T037_OF_128,37,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00243359375,0.0024453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T037,True,True,False,False,False,False,False,True,,,1.065878540326864e-07,4.7423789515115e-06,1.001755499117628,3.2236168620790875,233.1568454637696,0,,POINTWISE_SUPREMUM,3.1599490000517108,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T038_OF_128,38,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0024453125,0.00245703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T038,True,True,False,False,False,False,False,True,,,1.0644529685782092e-07,4.758170196025836e-06,1.0017565467431655,3.2236168620790875,232.95007074655845,0,,POINTWISE_SUPREMUM,3.059564399998635,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T039_OF_128,39,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00245703125,0.00246875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T039,True,True,False,False,False,False,False,True,,,1.062907903775608e-07,4.774003366546988e-06,1.0017575987348863,3.2236168620790875,232.74345987372092,0,,POINTWISE_SUPREMUM,3.482998999999836,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T040_OF_128,40,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00246875,0.00248046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T040,True,True,False,False,False,False,False,True,,,1.0612453734127799e-07,4.789878197385526e-06,1.0017586550644781,3.2236168620790875,232.53701654248812,0,,POINTWISE_SUPREMUM,3.57132270000875,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
