timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_row_id,curve_row_id,lambda_m,lambda_um,mu_H_m_inv,alpha_bound_abs,P_N_max_zero_nuisance_m4,log10_P_N_max_zero_nuisance,P_N_max_eta10_m4,P_N_max_eta50_m4,formula,source_curve_status,score_role,claim_allowed
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_016,R10C3702_016,1.810079020002e-05,18.100790,5.524620687548e+04,3.792080909900e+01,7.065085991774e+20,20.849117452,6.358577392596e+20,3.532542995887e+20,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_017,R10C3702_017,1.942694591117e-05,19.426946,5.147489495119e+04,2.480445969081e+01,3.482905114007e+20,20.541941643,3.134614602606e+20,1.741452557004e+20,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_018,R10C3702_018,2.085026251700e-05,20.850263,4.796102683046e+04,1.659627681146e+01,1.756283236538e+20,20.244594556,1.580654912884e+20,8.781416182691e+19,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_019,R10C3702_019,2.237785851752e-05,22.377859,4.468702844006e+04,1.130724736686e+01,9.018053221414e+19,19.955112794,8.116247899273e+19,4.509026610707e+19,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_020,R10C3702_020,2.401737395018e-05,24.017374,4.163652537843e+04,7.825215907098e+00,4.703533531142e+19,19.672424244,4.233180178028e+19,2.351766765571e+19,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_021,R10C3702_021,2.577700860032e-05,25.777009,3.879426102172e+04,5.515484414459e+00,2.498524380390e+19,19.397683592,2.248671942351e+19,1.249262190195e+19,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_022,R10C3702_022,2.766556301115e-05,27.665563,3.614602022005e+04,3.943203370766e+00,1.346235754869e+19,19.129121121,1.211612179382e+19,6.731178774343e+18,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_023,R10C3702_023,2.969248249830e-05,29.692482,3.367855820264e+04,2.869981234473e+00,7.384532668667e+18,18.868323016,6.646079401800e+18,3.692266334334e+18,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_024,R10C3702_024,3.186790438918e-05,31.867904,3.137953433611e+04,2.115976066560e+00,4.103238157744e+18,18.613126725,3.692914341970e+18,2.051619078872e+18,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_025,R10C3702_025,3.420270872319e-05,34.202709,2.923745040468e+04,1.585280106649e+00,2.316829092263e+18,18.364893998,2.085146183036e+18,1.158414546131e+18,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_026,R10C3702_026,3.670857266663e-05,36.708573,2.724159310365e+04,1.202859525914e+00,1.324875028883e+18,18.122174915,1.192387525995e+18,6.624375144414e+17,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_027,R10C3702_OFFICIAL_ALPHA1_ANCHOR,3.860000000000e-05,38.600000,2.590673575130e+04,1.000000000000e+00,9.009086918943e+17,17.954680777,8.108178227049e+17,4.504543459472e+17,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,source_text_anchor_high_but_not_full_curve,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_028,R10C3702_027,3.939802891424e-05,39.398029,2.538198045838e+04,9.259670999122e-01,7.686481275307e+17,17.885727574,6.917833147776e+17,3.843240637653e+17,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_029,R10C3702_028,4.228452836952e-05,42.284528,2.364931190106e+04,7.211085050995e-01,4.511330552664e+17,17.654304650,4.060197497398e+17,2.255665276332e+17,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_030,R10C3702_029,4.538250741744e-05,45.382507,2.203492175524e+04,5.684385557078e-01,2.680152918284e+17,17.428159574,2.412137626456e+17,1.340076459142e+17,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_031,R10C3702_030,4.870746012574e-05,48.707460,2.053073589587e+04,4.539415466694e-01,1.613050611176e+17,17.207647994,1.451745550058e+17,8.065253055880e+16,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_032,R10C3702_031,5.227601573616e-05,52.276016,1.912923136773e+04,3.663686158136e-01,9.811566218251e+16,16.991738339,8.830409596426e+16,4.905783109125e+16,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_033,R10C3702_032,5.610602183305e-05,56.106022,1.782339876058e+04,2.988110542511e-01,6.030991965742e+16,16.780388750,5.427892769168e+16,3.015495982871e+16,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_034,R10C3702_033,6.021663360533e-05,60.216634,1.660670715261e+04,2.460296620492e-01,3.742411808184e+16,16.573151575,3.368170627365e+16,1.871205904092e+16,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_035,R10C3702_034,6.462840964822e-05,64.628410,1.547307144711e+04,2.040943547296e-01,2.339737369524e+16,16.369167112,2.105763632571e+16,1.169868684762e+16,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_036,R10C3702_035,6.936341478393e-05,69.363415,1.441682193870e+04,1.710691976452e-01,1.478018779853e+16,16.169679952,1.330216901868e+16,7.390093899266e+15,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_037,R10C3702_036,7.444533041546e-05,74.445330,1.343267595723e+04,1.443406817577e-01,9.398724091429e+15,15.973068901,8.458851682286e+15,4.699362045715e+15,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_038,R10C3702_037,7.989957296553e-05,79.899573,1.251571144731e+04,1.227003695063e-01,6.021407699508e+15,15.779698034,5.419266929557e+15,3.010703849754e+15,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_039,R10C3702_038,8.575342099292e-05,85.753421,1.166134235137e+04,1.048882477092e-01,3.879278929792e+15,15.588751008,3.491351036813e+15,1.939639464896e+15,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_040,R10C3702_039,9.203615162200e-05,92.036152,1.086529567324e+04,9.044988484701e-02,2.521182073045e+15,15.401604210,2.269063865741e+15,1.260591036523e+15,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_041,R10C3702_040,9.877918696780e-05,98.779187,1.012359010736e+04,7.847448793579e-02,1.648529401500e+15,15.217096697,1.483676461350e+15,8.242647007500e+14,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_042,R10C3702_041,1.060162512889e-04,106.016251,9.432516126937e+03,6.862856545935e-02,1.086538556608e+15,15.036045142,9.778847009471e+14,5.432692783039e+14,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_043,R10C3702_042,1.137835396541e-04,113.783540,8.788617431308e+03,6.034354008308e-02,7.200174476439e+14,14.857343020,6.480157028795e+14,3.600087238220e+14,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_044,R10C3702_043,1.221198989665e-04,122.119899,8.188673659764e+03,5.362073436843e-02,4.821886771703e+14,14.683217008,4.339698094533e+14,2.410943385852e+14,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_045,R10C3702_044,1.310670222507e-04,131.067022,7.629684285397e+03,4.525010786721e-02,3.066732415694e+14,14.486675884,2.760059174124e+14,1.533366207847e+14,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_046,R10C3702_045,1.406696571732e-04,140.669657,7.108853608485e+03,3.631105172604e-02,1.854671966669e+14,14.268267108,1.669204770002e+14,9.273359833345e+13,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_047,R10C3702_046,1.509758298422e-04,150.975830,6.623576774145e+03,2.928547237563e-02,1.127333798341e+14,14.052052528,1.014600418507e+14,5.636668991703e+13,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_048,R10C3702_047,1.620370850016e-04,162.037085,6.171426744625e+03,2.374359856502e-02,6.888407797124e+13,13.838118850,6.199567017411e+13,3.444203898562e+13,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_049,R10C3702_048,1.739087438253e-04,173.908744,5.750142160791e+03,1.939277858373e-02,4.240180672950e+13,13.627384362,3.816162605655e+13,2.120090336475e+13,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_050,R10C3702_049,1.866501805965e-04,186.650181,5.357616032324e+03,1.588750299882e-02,2.618014112583e+13,13.417971983,2.356212701325e+13,1.309007056292e+13,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_051,R10C3702_050,2.003251196599e-04,200.325120,4.991885199908e+03,1.306817880595e-02,1.622943573144e+13,13.210303420,1.460649215830e+13,8.114717865721e+12,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_052,R10C3702_051,2.150019541289e-04,215.001954,4.651120516795e+03,1.082587467565e-02,1.013265747876e+13,13.005723362,9.119391730881e+12,5.066328739378e+12,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
