checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4611,SRC4611_10_4608_bulk_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_QBULK_RETAINED_UPDATE_ROWS.csv,True,QBR4608_1_bulk_total,True,3,4608 bulk total row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_11_4608_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_QBULK_RETAINED_UPDATE_ROWS.csv,True,QBR4608_0_retained,True,2,4608 retained source-current row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_12_4608_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JDIRECT_ROWS.csv,True,JD4608_0_total,True,2,4608 direct retained source row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_13_4608_mem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JMEM_ROWS.csv,True,JM4608_0_total,True,2,4608 memory retained source row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_14_4608_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JREADOUT_ROWS.csv,True,JR4608_0_total,True,2,4608 readout retained source row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_15_4607_em_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_EM_BULK_BOUND_UPDATE_ROWS.csv,True,EB4607_1_bound_route,True,3,4607 EM/Poynting bound row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_16_4607_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_POYNTING_FLUX_ROWS.csv,True,FX4607_1_wall_flux_bound,True,3,4607 Poynting wall-flux row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_17_4606_bulk_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_UPDATE_ROWS.csv,True,BU4606_1_absolute_bound,True,3,4606 bulk bound row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_18_4606_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_HILBERT_ROWS.csv,True,H4606_TOTAL,True,5,4606 Hilbert bulk row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_19_4606_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv,True,R4606_TOTAL,True,5,4606 retained current placeholder row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_20_4605_numerator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBARXH_NUMERATOR_UPDATE_ROWS.csv,True,QU4605_0_numerator_abs,True,2,4605 numerator absolute-sum row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_21_4605_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_SOURCE_NUMERATOR_THEOREM.csv,True,NUM4605_4_absolute_numerator_bound,True,6,4605 source numerator theorem.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_22_4604_qbar_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_QBARXH_FIRST_FILL_ROWS.csv,True,QF4604_1_absolute_Qbar_bound,True,3,4604 Qbar_XH denominator/projector bound.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_23_4604_mlower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_MHREF_DENOMINATOR_INPUT_ROWS.csv,True,MD4604_2_M_lower,True,4,4604 positive denominator input row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_24_4604_pim_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv,True,PM4604_1_operator_norm,True,3,4604 projector operator norm row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_25_4604_pim_comm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv,True,PM4604_2_commutator,True,4,4604 projector commutator row.,False,2026-07-06T16:16:00.267321+00:00
