timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2106
2026-06-20T17:33:42.136173+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_10_1854_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1854-Y5-R2FR-parent-Hessian-input-extraction-for-ZX-MX2.md,True,NO_CLAIM_GRADE_ZX_OR_MX2_FOUND; N_X=1/sqrt(Z_X); HCA1854_6_verdict,True,1854 extraction proves the corpus had formulae but not claim-grade inputs.
2026-06-20T17:33:42.136501+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_11_1854_result,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1854_ZX_MX2_EXTRACTION_RESULT.csv,True,EXT1854_0_ZX; MISSING_ZX; EXT1854_5_verdict,True,1854 machine-readable extraction result leaves Z_X and M_X^2 unextracted.
2026-06-20T17:33:42.136838+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_12_2023_schema,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2023_ZX_MX2_FIRST_ROW_SCHEMA.csv,True,ZMR2023_3_ZX; ZMR2023_4_MX2; ZMR2023_10_acceptance,True,2023 provides a schema for future rows but no valid claim row.
2026-06-20T17:33:42.137183+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_13_2034_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2034-Y5-R2FR-Lcore-theta-current-fill-or-first-finite-Z-source.md,True,Row Null Hessian Gate; HESS2034_6_verdict; FAIL_MISSING_VALUES,True,2034 derives the row-null Hessian gate as an exact conditional route.
2026-06-20T17:33:42.137506+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_14_2034_hessian,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2034_ROW_NULL_HESSIAN_GATE.csv,True,HESS2034_1_row_null_law; HESS2034_3_finite_Z_formula; HESS2034_6_verdict,True,2034 row-null Hessian table gives finite-source formulas if factorisation fails.
2026-06-20T17:33:42.137835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_15_2035_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2035-Y5-R2FR-quotient-factorisation-exhaustion-or-row-null-hessian-source.md,True,NO_VALID_SOURCE_ROW_FOUND; DEC2035_2_finite_scan; VAL2035_OVERALL,True,2035 scans for finite row-null source candidates and finds none.
2026-06-20T17:33:42.138144+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_16_2035_scan,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2035_FINITE_SOURCE_SCAN.csv,True,Z_RR; M_R^2; 0,True,2035 scan has zero valid finite Hessian/source candidates.
2026-06-20T17:33:42.138516+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_17_2035_requirements,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2035_FINITE_SOURCE_REQUIREMENTS.csv,True,REQ2035_0_ZRR; REQ2035_2_MR2; REQ2035_6_no_cancellation,True,2035 requirements are the finite fallback rows if no-pole fails.
2026-06-20T17:33:42.138843+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_18_2035_decision,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2035_DECISION_LEDGER.csv,True,DEC2035_0_exhaustion_result; DEC2035_2_finite_scan; DEC2035_3_best_next,True,2035 decision blocks exhaustion and says finite rows are still missing.
2026-06-20T17:33:42.139150+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_19_2035_validation,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2035_VALIDATION.csv,True,VAL2035_OVERALL; PASS; quotient-factorisation exhaustion,True,2035 validation is clean and nonclaim.
2026-06-20T17:33:42.139491+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_20_2079_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2079-Y5-R2FR-kfloor-topological-Hessian-owner-or-finite-noncoercive-Robin-demotion.md,True,parent Hessian/gap owner remains missing; STRICT_ROBIN_DEMOTED_FINITE_BRANCH_NEXT; VAL2079_OVERALL,True,2079 confirms topology/floor shortcuts do not source the missing Hessian gap.
2026-06-20T17:33:42.139810+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_21_2079_hunt,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2079_KFLOOR_SOURCE_ATTEMPTS.csv,True,KFS2079_1_parent_Hessian_gap; MISSING_PARENT_HESSIAN_GAP_FOR_CAP; KFS2079_3_constructor_exhaustion,True,2079 source hunt rejects the k-floor/Hessian shortcut.
2026-06-20T17:33:42.140118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_22_2079_acq,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2079_FINITE_BRANCH_ACQUISITION_ROWS.csv,True,ACQ2079_0_kfloor_min; ACQ2079_1_cap_Hessian; MISSING,True,2079 finite branch acquisition rows remain placeholders.
2026-06-20T17:33:42.140414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_23_2079_validation,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2079_VALIDATION.csv,True,VAL2079_OVERALL; PASS; parent Hessian/gap owner remains missing,True,2079 validation is clean and nonclaim.
